mode,frequency_hz,width,source_gate_element,lower_global_node,upper_global_node,length_m,axial_relative_displacement,transverse_relative_displacement,transverse_over_global_mass_rms,ordinary_gate_strain_energy_fraction,formal_label
12,0.14381361280454463,L,1410,822,193,8.877296087443,2.2137716303226133e-08,0.0002749848059836832,0.5573764329129722,1.348226348155099e-08,TS2
12,0.14381361280454463,L,1412,832,207,8.79951397411503,1.8003690844029495e-08,0.00038822396655016796,0.7869048941558517,8.995851722006411e-09,TS2
12,0.14381361280454463,L,1413,837,214,8.739275401827001,1.6482338021338305e-08,0.00042911215271690276,0.8697826054256463,7.591718351401581e-09,TS2
12,0.14381361280454463,L,1415,847,228,8.578336913175974,1.4973882229854865e-08,0.0004622257837164574,0.9369017957434684,6.383275771306518e-09,TS2
12,0.14381361280454463,L,1416,852,235,8.479283392472013,1.5014260837864155e-08,0.00045176066611488303,0.9156896785942525,6.492719529951404e-09,TS2
12,0.14381361280454463,L,1418,862,248,8.279483697642007,1.4130429892692843e-08,0.00038357696156145226,0.7774857153213207,5.889594225039867e-09,TS2
12,0.14381361280454463,L,1419,867,255,8.191913695996988,1.553956836732734e-08,0.0003378834112791309,0.6848678414995902,7.198970850354657e-09,TS2
12,0.14381361280454463,L,1421,877,268,8.06164604837599,1.9865112171814792e-08,0.0002393741661052164,0.48519596694793266,1.195463160618127e-08,TS2
12,0.14381361280454463,L,1422,882,275,8.016595038180995,2.1957800055581646e-08,0.00019066405935997224,0.3864637280980331,1.4688098861537915e-08,TS2
12,0.14381361280454463,L,1424,892,288,7.944367704857015,2.492120373292269e-08,0.00010973888661531658,0.22243363212262598,1.909222633441582e-08,TS2
12,0.14381361280454463,L,1425,897,295,7.920868694180001,2.5944234565767384e-08,8.857679904102916e-05,0.1795394480496043,2.075328215864496e-08,TS2
12,0.14381361280454463,L,1427,907,307,7.91892443597699,2.5883542912743065e-08,8.909203917640585e-05,0.18058380651051104,2.0661370479079212e-08,TS2
12,0.14381361280454463,L,1428,912,314,7.939956700166988,2.487425874292664e-08,0.00010958207291438144,0.22211578088373135,1.903093129356736e-08,TS2
12,0.14381361280454463,L,1430,922,327,8.024127612789016,2.2039681405209774e-08,0.00018473885316635304,0.3744537180152604,1.4783956564017994e-08,TS2
12,0.14381361280454463,L,1431,927,334,8.088501242792987,2.067606927639784e-08,0.0002343773612707668,0.4750677664292717,1.2907608398953122e-08,TS2
12,0.14381361280454463,L,1433,937,347,8.243698062888,1.594622515760022e-08,0.0003386645771011615,0.6864512141439055,7.533062790508002e-09,TS2
12,0.14381361280454463,L,1434,942,354,8.328776637819999,1.3787857054648953e-08,0.0003837524695399528,0.7778414586528639,5.574298349200001e-09,TS2
12,0.14381361280454463,L,1436,952,367,8.527806421869997,1.517288629069788e-08,0.0004514553717550849,0.9150708666542836,6.592907052511607e-09,TS2
12,0.14381361280454463,L,1437,957,374,8.63227984475401,1.5062752940558574e-08,0.0004623591433690713,0.9371721071419565,6.418906873719513e-09,TS2
12,0.14381361280454463,L,1439,967,388,8.803979421320008,1.656198933737158e-08,0.0004300645837010646,0.8717131214868844,7.608934804098881e-09,TS2
12,0.14381361280454463,L,1440,972,395,8.869689662165996,1.803214363525936e-08,0.0003894785771728795,0.7894479088183535,8.95290903071607e-09,TS2
12,0.14381361280454463,L,1442,982,409,8.958350395926999,2.220916898065979e-08,0.000276481519804071,0.5604101751130733,1.3446660867513885e-08,TS2
12,0.14381361280454463,L,1443,987,416,8.979351099141013,2.442771084644772e-08,0.0002139278246183382,0.4336178770316369,1.6229250671633067e-08,TS2
12,0.14381361280454463,L,1445,997,430,8.971431199696951,2.801869814750258e-08,9.71592035929761e-05,0.1969354275033349,2.1370370631065153e-08,TS2
12,0.14381361280454463,L,1446,1002,437,8.940127558906,1.4614821252160982e-08,5.33704094458735e-05,0.10817837128721539,5.8347356014796755e-09,TS2
12,0.14381361280454463,L,1447,1019,460,7.930120398387765,-4.701146702336501e-20,2.2551475823451677e-18,4.571038427535693e-15,6.806215676075816e-32,TS2
12,0.14381361280454463,L,1448,1024,474,8.324492942090638,1.3314078712246782e-19,2.118682119579579e-18,4.294431752559567e-15,5.200466835742568e-31,TS2
12,0.14381361280454463,L,1450,1034,500,8.838541078243148,3.9069411727257754e-20,4.564080286166997e-19,9.251095820847375e-16,4.217654880298523e-32,TS2
12,0.14381361280454463,L,1451,1039,514,8.962586843684148,-1.363219353222541e-20,6.913272017222151e-19,1.4012755660925477e-15,5.0637935292563555e-33,TS2
12,0.14381361280454463,L,1453,1049,540,8.951841786747778,1.0771924884198542e-19,4.2561303314188135e-19,8.626901161512494e-16,3.1655714098168733e-31,TS2
12,0.14381361280454463,L,1454,1054,554,8.820308155422293,-1.466696404568752e-19,2.1691629607285096e-18,4.396753155625403e-15,5.956272748161836e-31,TS2
12,0.14381361280454463,L,1456,1064,580,8.30984662007282,-4.5899035473459084e-20,8.69861915365108e-19,1.7631538941894071e-15,6.191444597538753e-32,TS2
12,0.14381361280454463,L,1457,1069,594,7.933426777185108,-4.629917184030648e-22,1.8172817617149072e-18,3.683512702889337e-15,6.59877785347422e-36,TS2
12,0.14381361280454463,L,1458,1082,619,7.786267406315085,2.8993215962220273e-21,1.8952078012188013e-18,3.841463749582052e-15,2.6365823866196217e-34,TS2
12,0.14381361280454463,L,1459,1087,632,8.112119739109005,1.2128807643152128e-20,4.816857066273401e-18,9.763458020333025e-15,4.4287355124233395e-33,TS2
12,0.14381361280454463,L,1461,1097,658,8.5695828060216,-2.938394213346664e-20,6.122765222468949e-18,1.2410449468491152e-14,2.4605847088526775e-32,TS2
12,0.14381361280454463,L,1462,1102,671,8.704156777937756,-1.157549424852892e-19,8.638797311769672e-18,1.751028393393512e-14,3.759501500001552e-31,TS2
12,0.14381361280454463,L,1464,1112,697,8.792995402177525,-8.227820377094382e-20,4.6231129192663066e-18,9.370751153601673e-15,1.8802285295762956e-31,TS2
12,0.14381361280454463,L,1465,1117,710,8.74764945973299,6.334944893061794e-20,3.489235137779554e-18,7.072454158814763e-15,1.1203976559677004e-31,TS2
12,0.14381361280454463,R,1395,1862,1140,8.674069665561607,-1.417552808905655e-20,4.124848196937053e-18,8.36080075803425e-15,5.657616012909853e-33,TS2
12,0.14381361280454463,R,1396,1867,1153,8.878381490792156,1.0355092549055908e-20,4.489134156915996e-18,9.099184859683085e-15,2.9495247701988712e-33,TS2
12,0.14381361280454463,R,1398,1877,1179,9.072278045086236,3.1526154628542006e-20,2.279343579243941e-18,4.6200821497659745e-15,2.675491225706891e-32,TS2
12,0.14381361280454463,R,1399,1882,1192,9.058147072738462,-7.969884275066953e-20,3.606961832017377e-18,7.311078560836479e-15,1.7125471728966365e-31,TS2
12,0.14381361280454463,R,1401,1892,1218,8.800907877977986,5.826601505685064e-20,1.9293794383347495e-18,3.91072744993215e-15,9.420653679565686e-32,TS2
12,0.14381361280454463,R,1402,1897,1231,8.549239733257991,1.1610888752642535e-19,7.16593106704896e-19,1.4524879228741816e-15,3.8510691128307223e-31,TS2
12,0.14381361280454463,R,1404,1907,1257,7.809765306806014,1.820944196060392e-20,1.2561320802925336e-18,2.546098558705632e-15,1.0368911574440279e-32,TS2
12,0.14381361280454463,R,1405,1912,1270,7.31728909927899,2.866220989898515e-20,2.4159116567867383e-18,4.896896818264798e-15,2.741870951752934e-32,TS2
12,0.14381361280454463,R,1406,1927,1290,8.836818211006971,-1.516788146320604e-08,5.286434299773603e-05,0.10715260729756232,6.358165253940273e-09,TS2
12,0.14381361280454463,R,1407,1932,1297,8.873776782424045,-2.78348642419391e-08,9.626558543959664e-05,0.1951241212497578,2.132296506015635e-08,TS2
12,0.14381361280454463,R,1409,1942,1311,8.892759361307014,-2.433381951982231e-08,0.00021251924861205045,0.43076278448547617,1.6261548737525208e-08,TS2
12,0.14381361280454463,R,1410,1947,1318,8.877296087443,-2.2137716160653548e-08,0.000274984558993566,0.5573759322799645,1.3482263307892503e-08,TS2
12,0.14381361280454463,R,1412,1957,1332,8.79951397411503,-1.8003690757618582e-08,0.000388223670443308,0.7869042939663803,8.995851635653032e-09,TS2
12,0.14381361280454463,R,1413,1962,1339,8.739275401827001,-1.6482337947504137e-08,0.00042911183935668976,0.8697819702647431,7.591718283385962e-09,TS2
12,0.14381361280454463,R,1415,1972,1353,8.578336913175974,-1.4973882173476352e-08,0.0004622254601575473,0.9369011399104651,6.383275723238878e-09,TS2
12,0.14381361280454463,R,1416,1977,1360,8.479283392472013,-1.5014260777365673e-08,0.0004517603503934897,0.9156890386473894,6.492719477627859e-09,TS2
12,0.14381361280454463,R,1418,1987,1373,8.279483697642007,-1.4130429860600459e-08,0.00038357668725165923,0.7774851593130955,5.889594198287515e-09,TS2
12,0.14381361280454463,R,1419,1992,1380,8.191913695996988,-1.5539568336861258e-08,0.0003378831625841683,0.6848673374109709,7.198970822126791e-09,TS2
12,0.14381361280454463,R,1421,2002,1393,8.06164604837599,-1.986511206523772e-08,0.0002393739634611031,0.4851955562014093,1.1954631477907176e-08,TS2
12,0.14381361280454463,R,1422,2007,1400,8.016595038180995,-2.195779991295485e-08,0.0001906638755688725,0.38646335556535,1.468809867072495e-08,TS2
12,0.14381361280454463,R,1424,2017,1413,7.944367704857015,-2.492120355825772e-08,0.00010973873587209591,0.22243332657585832,1.9092226066792858e-08,TS2
12,0.14381361280454463,R,1425,2022,1420,7.920868694180001,-2.5944234382957346e-08,8.857665711992023e-05,0.1795391603846871,2.0753281866178573e-08,TS2
12,0.14381361280454463,R,1427,2032,1432,7.91892443597699,-2.5883542722479136e-08,8.909191244320349e-05,0.18058354963049905,2.0661370175325316e-08,TS2
12,0.14381361280454463,R,1428,2037,1439,7.939956700166988,-2.4874258577287653e-08,0.00010958195230128379,0.22211553640877613,1.9030931040111432e-08,TS2
12,0.14381361280454463,R,1430,2047,1452,8.024127612789016,-2.2039681276840237e-08,0.00018473875597908374,0.37445352102294555,1.4783956391800476e-08,TS2
12,0.14381361280454463,R,1431,2052,1459,8.088501242792987,-2.0676069165483958e-08,0.00023437728033923414,0.4750676023862846,1.2907608260471002e-08,TS2
12,0.14381361280454463,R,1433,2062,1472,8.243698062888,-1.594622513862668e-08,0.00033866453502417673,0.6864511288565764,7.533062772581645e-09,TS2
12,0.14381361280454463,R,1434,2067,1479,8.328776637819999,-1.3787857099968603e-08,0.00038375244525007564,0.7778414094188525,5.574298385844603e-09,TS2
12,0.14381361280454463,R,1436,2077,1492,8.527806421869997,-1.517288628679475e-08,0.00045145537090996547,0.9150708649412811,6.592907049119642e-09,TS2
12,0.14381361280454463,R,1437,2082,1499,8.63227984475401,-1.506275294879851e-08,0.0004623591471957268,0.93717211489834,6.418906880742317e-09,TS2
12,0.14381361280454463,R,1439,2092,1513,8.803979421320008,-1.6561989330215847e-08,0.00043006458477955797,0.8717131236729208,7.608934797523884e-09,TS2
12,0.14381361280454463,R,1440,2097,1520,8.869689662165996,-1.8032143591999693e-08,0.0003894785710921303,0.7894478964930678,8.952908987759462e-09,TS2
12,0.14381361280454463,R,1442,2107,1534,8.958350395926999,-2.2209168882647914e-08,0.00027648150694766464,0.5604101490539684,1.3446660748830249e-08,TS2
12,0.14381361280454463,R,1443,2112,1541,8.979351099141013,-2.4427710689563665e-08,0.00021392781277784892,0.4336178530317302,1.6229250463172223e-08,TS2
12,0.14381361280454463,R,1445,2122,1555,8.971431199696951,-2.801869794313047e-08,9.715919624595243e-05,0.19693541261139266,2.1370370319308506e-08,TS2
12,0.14381361280454463,R,1446,2127,1562,8.940127558906,-1.4614820973412603e-08,5.3370405140775494e-05,0.10817836256105992,5.834735378907939e-09,TS2
12,0.14381361280454463,R,1447,2144,1585,7.930120398387765,4.660592630505557e-21,1.1643225500350905e-18,2.3600065733711924e-15,6.689295594459016e-34,TS2
12,0.14381361280454463,R,1448,2149,1599,8.324492942090638,-9.0900455543852e-20,2.20655115232976e-19,4.472536604071673e-16,2.424109369643061e-31,TS2
12,0.14381361280454463,R,1450,2159,1625,8.838541078243148,1.1080407982726956e-19,2.0103157820340717e-18,4.074780188710828e-15,3.3924136230565106e-31,TS2
12,0.14381361280454463,R,1451,2164,1639,8.962586843684148,1.4985183816498574e-20,3.0583645188476283e-18,6.1991072559988616e-15,6.118833738433053e-33,TS2
12,0.14381361280454463,R,1453,2174,1665,8.951841786747778,-1.188426392151793e-19,4.190761943352464e-18,8.494403662840314e-15,3.853098027380444e-31,TS2
12,0.14381361280454463,R,1454,2179,1679,8.820308155422293,-8.60964209210786e-20,4.71834401955808e-18,9.563778440302582e-15,2.0524109253478492e-31,TS2
12,0.14381361280454463,R,1456,2189,1705,8.30984662007282,6.914176963038598e-21,1.301171186201681e-18,2.6373899160714633e-15,1.4049661278485428e-33,TS2
12,0.14381361280454463,R,1457,2194,1719,7.933426777185108,1.8865470032289187e-20,1.8445803909536573e-19,3.738845260388573e-16,1.0956007547519624e-32,TS2
12,0.14381361280454463,R,1458,2207,1744,7.786267406315085,2.3849640450766707e-20,2.0253706286631955e-19,4.1052953900223174e-16,1.7840714271164793e-32,TS2
12,0.14381361280454463,R,1459,2212,1757,8.112119739109005,1.4406676451467427e-20,4.457262801607514e-19,9.034583681918385e-16,6.248433230653708e-33,TS2
12,0.14381361280454463,R,1461,2222,1783,8.5695828060216,1.862577282241331e-20,3.171903471677384e-18,6.429243376787581e-15,9.886596365221532e-33,TS2
12,0.14381361280454463,R,1462,2227,1796,8.704156777937756,2.883443004446472e-20,4.094578260062255e-18,8.299445551955058e-15,2.332780724398573e-32,TS2
12,0.14381361280454463,R,1464,2237,1822,8.792995402177525,2.9832248119303574e-21,3.766504133778119e-18,7.634460497289374e-15,2.471798128768811e-34,TS2
12,0.14381361280454463,R,1465,2242,1835,8.74764945973299,1.3577407511835762e-20,1.8550741271260695e-18,3.760115385531618e-15,5.146597622249083e-33,TS2
13,0.14533388357383156,L,1395,737,15,8.674069665561607,-2.1200074340900887e-20,1.4944314581646234e-18,3.0291159993550894e-15,1.2390703863989503e-32,VS2
13,0.14533388357383156,L,1396,742,28,8.878381490792156,3.037727471956986e-20,3.717651145802391e-18,7.535438647417908e-15,2.485466598704975e-32,VS2
13,0.14533388357383156,L,1398,752,54,9.072278045086236,5.0624020723428903e-20,1.7684012644279344e-17,3.584435093421557e-14,6.755243905351239e-32,VS2
13,0.14533388357383156,L,1399,757,67,9.058147072738462,-2.198160421072771e-20,1.998740833415378e-17,4.051318515804359e-14,1.2756264499473325e-32,VS2
13,0.14533388357383156,L,1401,767,93,8.800907877977986,2.177915382280042e-20,7.97695429935098e-18,1.61687709143678e-14,1.2888389283248557e-32,VS2
13,0.14533388357383156,L,1402,772,106,8.549239733257991,5.632812720678887e-20,3.962826585192865e-18,8.032393420451593e-15,8.874977166063636e-32,VS2
13,0.14533388357383156,L,1404,782,132,7.809765306806014,-5.493654236898071e-20,7.328390725119834e-18,1.485417445792324e-14,9.241208668000427e-32,VS2
13,0.14533388357383156,L,1405,787,145,7.31728909927899,-7.371321062417578e-22,4.229817689006246e-18,8.573567135597984e-15,1.7757611770357198e-35,VS2
13,0.14533388357383156,L,1406,802,165,8.836818211006971,2.0484995688747844e-08,8.37023691675401e-07,0.0016965929366925302,1.1355857878739941e-08,VS2
13,0.14533388357383156,L,1407,807,172,8.873776782424045,2.8450325202455202e-08,7.781269917509725e-07,0.0015772131317000624,2.1812733115861695e-08,VS2
13,0.14533388357383156,L,1409,817,186,8.892759361307014,2.491548759653685e-08,7.861298057937411e-07,0.001593434318643347,1.6693459842525753e-08,VS2
13,0.14533388357383156,L,1410,822,193,8.877296087443,2.2629749137081934e-08,8.204705844327291e-07,0.0016630408579311536,1.3795037633377154e-08,VS2
13,0.14533388357383156,L,1412,832,207,8.79951397411503,1.8239904076597195e-08,9.485999554646161e-07,0.0019227508136200275,9.041292726975422e-09,VS2
13,0.14533388357383156,L,1413,837,214,8.739275401827001,1.6580872737748803e-08,1.0397111353135346e-06,0.0021074272878020077,7.522868357065273e-09,VS2
13,0.14533388357383156,L,1415,847,228,8.578336913175974,1.485342211097855e-08,1.011370339450091e-06,0.002049982325896664,6.150268315285599e-09,VS2
13,0.14533388357383156,L,1416,852,235,8.479283392472013,1.4833825327364297e-08,9.437124316925862e-07,0.001912844118753428,6.205707287734588e-09,VS2
13,0.14533388357383156,L,1418,862,248,8.279483697642007,1.3787466169516531e-08,5.383947134854572e-07,0.0010912912945434969,5.490473250004063e-09,VS2
13,0.14533388357383156,L,1419,867,255,8.191913695996988,1.5229229524162113e-08,3.336289608195943e-07,0.0006762443453298343,6.770404424052343e-09,VS2
13,0.14533388357383156,L,1421,877,268,8.06164604837599,1.976765505961025e-08,6.820133155136829e-09,1.382396920587396e-05,1.1591261340736293e-08,VS2
13,0.14533388357383156,L,1422,882,275,8.016595038180995,2.1990153207314834e-08,7.968579760457757e-08,0.00016151796265172552,1.4424829229402656e-08,VS2
13,0.14533388357383156,L,1424,892,288,7.944367704857015,2.5128469482597676e-08,7.446676975302466e-08,0.0001509393304368801,1.900714349583943e-08,VS2
13,0.14533388357383156,L,1425,897,295,7.920868694180001,2.6206449516745847e-08,4.449727244909671e-08,9.019309595420291e-05,2.073421865149905e-08,VS2
13,0.14533388357383156,L,1427,907,307,7.91892443597699,2.6175938379536428e-08,1.4273798459859843e-07,0.0002893206714172942,2.0691045516856028e-08,VS2
13,0.14533388357383156,L,1428,912,314,7.939956700166988,2.511898651005786e-08,1.7619255183252714e-07,0.0003571309174517636,1.900335174389972e-08,VS2
13,0.14533388357383156,L,1430,922,327,8.024127612789016,2.213928358246438e-08,1.4824418401970336e-07,0.0003004813818473281,1.4607416590903574e-08,VS2
13,0.14533388357383156,L,1431,927,334,8.088501242792987,2.0714556207162595e-08,1.3270637239041286e-08,2.689872416884659e-05,1.2686076494450963e-08,VS2
13,0.14533388357383156,L,1433,937,347,8.243698062888,1.5742392857928493e-08,3.8167120899459164e-07,0.0007736228780131589,7.188918023976967e-09,VS2
13,0.14533388357383156,L,1434,942,354,8.328776637819999,1.348188500454369e-08,5.825247458839734e-07,0.0011807400186452876,5.218721694753164e-09,VS2
13,0.14533388357383156,L,1436,952,367,8.527806421869997,1.501156820832468e-08,9.881287341948936e-07,0.0020028730938575602,6.319153572723633e-09,VS2
13,0.14533388357383156,L,1437,957,374,8.63227984475401,1.4930932963098942e-08,1.0644158988209788e-06,0.002157502247072866,6.1757896567330386e-09,VS2
13,0.14533388357383156,L,1439,967,388,8.803979421320008,1.6609325633495757e-08,1.0960333892888605e-06,0.0022215888572097676,7.493230572677846e-09,VS2
13,0.14533388357383156,L,1440,972,395,8.869689662165996,1.8199426398530193e-08,9.986302516648107e-07,0.0020241589911878404,8.9299924465565e-09,VS2
13,0.14533388357383156,L,1442,982,409,8.958350395926999,2.2623911524895755e-08,8.495386542046843e-07,0.0017219599570544673,1.36631695536466e-08,VS2
13,0.14533388357383156,L,1443,987,416,8.979351099141013,2.494011715615911e-08,8.022977955501973e-07,0.0016262057891454729,1.6565179302042186e-08,VS2
13,0.14533388357383156,L,1445,997,430,8.971431199696951,2.8597892545403252e-08,7.75201367986951e-07,0.0015712830813767275,2.179969637061503e-08,VS2
13,0.14533388357383156,L,1446,1002,437,8.940127558906,1.890909917030446e-08,8.307374318016483e-07,0.0016838510941304936,9.564055317601796e-09,VS2
13,0.14533388357383156,L,1447,1019,460,7.930120398387765,8.067743348663965e-20,4.0121450011713306e-18,8.132358662809843e-15,1.9627658025564934e-31,VS2
13,0.14533388357383156,L,1448,1024,474,8.324492942090638,-1.148689641608025e-19,5.2721334535270605e-18,1.068627383849866e-14,3.7904584106474704e-31,VS2
13,0.14533388357383156,L,1450,1034,500,8.838541078243148,4.9106487988374905e-21,4.3441408505015684e-18,8.805292796678245e-15,6.524410552701823e-34,VS2
13,0.14533388357383156,L,1451,1039,514,8.962586843684148,4.6623161710530224e-20,3.814018391994893e-18,7.730768828444746e-15,5.799815547768296e-32,VS2
13,0.14533388357383156,L,1453,1049,540,8.951841786747778,-2.6892286301838063e-19,6.54487941286936e-18,1.3266047656491729e-14,1.9319112440940932e-30,VS2
13,0.14533388357383156,L,1454,1054,554,8.820308155422293,1.7387249346190102e-19,8.993473527085373e-18,1.822918970410873e-14,8.196380697500006e-31,VS2
