passage_id,station_x_m,station_slope_degree,four_port_strain_energy_fraction,mode,frequency_hz,formal_label
H05,1053.91365,-15.430811130940764,1.8841898443181126e-30,70,0.3670626226719293,SIDE_NORTH
H06,1224.91365,-12.232137330732876,1.5336453502019314e-29,70,0.3670626226719293,SIDE_NORTH
H07,1395.91365,-8.986094198671868,8.38915589135301e-30,70,0.3670626226719293,SIDE_NORTH
H08,1546.9182999999998,-6.188352139479248,4.2568413891627465e-30,70,0.3670626226719293,SIDE_NORTH
H09,1703.9175,-2.830003130701277,1.1962174291274829e-29,70,0.3670626226719293,SIDE_NORTH
H10,1854.91325,-0.002671570228672,3.3613900335224536e-30,70,0.3670626226719293,SIDE_NORTH
H11,2005.9175,2.823955351101044,1.607741449785502e-29,70,0.3670626226719293,SIDE_NORTH
H12,2162.9183,6.182278325594333,3.912838509672968e-29,70,0.3670626226719293,SIDE_NORTH
H13,2313.91365,8.980830716211893,1.1961170159815657e-29,70,0.3670626226719293,SIDE_NORTH
H14,2484.91365,12.22694083707994,7.709527938435851e-30,70,0.3670626226719293,SIDE_NORTH
H15,2655.91365,15.425699965862602,7.110258021322573e-30,70,0.3670626226719293,SIDE_NORTH
H16,2826.91365,18.56626139616939,1.128325503096755e-29,70,0.3670626226719293,SIDE_NORTH
H17,3183.41365,-20.247296239846616,9.770982328681511e-30,70,0.3670626226719293,SIDE_NORTH
H18,3363.41365,-16.852215960394865,2.4554601625705863e-30,70,0.3670626226719293,SIDE_NORTH
H19,3543.41365,-13.380993844692943,1.0424608970004087e-29,70,0.3670626226719293,SIDE_NORTH
H20,3887.91365,-10.870144525260978,7.170616124553337e-30,70,0.3670626226719293,SIDE_NORTH
H21,4058.91365,-7.461325948438306,6.708365102230535e-30,70,0.3670626226719293,SIDE_NORTH
H01,203.91364999999985,20.36151986850172,0.0007711219681497418,71,0.36927764690201503,SIDE_NORTH
H02,374.91364999999985,23.53036552574458,0.00031208117826937243,71,0.36927764690201503,SIDE_NORTH
H03,545.9136499999998,26.60920511461928,2.3004800802713477e-05,71,0.36927764690201503,SIDE_NORTH
H04,882.9136499999998,-18.571270671730552,1.9887473073868168e-28,71,0.36927764690201503,SIDE_NORTH
H05,1053.91365,-15.430811130940764,1.4632191645526475e-29,71,0.36927764690201503,SIDE_NORTH
H06,1224.91365,-12.232137330732876,1.4634895471084974e-28,71,0.36927764690201503,SIDE_NORTH
H07,1395.91365,-8.986094198671868,6.836920183276726e-29,71,0.36927764690201503,SIDE_NORTH
H08,1546.9182999999998,-6.188352139479248,5.839092335399391e-29,71,0.36927764690201503,SIDE_NORTH
H09,1703.9175,-2.830003130701277,9.483805422901264e-29,71,0.36927764690201503,SIDE_NORTH
H10,1854.91325,-0.002671570228672,8.117832515595785e-29,71,0.36927764690201503,SIDE_NORTH
H11,2005.9175,2.823955351101044,5.0164514639490184e-29,71,0.36927764690201503,SIDE_NORTH
H12,2162.9183,6.182278325594333,2.3837158614968426e-28,71,0.36927764690201503,SIDE_NORTH
H13,2313.91365,8.980830716211893,6.374939670425913e-29,71,0.36927764690201503,SIDE_NORTH
H14,2484.91365,12.22694083707994,7.366971789568588e-29,71,0.36927764690201503,SIDE_NORTH
H15,2655.91365,15.425699965862602,3.4560407300259405e-29,71,0.36927764690201503,SIDE_NORTH
H16,2826.91365,18.56626139616939,6.286699052851315e-29,71,0.36927764690201503,SIDE_NORTH
H17,3183.41365,-20.247296239846616,6.602878550729933e-28,71,0.36927764690201503,SIDE_NORTH
H18,3363.41365,-16.852215960394865,1.330377387123154e-29,71,0.36927764690201503,SIDE_NORTH
H19,3543.41365,-13.380993844692943,6.96207487917845e-28,71,0.36927764690201503,SIDE_NORTH
H20,3887.91365,-10.870144525260978,1.2033533349860114e-29,71,0.36927764690201503,SIDE_NORTH
H21,4058.91365,-7.461325948438306,6.765200917024468e-30,71,0.36927764690201503,SIDE_NORTH
H01,203.91364999999985,20.36151986850172,1.8971633378454722e-29,72,0.37101980588107364,SIDE_SOUTH
H02,374.91364999999985,23.53036552574458,1.96061779433852e-30,72,0.37101980588107364,SIDE_SOUTH
H03,545.9136499999998,26.60920511461928,1.711122169307887e-29,72,0.37101980588107364,SIDE_SOUTH
H04,882.9136499999998,-18.571270671730552,6.282615706557748e-28,72,0.37101980588107364,SIDE_SOUTH
H05,1053.91365,-15.430811130940764,1.0288750771436808e-28,72,0.37101980588107364,SIDE_SOUTH
H06,1224.91365,-12.232137330732876,4.833267378755988e-28,72,0.37101980588107364,SIDE_SOUTH
H07,1395.91365,-8.986094198671868,2.2715255068997496e-28,72,0.37101980588107364,SIDE_SOUTH
H08,1546.9182999999998,-6.188352139479248,6.76441155151769e-28,72,0.37101980588107364,SIDE_SOUTH
H09,1703.9175,-2.830003130701277,7.983330085740184e-29,72,0.37101980588107364,SIDE_SOUTH
H10,1854.91325,-0.002671570228672,8.20931152995041e-28,72,0.37101980588107364,SIDE_SOUTH
H11,2005.9175,2.823955351101044,5.774605018701184e-29,72,0.37101980588107364,SIDE_SOUTH
H12,2162.9183,6.182278325594333,7.023241466504976e-28,72,0.37101980588107364,SIDE_SOUTH
H13,2313.91365,8.980830716211893,1.9557494977977065e-28,72,0.37101980588107364,SIDE_SOUTH
H14,2484.91365,12.22694083707994,4.707448809907573e-28,72,0.37101980588107364,SIDE_SOUTH
H15,2655.91365,15.425699965862602,1.1405533381567777e-28,72,0.37101980588107364,SIDE_SOUTH
H16,2826.91365,18.56626139616939,5.254571757285225e-28,72,0.37101980588107364,SIDE_SOUTH
H17,3183.41365,-20.247296239846616,0.16906430367357272,72,0.37101980588107364,SIDE_SOUTH
H18,3363.41365,-16.852215960394865,6.219059689838486e-05,72,0.37101980588107364,SIDE_SOUTH
H19,3543.41365,-13.380993844692943,0.17768338434581876,72,0.37101980588107364,SIDE_SOUTH
H20,3887.91365,-10.870144525260978,3.418192430815569e-08,72,0.37101980588107364,SIDE_SOUTH
H21,4058.91365,-7.461325948438306,3.01172204612462e-08,72,0.37101980588107364,SIDE_SOUTH
H01,203.91364999999985,20.36151986850172,1.181080660701194e-06,73,0.37134912976018253,SIDE_NORTH
H02,374.91364999999985,23.53036552574458,1.8082859804623638e-06,73,0.37134912976018253,SIDE_NORTH
H03,545.9136499999998,26.60920511461928,1.3889801605923784e-06,73,0.37134912976018253,SIDE_NORTH
H04,882.9136499999998,-18.571270671730552,1.265490725647524e-27,73,0.37134912976018253,SIDE_NORTH
H05,1053.91365,-15.430811130940764,2.2961022101031816e-28,73,0.37134912976018253,SIDE_NORTH
H06,1224.91365,-12.232137330732876,1.0385930225739528e-27,73,0.37134912976018253,SIDE_NORTH
H07,1395.91365,-8.986094198671868,5.073568830207284e-28,73,0.37134912976018253,SIDE_NORTH
H08,1546.9182999999998,-6.188352139479248,1.5975399230334082e-27,73,0.37134912976018253,SIDE_NORTH
H09,1703.9175,-2.830003130701277,1.0056575356982596e-28,73,0.37134912976018253,SIDE_NORTH
H10,1854.91325,-0.002671570228672,2.053221335125119e-27,73,0.37134912976018253,SIDE_NORTH
H11,2005.9175,2.823955351101044,6.960806808978976e-29,73,0.37134912976018253,SIDE_NORTH
H12,2162.9183,6.182278325594333,1.6259268421563665e-27,73,0.37134912976018253,SIDE_NORTH
H13,2313.91365,8.980830716211893,5.043317955800773e-28,73,0.37134912976018253,SIDE_NORTH
H14,2484.91365,12.22694083707994,1.049613765233475e-27,73,0.37134912976018253,SIDE_NORTH
H15,2655.91365,15.425699965862602,2.5552430047481586e-28,73,0.37134912976018253,SIDE_NORTH
H16,2826.91365,18.56626139616939,1.2922578177749654e-27,73,0.37134912976018253,SIDE_NORTH
H17,3183.41365,-20.247296239846616,1.708901685935725e-27,73,0.37134912976018253,SIDE_NORTH
H18,3363.41365,-16.852215960394865,6.07960506209681e-31,73,0.37134912976018253,SIDE_NORTH
H19,3543.41365,-13.380993844692943,1.7704814441010117e-27,73,0.37134912976018253,SIDE_NORTH
H20,3887.91365,-10.870144525260978,6.306442326382645e-31,73,0.37134912976018253,SIDE_NORTH
H21,4058.91365,-7.461325948438306,3.5202911284485883e-31,73,0.37134912976018253,SIDE_NORTH
H01,203.91364999999985,20.36151986850172,3.102324627348473e-29,74,0.37176909649080103,B_S_n7_DIAGNOSTIC
H02,374.91364999999985,23.53036552574458,1.8664498201794828e-30,74,0.37176909649080103,B_S_n7_DIAGNOSTIC
H03,545.9136499999998,26.60920511461928,8.978896397409374e-30,74,0.37176909649080103,B_S_n7_DIAGNOSTIC
H04,882.9136499999998,-18.571270671730552,0.039934118617739815,74,0.37176909649080103,B_S_n7_DIAGNOSTIC
H05,1053.91365,-15.430811130940764,0.007676982268153187,74,0.37176909649080103,B_S_n7_DIAGNOSTIC
H06,1224.91365,-12.232137330732876,0.0331143803776693,74,0.37176909649080103,B_S_n7_DIAGNOSTIC
H07,1395.91365,-8.986094198671868,0.016102688196893162,74,0.37176909649080103,B_S_n7_DIAGNOSTIC
H08,1546.9182999999998,-6.188352139479248,0.05090198385552216,74,0.37176909649080103,B_S_n7_DIAGNOSTIC
H09,1703.9175,-2.830003130701277,0.003109069495097351,74,0.37176909649080103,B_S_n7_DIAGNOSTIC
H10,1854.91325,-0.002671570228672,0.06492242304004686,74,0.37176909649080103,B_S_n7_DIAGNOSTIC
H11,2005.9175,2.823955351101044,0.0025428017774059004,74,0.37176909649080103,B_S_n7_DIAGNOSTIC
H12,2162.9183,6.182278325594333,0.052385082053449813,74,0.37176909649080103,B_S_n7_DIAGNOSTIC
H13,2313.91365,8.980830716211893,0.016747282741543378,74,0.37176909649080103,B_S_n7_DIAGNOSTIC
H14,2484.91365,12.22694083707994,0.03449767248219195,74,0.37176909649080103,B_S_n7_DIAGNOSTIC
H15,2655.91365,15.425699965862602,0.007991226165848552,74,0.37176909649080103,B_S_n7_DIAGNOSTIC
H16,2826.91365,18.56626139616939,0.041598836165024196,74,0.37176909649080103,B_S_n7_DIAGNOSTIC
H17,3183.41365,-20.247296239846616,2.1656232364271234e-27,74,0.37176909649080103,B_S_n7_DIAGNOSTIC
H18,3363.41365,-16.852215960394865,9.22570387165544e-31,74,0.37176909649080103,B_S_n7_DIAGNOSTIC
H19,3543.41365,-13.380993844692943,2.2882119041522317e-27,74,0.37176909649080103,B_S_n7_DIAGNOSTIC
H20,3887.91365,-10.870144525260978,1.323366915596331e-30,74,0.37176909649080103,B_S_n7_DIAGNOSTIC
H21,4058.91365,-7.461325948438306,7.931799134564952e-31,74,0.37176909649080103,B_S_n7_DIAGNOSTIC
H01,203.91364999999985,20.36151986850172,0.0006256425649373151,75,0.37186999248385816,SIDE_NORTH
H02,374.91364999999985,23.53036552574458,1.5255608607474464e-06,75,0.37186999248385816,SIDE_NORTH
H03,545.9136499999998,26.60920511461928,7.420281141383845e-06,75,0.37186999248385816,SIDE_NORTH
H04,882.9136499999998,-18.571270671730552,2.8279268005606077e-27,75,0.37186999248385816,SIDE_NORTH
H05,1053.91365,-15.430811130940764,5.439108744736646e-28,75,0.37186999248385816,SIDE_NORTH
H06,1224.91365,-12.232137330732876,2.4449955868193834e-27,75,0.37186999248385816,SIDE_NORTH
H07,1395.91365,-8.986094198671868,1.1614887854536162e-27,75,0.37186999248385816,SIDE_NORTH
H08,1546.9182999999998,-6.188352139479248,3.7151816147769825e-27,75,0.37186999248385816,SIDE_NORTH
H09,1703.9175,-2.830003130701277,2.1633480758047437e-28,75,0.37186999248385816,SIDE_NORTH
H10,1854.91325,-0.002671570228672,4.7035104566606105e-27,75,0.37186999248385816,SIDE_NORTH
H11,2005.9175,2.823955351101044,1.8899146496317308e-28,75,0.37186999248385816,SIDE_NORTH
H12,2162.9183,6.182278325594333,3.780153356353798e-27,75,0.37186999248385816,SIDE_NORTH
H13,2313.91365,8.980830716211893,1.2358460492673043e-27,75,0.37186999248385816,SIDE_NORTH
H14,2484.91365,12.22694083707994,2.4518257444057914e-27,75,0.37186999248385816,SIDE_NORTH
H15,2655.91365,15.425699965862602,5.7864563580845085e-28,75,0.37186999248385816,SIDE_NORTH
H16,2826.91365,18.56626139616939,3.066653569334238e-27,75,0.37186999248385816,SIDE_NORTH
H17,3183.41365,-20.247296239846616,1.2245611358927746e-28,75,0.37186999248385816,SIDE_NORTH
H18,3363.41365,-16.852215960394865,1.2341182504455684e-31,75,0.37186999248385816,SIDE_NORTH
H19,3543.41365,-13.380993844692943,1.3503442127418334e-28,75,0.37186999248385816,SIDE_NORTH
H20,3887.91365,-10.870144525260978,1.4020978315672552e-30,75,0.37186999248385816,SIDE_NORTH
H21,4058.91365,-7.461325948438306,2.0346900652476774e-30,75,0.37186999248385816,SIDE_NORTH
H01,203.91364999999985,20.36151986850172,4.0913817706979633e-29,76,0.37607745936458453,LA9
H02,374.91364999999985,23.53036552574458,3.943026379798486e-31,76,0.37607745936458453,LA9
H03,545.9136499999998,26.60920511461928,2.3214575276036665e-29,76,0.37607745936458453,LA9
H04,882.9136499999998,-18.571270671730552,0.04786306622456803,76,0.37607745936458453,LA9
H05,1053.91365,-15.430811130940764,7.622886380679961e-05,76,0.37607745936458453,LA9
H06,1224.91365,-12.232137330732876,0.04899710173504337,76,0.37607745936458453,LA9
H07,1395.91365,-8.986094198671868,0.004159891905595744,76,0.37607745936458453,LA9
H08,1546.9182999999998,-6.188352139479248,0.04882328455552131,76,0.37607745936458453,LA9
H09,1703.9175,-2.830003130701277,0.06262720219380313,76,0.37607745936458453,LA9
H10,1854.91325,-0.002671570228672,1.9825558716580157e-07,76,0.37607745936458453,LA9
H11,2005.9175,2.823955351101044,0.06241073502899493,76,0.37607745936458453,LA9
H12,2162.9183,6.182278325594333,0.0466737023784892,76,0.37607745936458453,LA9
H13,2313.91365,8.980830716211893,0.003967178238332098,76,0.37607745936458453,LA9
H14,2484.91365,12.22694083707994,0.04660306463224695,76,0.37607745936458453,LA9
H15,2655.91365,15.425699965862602,7.305927516067579e-05,76,0.37607745936458453,LA9
H16,2826.91365,18.56626139616939,0.04551268663369705,76,0.37607745936458453,LA9
H17,3183.41365,-20.247296239846616,8.437560466871995e-29,76,0.37607745936458453,LA9
H18,3363.41365,-16.852215960394865,1.2588147808602946e-30,76,0.37607745936458453,LA9
H19,3543.41365,-13.380993844692943,7.710443903003904e-29,76,0.37607745936458453,LA9
H20,3887.91365,-10.870144525260978,5.6674762648796605e-30,76,0.37607745936458453,LA9
H21,4058.91365,-7.461325948438306,5.3720843060161256e-30,76,0.37607745936458453,LA9
H01,203.91364999999985,20.36151986850172,0.1742507792663566,77,0.39026832819172336,SIDE_NORTH
H02,374.91364999999985,23.53036552574458,0.0005430714949717984,77,0.39026832819172336,SIDE_NORTH
H03,545.9136499999998,26.60920511461928,0.16886406415037494,77,0.39026832819172336,SIDE_NORTH
H04,882.9136499999998,-18.571270671730552,6.699635689910006e-30,77,0.39026832819172336,SIDE_NORTH
H05,1053.91365,-15.430811130940764,3.755069569369968e-30,77,0.39026832819172336,SIDE_NORTH
H06,1224.91365,-12.232137330732876,2.0815310538807493e-30,77,0.39026832819172336,SIDE_NORTH
H07,1395.91365,-8.986094198671868,1.644198104136818e-29,77,0.39026832819172336,SIDE_NORTH
H08,1546.9182999999998,-6.188352139479248,5.671566025811162e-30,77,0.39026832819172336,SIDE_NORTH
H09,1703.9175,-2.830003130701277,1.6339413845307037e-29,77,0.39026832819172336,SIDE_NORTH
H10,1854.91325,-0.002671570228672,7.619608056394269e-30,77,0.39026832819172336,SIDE_NORTH
H11,2005.9175,2.823955351101044,4.288821296107883e-30,77,0.39026832819172336,SIDE_NORTH
H12,2162.9183,6.182278325594333,5.974582047708603e-30,77,0.39026832819172336,SIDE_NORTH
H13,2313.91365,8.980830716211893,1.251970692079876e-29,77,0.39026832819172336,SIDE_NORTH
H14,2484.91365,12.22694083707994,1.285014559559775e-29,77,0.39026832819172336,SIDE_NORTH
H15,2655.91365,15.425699965862602,6.905948095030812e-30,77,0.39026832819172336,SIDE_NORTH
H16,2826.91365,18.56626139616939,1.1303873702826159e-29,77,0.39026832819172336,SIDE_NORTH
H17,3183.41365,-20.247296239846616,8.531441040725778e-30,77,0.39026832819172336,SIDE_NORTH
H18,3363.41365,-16.852215960394865,1.3544809607964082e-30,77,0.39026832819172336,SIDE_NORTH
H19,3543.41365,-13.380993844692943,9.670482465159842e-30,77,0.39026832819172336,SIDE_NORTH
H20,3887.91365,-10.870144525260978,2.294133113167597e-30,77,0.39026832819172336,SIDE_NORTH
H21,4058.91365,-7.461325948438306,6.993835357828433e-30,77,0.39026832819172336,SIDE_NORTH
H01,203.91364999999985,20.36151986850172,1.8955782459439396e-29,78,0.3937915710170557,B_A_n8_DIAGNOSTIC
H02,374.91364999999985,23.53036552574458,7.125037627448423e-31,78,0.3937915710170557,B_A_n8_DIAGNOSTIC
H03,545.9136499999998,26.60920511461928,1.518424201120277e-29,78,0.3937915710170557,B_A_n8_DIAGNOSTIC
H04,882.9136499999998,-18.571270671730552,0.03125782593931671,78,0.3937915710170557,B_A_n8_DIAGNOSTIC
H05,1053.91365,-15.430811130940764,0.02563117219110043,78,0.3937915710170557,B_A_n8_DIAGNOSTIC
H06,1224.91365,-12.232137330732876,0.005569372706203368,78,0.3937915710170557,B_A_n8_DIAGNOSTIC
H07,1395.91365,-8.986094198671868,0.04402042251129906,78,0.3937915710170557,B_A_n8_DIAGNOSTIC
H08,1546.9182999999998,-6.188352139479248,0.00024220654250092826,78,0.3937915710170557,B_A_n8_DIAGNOSTIC
H09,1703.9175,-2.830003130701277,0.040146829176364814,78,0.3937915710170557,B_A_n8_DIAGNOSTIC
H10,1854.91325,-0.002671570228672,2.2186371232869766e-05,78,0.3937915710170557,B_A_n8_DIAGNOSTIC
H11,2005.9175,2.823955351101044,0.04010152759221539,78,0.3937915710170557,B_A_n8_DIAGNOSTIC
H12,2162.9183,6.182278325594333,0.00017144410909887068,78,0.3937915710170557,B_A_n8_DIAGNOSTIC
H13,2313.91365,8.980830716211893,0.04426778021872749,78,0.3937915710170557,B_A_n8_DIAGNOSTIC
H14,2484.91365,12.22694083707994,0.005610732090264689,78,0.3937915710170557,B_A_n8_DIAGNOSTIC
H15,2655.91365,15.425699965862602,0.025798669804884725,78,0.3937915710170557,B_A_n8_DIAGNOSTIC
H16,2826.91365,18.56626139616939,0.03147376851742729,78,0.3937915710170557,B_A_n8_DIAGNOSTIC
H17,3183.41365,-20.247296239846616,1.8929896091394897e-30,78,0.3937915710170557,B_A_n8_DIAGNOSTIC
H18,3363.41365,-16.852215960394865,2.7710360431306974e-31,78,0.3937915710170557,B_A_n8_DIAGNOSTIC
H19,3543.41365,-13.380993844692943,1.2316642026618625e-30,78,0.3937915710170557,B_A_n8_DIAGNOSTIC
H20,3887.91365,-10.870144525260978,1.0330875296760476e-30,78,0.3937915710170557,B_A_n8_DIAGNOSTIC
H21,4058.91365,-7.461325948438306,1.79631151135513e-30,78,0.3937915710170557,B_A_n8_DIAGNOSTIC
H01,203.91364999999985,20.36151986850172,3.2093233127338368e-31,79,0.39876161802963245,LS8
H02,374.91364999999985,23.53036552574458,1.5933253467983785e-31,79,0.39876161802963245,LS8
H03,545.9136499999998,26.60920511461928,3.8204959194662784e-31,79,0.39876161802963245,LS8
H04,882.9136499999998,-18.571270671730552,0.020708968668788654,79,0.39876161802963245,LS8
H05,1053.91365,-15.430811130940764,0.007106819411895494,79,0.39876161802963245,LS8
H06,1224.91365,-12.232137330732876,0.015192020428948303,79,0.39876161802963245,LS8
H07,1395.91365,-8.986094198671868,0.01504143698657415,79,0.39876161802963245,LS8
H08,1546.9182999999998,-6.188352139479248,0.028261989658553404,79,0.39876161802963245,LS8
H09,1703.9175,-2.830003130701277,0.0029492609578169416,79,0.39876161802963245,LS8
H10,1854.91325,-0.002671570228672,0.04111121986202094,79,0.39876161802963245,LS8
H11,2005.9175,2.823955351101044,0.0024920885788886167,79,0.39876161802963245,LS8
H12,2162.9183,6.182278325594333,0.02861275333872139,79,0.39876161802963245,LS8
H13,2313.91365,8.980830716211893,0.015162333793010956,79,0.39876161802963245,LS8
H14,2484.91365,12.22694083707994,0.015405648421783314,79,0.39876161802963245,LS8
H15,2655.91365,15.425699965862602,0.007160946320184581,79,0.39876161802963245,LS8
H16,2826.91365,18.56626139616939,0.020993851094093765,79,0.39876161802963245,LS8
H17,3183.41365,-20.247296239846616,1.09055874393779e-30,79,0.39876161802963245,LS8
H18,3363.41365,-16.852215960394865,6.905681208157165e-31,79,0.39876161802963245,LS8
H19,3543.41365,-13.380993844692943,1.592018036992808e-30,79,0.39876161802963245,LS8
H20,3887.91365,-10.870144525260978,4.306756836656816e-31,79,0.39876161802963245,LS8
H21,4058.91365,-7.461325948438306,2.897632697322463e-31,79,0.39876161802963245,LS8
H01,203.91364999999985,20.36151986850172,1.4693791350609226e-29,80,0.40083783185962735,LS9
H02,374.91364999999985,23.53036552574458,1.6352705743489607e-30,80,0.40083783185962735,LS9
H03,545.9136499999998,26.60920511461928,1.318669997008893e-29,80,0.40083783185962735,LS9
H04,882.9136499999998,-18.571270671730552,0.012728381196963267,80,0.40083783185962735,LS9
H05,1053.91365,-15.430811130940764,0.003176198714898907,80,0.40083783185962735,LS9
H06,1224.91365,-12.232137330732876,0.008461857812677286,80,0.40083783185962735,LS9
H07,1395.91365,-8.986094198671868,0.006958084747141465,80,0.40083783185962735,LS9
H08,1546.9182999999998,-6.188352139479248,0.01547079489948154,80,0.40083783185962735,LS9
H09,1703.9175,-2.830003130701277,0.0013502838956267636,80,0.40083783185962735,LS9
H10,1854.91325,-0.002671570228672,0.021572705308207114,80,0.40083783185962735,LS9
H11,2005.9175,2.823955351101044,0.001327586084275267,80,0.40083783185962735,LS9
H12,2162.9183,6.182278325594333,0.016305551852830513,80,0.40083783185962735,LS9
H13,2313.91365,8.980830716211893,0.007599755847379674,80,0.40083783185962735,LS9
H14,2484.91365,12.22694083707994,0.009193724152131549,80,0.40083783185962735,LS9
H15,2655.91365,15.425699965862602,0.00347486227381286,80,0.40083783185962735,LS9
H16,2826.91365,18.56626139616939,0.013813868911564756,80,0.40083783185962735,LS9
H17,3183.41365,-20.247296239846616,9.031572114244442e-30,80,0.40083783185962735,LS9
H18,3363.41365,-16.852215960394865,1.858489516874099e-30,80,0.40083783185962735,LS9
H19,3543.41365,-13.380993844692943,3.679131048858106e-30,80,0.40083783185962735,LS9
H20,3887.91365,-10.870144525260978,2.7509097112026037e-30,80,0.40083783185962735,LS9
H21,4058.91365,-7.461325948438306,4.104501650811201e-30,80,0.40083783185962735,LS9
