 *GET  AFV       FROM  ELEM       462  ITEM=ETAB AXIAL_FO  VALUE=  12270338.0    

 PARAMETER EIDV =     462.0000000    
        462.,  0.12270338000000E+08

 *GET  AFV       FROM  ELEM       463  ITEM=ETAB AXIAL_FO  VALUE=  12263728.0    

 PARAMETER EIDV =     463.0000000    
        463.,  0.12263728000000E+08

 *GET  AFV       FROM  ELEM       464  ITEM=ETAB AXIAL_FO  VALUE=  12254658.0    

 PARAMETER EIDV =     464.0000000    
        464.,  0.12254658000000E+08

 *GET  AFV       FROM  ELEM       465  ITEM=ETAB AXIAL_FO  VALUE=  12248104.0    

 PARAMETER EIDV =     465.0000000    
        465.,  0.12248104000000E+08

 *GET  AFV       FROM  ELEM       466  ITEM=ETAB AXIAL_FO  VALUE=  12243623.0    

 PARAMETER EIDV =     466.0000000    
        466.,  0.12243623000000E+08

 *GET  AFV       FROM  ELEM       467  ITEM=ETAB AXIAL_FO  VALUE=  12237111.0    

 PARAMETER EIDV =     467.0000000    
        467.,  0.12237111000000E+08

 *GET  AFV       FROM  ELEM       468  ITEM=ETAB AXIAL_FO  VALUE=  12228175.0    

 PARAMETER EIDV =     468.0000000    
        468.,  0.12228175000000E+08

 *GET  AFV       FROM  ELEM       469  ITEM=ETAB AXIAL_FO  VALUE=  12221718.0    

 PARAMETER EIDV =     469.0000000    
        469.,  0.12221718000000E+08

 *GET  AFV       FROM  ELEM       470  ITEM=ETAB AXIAL_FO  VALUE=  12217304.0    

 PARAMETER EIDV =     470.0000000    
        470.,  0.12217304000000E+08

 *GET  AFV       FROM  ELEM       471  ITEM=ETAB AXIAL_FO  VALUE=  12210889.0    

 PARAMETER EIDV =     471.0000000    
        471.,  0.12210889000000E+08

 *GET  AFV       FROM  ELEM       472  ITEM=ETAB AXIAL_FO  VALUE=  12202087.0    

 PARAMETER EIDV =     472.0000000    
        472.,  0.12202087000000E+08

 *GET  AFV       FROM  ELEM       473  ITEM=ETAB AXIAL_FO  VALUE=  12195727.0    

 PARAMETER EIDV =     473.0000000    
        473.,  0.12195727000000E+08

 *GET  AFV       FROM  ELEM       474  ITEM=ETAB AXIAL_FO  VALUE=  12191380.0    

 PARAMETER EIDV =     474.0000000    
        474.,  0.12191380000000E+08

 *GET  AFV       FROM  ELEM       475  ITEM=ETAB AXIAL_FO  VALUE=  12183553.0    

 PARAMETER EIDV =     475.0000000    
        475.,  0.12183553000000E+08

 *GET  AFV       FROM  ELEM       476  ITEM=ETAB AXIAL_FO  VALUE=  12174892.0    

 PARAMETER EIDV =     476.0000000    
        476.,  0.12174892000000E+08

 *GET  AFV       FROM  ELEM       477  ITEM=ETAB AXIAL_FO  VALUE=  12168635.0    

 PARAMETER EIDV =     477.0000000    
        477.,  0.12168635000000E+08

 *GET  AFV       FROM  ELEM       478  ITEM=ETAB AXIAL_FO  VALUE=  12164358.0    

 PARAMETER EIDV =     478.0000000    
        478.,  0.12164358000000E+08

 *GET  AFV       FROM  ELEM       479  ITEM=ETAB AXIAL_FO  VALUE=  12158143.0    

 PARAMETER EIDV =     479.0000000    
        479.,  0.12158143000000E+08

 *GET  AFV       FROM  ELEM       480  ITEM=ETAB AXIAL_FO  VALUE=  12149616.0    

 PARAMETER EIDV =     480.0000000    
        480.,  0.12149616000000E+08

 *GET  AFV       FROM  ELEM       481  ITEM=ETAB AXIAL_FO  VALUE=  12143456.0    

 PARAMETER EIDV =     481.0000000    
        481.,  0.12143456000000E+08

 *GET  AFV       FROM  ELEM       482  ITEM=ETAB AXIAL_FO  VALUE=  12139246.0    

 PARAMETER EIDV =     482.0000000    
        482.,  0.12139246000000E+08

 *GET  AFV       FROM  ELEM       483  ITEM=ETAB AXIAL_FO  VALUE=  12133127.0    

 PARAMETER EIDV =     483.0000000    
        483.,  0.12133127000000E+08

 *GET  AFV       FROM  ELEM       484  ITEM=ETAB AXIAL_FO  VALUE=  12124733.0    

 PARAMETER EIDV =     484.0000000    
        484.,  0.12124733000000E+08

 *GET  AFV       FROM  ELEM       485  ITEM=ETAB AXIAL_FO  VALUE=  12118671.0    

 PARAMETER EIDV =     485.0000000    
        485.,  0.12118671000000E+08

 *GET  AFV       FROM  ELEM       486  ITEM=ETAB AXIAL_FO  VALUE=  12114527.0    

 PARAMETER EIDV =     486.0000000    
        486.,  0.12114527000000E+08

 *GET  AFV       FROM  ELEM       487  ITEM=ETAB AXIAL_FO  VALUE=  12108505.0    

 PARAMETER EIDV =     487.0000000    
        487.,  0.12108505000000E+08

 *GET  AFV       FROM  ELEM       488  ITEM=ETAB AXIAL_FO  VALUE=  12074633.0    

 PARAMETER EIDV =     488.0000000    
        488.,  0.12074633000000E+08

 *GET  AFV       FROM  ELEM       489  ITEM=ETAB AXIAL_FO  VALUE=  12068771.0    

 PARAMETER EIDV =     489.0000000    
        489.,  0.12068771000000E+08

 *GET  AFV       FROM  ELEM       490  ITEM=ETAB AXIAL_FO  VALUE=  12064764.0    

 PARAMETER EIDV =     490.0000000    
        490.,  0.12064764000000E+08

 *GET  AFV       FROM  ELEM       491  ITEM=ETAB AXIAL_FO  VALUE=  12058943.0    

 PARAMETER EIDV =     491.0000000    
        491.,  0.12058943000000E+08

 *GET  AFV       FROM  ELEM       492  ITEM=ETAB AXIAL_FO  VALUE=  12050958.0    

 PARAMETER EIDV =     492.0000000    
        492.,  0.12050958000000E+08

 *GET  AFV       FROM  ELEM       493  ITEM=ETAB AXIAL_FO  VALUE=  12045192.0    

 PARAMETER EIDV =     493.0000000    
        493.,  0.12045192000000E+08

 *GET  AFV       FROM  ELEM       494  ITEM=ETAB AXIAL_FO  VALUE=  12041251.0    

 PARAMETER EIDV =     494.0000000    
        494.,  0.12041251000000E+08

 *GET  AFV       FROM  ELEM       495  ITEM=ETAB AXIAL_FO  VALUE=  12035527.0    

 PARAMETER EIDV =     495.0000000    
        495.,  0.12035527000000E+08

 *GET  AFV       FROM  ELEM       496  ITEM=ETAB AXIAL_FO  VALUE=  12027674.0    

 PARAMETER EIDV =     496.0000000    
        496.,  0.12027674000000E+08

 *GET  AFV       FROM  ELEM       497  ITEM=ETAB AXIAL_FO  VALUE=  12022006.0    

 PARAMETER EIDV =     497.0000000    
        497.,  0.12022006000000E+08

 *GET  AFV       FROM  ELEM       498  ITEM=ETAB AXIAL_FO  VALUE=  12018131.0    

 PARAMETER EIDV =     498.0000000    
        498.,  0.12018131000000E+08

 *GET  AFV       FROM  ELEM       499  ITEM=ETAB AXIAL_FO  VALUE=  12012503.0    

 PARAMETER EIDV =     499.0000000    
        499.,  0.12012503000000E+08

 *GET  AFV       FROM  ELEM       500  ITEM=ETAB AXIAL_FO  VALUE=  12004782.0    

 PARAMETER EIDV =     500.0000000    
        500.,  0.12004782000000E+08

 *GET  AFV       FROM  ELEM       501  ITEM=ETAB AXIAL_FO  VALUE=  11997874.0    

 PARAMETER EIDV =     501.0000000    
        501.,  0.11997874000000E+08

 *GET  AFV       FROM  ELEM       502  ITEM=ETAB AXIAL_FO  VALUE=  11994069.0    

 PARAMETER EIDV =     502.0000000    
        502.,  0.11994069000000E+08

 *GET  AFV       FROM  ELEM       503  ITEM=ETAB AXIAL_FO  VALUE=  11988543.0    

 PARAMETER EIDV =     503.0000000    
        503.,  0.11988543000000E+08

 *GET  AFV       FROM  ELEM       504  ITEM=ETAB AXIAL_FO  VALUE=  11980963.0    

 PARAMETER EIDV =     504.0000000    
        504.,  0.11980963000000E+08

 *GET  AFV       FROM  ELEM       505  ITEM=ETAB AXIAL_FO  VALUE=  11975493.0    

 PARAMETER EIDV =     505.0000000    
        505.,  0.11975493000000E+08

 *GET  AFV       FROM  ELEM       506  ITEM=ETAB AXIAL_FO  VALUE=  11971754.0    

 PARAMETER EIDV =     506.0000000    
        506.,  0.11971754000000E+08

 *GET  AFV       FROM  ELEM       507  ITEM=ETAB AXIAL_FO  VALUE=  11966325.0    

 PARAMETER EIDV =     507.0000000    
        507.,  0.11966325000000E+08

 *GET  AFV       FROM  ELEM       508  ITEM=ETAB AXIAL_FO  VALUE=  11958877.0    

 PARAMETER EIDV =     508.0000000    
        508.,  0.11958877000000E+08

 *GET  AFV       FROM  ELEM       509  ITEM=ETAB AXIAL_FO  VALUE=  11953503.0    

 PARAMETER EIDV =     509.0000000    
        509.,  0.11953503000000E+08

 *GET  AFV       FROM  ELEM       510  ITEM=ETAB AXIAL_FO  VALUE=  11949829.0    

 PARAMETER EIDV =     510.0000000    
        510.,  0.11949829000000E+08

 *GET  AFV       FROM  ELEM       511  ITEM=ETAB AXIAL_FO  VALUE=  11944496.0    

 PARAMETER EIDV =     511.0000000    
        511.,  0.11944496000000E+08

 *GET  AFV       FROM  ELEM       512  ITEM=ETAB AXIAL_FO  VALUE=  11937181.0    

 PARAMETER EIDV =     512.0000000    
        512.,  0.11937181000000E+08

 *GET  AFV       FROM  ELEM       513  ITEM=ETAB AXIAL_FO  VALUE=  11931903.0    

 PARAMETER EIDV =     513.0000000    
        513.,  0.11931903000000E+08

 *GET  AFV       FROM  ELEM       514  ITEM=ETAB AXIAL_FO  VALUE=  11928296.0    

 PARAMETER EIDV =     514.0000000    
        514.,  0.11928296000000E+08

 *GET  AFV       FROM  ELEM       515  ITEM=ETAB AXIAL_FO  VALUE=  11921801.0    

 PARAMETER EIDV =     515.0000000    
        515.,  0.11921801000000E+08

 *GET  AFV       FROM  ELEM       516  ITEM=ETAB AXIAL_FO  VALUE=  11914626.0    

 PARAMETER EIDV =     516.0000000    
        516.,  0.11914626000000E+08

 *GET  AFV       FROM  ELEM       517  ITEM=ETAB AXIAL_FO  VALUE=  11909450.0    

 PARAMETER EIDV =     517.0000000    
        517.,  0.11909450000000E+08

 *GET  AFV       FROM  ELEM       518  ITEM=ETAB AXIAL_FO  VALUE=  11905912.0    

 PARAMETER EIDV =     518.0000000    
        518.,  0.11905912000000E+08

 *GET  AFV       FROM  ELEM       519  ITEM=ETAB AXIAL_FO  VALUE=  11900777.0    

 PARAMETER EIDV =     519.0000000    
        519.,  0.11900777000000E+08

 *GET  AFV       FROM  ELEM       520  ITEM=ETAB AXIAL_FO  VALUE=  11893733.0    

 PARAMETER EIDV =     520.0000000    
        520.,  0.11893733000000E+08

 *GET  AFV       FROM  ELEM       521  ITEM=ETAB AXIAL_FO  VALUE=  11888653.0    

 PARAMETER EIDV =     521.0000000    
        521.,  0.11888653000000E+08

 *GET  AFV       FROM  ELEM       522  ITEM=ETAB AXIAL_FO  VALUE=  11885181.0    

 PARAMETER EIDV =     522.0000000    
        522.,  0.11885181000000E+08

 *GET  AFV       FROM  ELEM       523  ITEM=ETAB AXIAL_FO  VALUE=  11880141.0    

 PARAMETER EIDV =     523.0000000    
        523.,  0.11880141000000E+08

 *GET  AFV       FROM  ELEM       524  ITEM=ETAB AXIAL_FO  VALUE=  11873230.0    

 PARAMETER EIDV =     524.0000000    
        524.,  0.11873230000000E+08

 *GET  AFV       FROM  ELEM       525  ITEM=ETAB AXIAL_FO  VALUE=  11868246.0    

 PARAMETER EIDV =     525.0000000    
        525.,  0.11868246000000E+08

 *GET  AFV       FROM  ELEM       526  ITEM=ETAB AXIAL_FO  VALUE=  11864839.0    

 PARAMETER EIDV =     526.0000000    
        526.,  0.11864839000000E+08

 *GET  AFV       FROM  ELEM       527  ITEM=ETAB AXIAL_FO  VALUE=  11859895.0    

 PARAMETER EIDV =     527.0000000    
        527.,  0.11859895000000E+08

 *GET  AFV       FROM  ELEM       528  ITEM=ETAB AXIAL_FO  VALUE=  11831787.0    

 PARAMETER EIDV =     528.0000000    
        528.,  0.11831787000000E+08

 *GET  AFV       FROM  ELEM       529  ITEM=ETAB AXIAL_FO  VALUE=  11827003.0    

 PARAMETER EIDV =     529.0000000    
        529.,  0.11827003000000E+08

 *GET  AFV       FROM  ELEM       530  ITEM=ETAB AXIAL_FO  VALUE=  11823734.0    

 PARAMETER EIDV =     530.0000000    
        530.,  0.11823734000000E+08

 *GET  AFV       FROM  ELEM       531  ITEM=ETAB AXIAL_FO  VALUE=  11818990.0    

 PARAMETER EIDV =     531.0000000    
        531.,  0.11818990000000E+08

 *GET  AFV       FROM  ELEM       532  ITEM=ETAB AXIAL_FO  VALUE=  11812484.0    

 PARAMETER EIDV =     532.0000000    
        532.,  0.11812484000000E+08

 *GET  AFV       FROM  ELEM       533  ITEM=ETAB AXIAL_FO  VALUE=  11807796.0    

 PARAMETER EIDV =     533.0000000    
        533.,  0.11807796000000E+08

 *GET  AFV       FROM  ELEM       534  ITEM=ETAB AXIAL_FO  VALUE=  11804591.0    

 PARAMETER EIDV =     534.0000000    
        534.,  0.11804591000000E+08

 *GET  AFV       FROM  ELEM       535  ITEM=ETAB AXIAL_FO  VALUE=  11799943.0    

 PARAMETER EIDV =     535.0000000    
        535.,  0.11799943000000E+08

 *GET  AFV       FROM  ELEM       536  ITEM=ETAB AXIAL_FO  VALUE=  11793569.0    

 PARAMETER EIDV =     536.0000000    
        536.,  0.11793569000000E+08

 *GET  AFV       FROM  ELEM       537  ITEM=ETAB AXIAL_FO  VALUE=  11788976.0    

 PARAMETER EIDV =     537.0000000    
        537.,  0.11788976000000E+08

 *GET  AFV       FROM  ELEM       538  ITEM=ETAB AXIAL_FO  VALUE=  11785837.0    

 PARAMETER EIDV =     538.0000000    
        538.,  0.11785837000000E+08

 *GET  AFV       FROM  ELEM       539  ITEM=ETAB AXIAL_FO  VALUE=  11781285.0    

 PARAMETER EIDV =     539.0000000    
        539.,  0.11781285000000E+08

 *GET  AFV       FROM  ELEM       540  ITEM=ETAB AXIAL_FO  VALUE=  11775042.0    

 PARAMETER EIDV =     540.0000000    
        540.,  0.11775042000000E+08

 *GET  AFV       FROM  ELEM       541  ITEM=ETAB AXIAL_FO  VALUE=  11769459.0    

 PARAMETER EIDV =     541.0000000    
        541.,  0.11769459000000E+08

 *GET  AFV       FROM  ELEM       542  ITEM=ETAB AXIAL_FO  VALUE=  11766389.0    

 PARAMETER EIDV =     542.0000000    
        542.,  0.11766389000000E+08

 *GET  AFV       FROM  ELEM       543  ITEM=ETAB AXIAL_FO  VALUE=  11761937.0    

 PARAMETER EIDV =     543.0000000    
        543.,  0.11761937000000E+08

 *GET  AFV       FROM  ELEM       544  ITEM=ETAB AXIAL_FO  VALUE=  11755834.0    

 PARAMETER EIDV =     544.0000000    
        544.,  0.11755834000000E+08

 *GET  AFV       FROM  ELEM       545  ITEM=ETAB AXIAL_FO  VALUE=  11751437.0    

 PARAMETER EIDV =     545.0000000    
        545.,  0.11751437000000E+08

 *GET  AFV       FROM  ELEM       546  ITEM=ETAB AXIAL_FO  VALUE=  11748433.0    

 PARAMETER EIDV =     546.0000000    
        546.,  0.11748433000000E+08

 *GET  AFV       FROM  ELEM       547  ITEM=ETAB AXIAL_FO  VALUE=  11744077.0    

 PARAMETER EIDV =     547.0000000    
        547.,  0.11744077000000E+08

 *GET  AFV       FROM  ELEM       548  ITEM=ETAB AXIAL_FO  VALUE=  11738104.0    

 PARAMETER EIDV =     548.0000000    
        548.,  0.11738104000000E+08

 *GET  AFV       FROM  ELEM       549  ITEM=ETAB AXIAL_FO  VALUE=  11733803.0    

 PARAMETER EIDV =     549.0000000    
        549.,  0.11733803000000E+08

 *GET  AFV       FROM  ELEM       550  ITEM=ETAB AXIAL_FO  VALUE=  11730864.0    

 PARAMETER EIDV =     550.0000000    
        550.,  0.11730864000000E+08

 *GET  AFV       FROM  ELEM       551  ITEM=ETAB AXIAL_FO  VALUE=  11726603.0    

 PARAMETER EIDV =     551.0000000    
        551.,  0.11726603000000E+08

 *GET  AFV       FROM  ELEM       552  ITEM=ETAB AXIAL_FO  VALUE=  11720762.0    

 PARAMETER EIDV =     552.0000000    
        552.,  0.11720762000000E+08

 *GET  AFV       FROM  ELEM       553  ITEM=ETAB AXIAL_FO  VALUE=  11716556.0    

 PARAMETER EIDV =     553.0000000    
        553.,  0.11716556000000E+08

 *GET  AFV       FROM  ELEM       554  ITEM=ETAB AXIAL_FO  VALUE=  11713682.0    

 PARAMETER EIDV =     554.0000000    
        554.,  0.11713682000000E+08

 *GET  AFV       FROM  ELEM       555  ITEM=ETAB AXIAL_FO  VALUE=  11708509.0    

 PARAMETER EIDV =     555.0000000    
        555.,  0.11708509000000E+08

 *GET  AFV       FROM  ELEM       556  ITEM=ETAB AXIAL_FO  VALUE=  11702807.0    

 PARAMETER EIDV =     556.0000000    
        556.,  0.11702807000000E+08

 *GET  AFV       FROM  ELEM       557  ITEM=ETAB AXIAL_FO  VALUE=  11698701.0    

 PARAMETER EIDV =     557.0000000    
        557.,  0.11698701000000E+08

 *GET  AFV       FROM  ELEM       558  ITEM=ETAB AXIAL_FO  VALUE=  11695897.0    

 PARAMETER EIDV =     558.0000000    
        558.,  0.11695897000000E+08

 *GET  AFV       FROM  ELEM       559  ITEM=ETAB AXIAL_FO  VALUE=  11691831.0    

 PARAMETER EIDV =     559.0000000    
        559.,  0.11691831000000E+08

 *GET  AFV       FROM  ELEM       560  ITEM=ETAB AXIAL_FO  VALUE=  11686260.0    

 PARAMETER EIDV =     560.0000000    
        560.,  0.11686260000000E+08

 *GET  AFV       FROM  ELEM       561  ITEM=ETAB AXIAL_FO  VALUE=  11682250.0    

 PARAMETER EIDV =     561.0000000    
        561.,  0.11682250000000E+08

 *GET  AFV       FROM  ELEM       562  ITEM=ETAB AXIAL_FO  VALUE=  11679510.0    

 PARAMETER EIDV =     562.0000000    
        562.,  0.11679510000000E+08

 *GET  AFV       FROM  ELEM       563  ITEM=ETAB AXIAL_FO  VALUE=  11675540.0    

 PARAMETER EIDV =     563.0000000    
        563.,  0.11675540000000E+08

 *GET  AFV       FROM  ELEM       564  ITEM=ETAB AXIAL_FO  VALUE=  11670099.0    

 PARAMETER EIDV =     564.0000000    
        564.,  0.11670099000000E+08

 *GET  AFV       FROM  ELEM       565  ITEM=ETAB AXIAL_FO  VALUE=  11666184.0    

 PARAMETER EIDV =     565.0000000    
        565.,  0.11666184000000E+08

 *GET  AFV       FROM  ELEM       566  ITEM=ETAB AXIAL_FO  VALUE=  11663509.0    

 PARAMETER EIDV =     566.0000000    
        566.,  0.11663509000000E+08

 *GET  AFV       FROM  ELEM       567  ITEM=ETAB AXIAL_FO  VALUE=  11659634.0    

 PARAMETER EIDV =     567.0000000    
        567.,  0.11659634000000E+08

 *GET  AFV       FROM  ELEM       568  ITEM=ETAB AXIAL_FO  VALUE=  11637444.0    

 PARAMETER EIDV =     568.0000000    
        568.,  0.11637444000000E+08

 *GET  AFV       FROM  ELEM       569  ITEM=ETAB AXIAL_FO  VALUE=  11633728.0    

 PARAMETER EIDV =     569.0000000    
        569.,  0.11633728000000E+08

 *GET  AFV       FROM  ELEM       570  ITEM=ETAB AXIAL_FO  VALUE=  11631190.0    

 PARAMETER EIDV =     570.0000000    
        570.,  0.11631190000000E+08

 *GET  AFV       FROM  ELEM       571  ITEM=ETAB AXIAL_FO  VALUE=  11627514.0    

 PARAMETER EIDV =     571.0000000    
        571.,  0.11627514000000E+08

 *GET  AFV       FROM  ELEM       572  ITEM=ETAB AXIAL_FO  VALUE=  11622479.0    

 PARAMETER EIDV =     572.0000000    
        572.,  0.11622479000000E+08

 *GET  AFV       FROM  ELEM       573  ITEM=ETAB AXIAL_FO  VALUE=  11618857.0    

 PARAMETER EIDV =     573.0000000    
        573.,  0.11618857000000E+08

 *GET  AFV       FROM  ELEM       574  ITEM=ETAB AXIAL_FO  VALUE=  11616384.0    

 PARAMETER EIDV =     574.0000000    
        574.,  0.11616384000000E+08

 *GET  AFV       FROM  ELEM       575  ITEM=ETAB AXIAL_FO  VALUE=  11612803.0    

 PARAMETER EIDV =     575.0000000    
        575.,  0.11612803000000E+08

 *GET  AFV       FROM  ELEM       576  ITEM=ETAB AXIAL_FO  VALUE=  11607898.0    

 PARAMETER EIDV =     576.0000000    
        576.,  0.11607898000000E+08

 *GET  AFV       FROM  ELEM       577  ITEM=ETAB AXIAL_FO  VALUE=  11604371.0    

 PARAMETER EIDV =     577.0000000    
        577.,  0.11604371000000E+08

 *GET  AFV       FROM  ELEM       578  ITEM=ETAB AXIAL_FO  VALUE=  11601963.0    

 PARAMETER EIDV =     578.0000000    
        578.,  0.11601963000000E+08

 *GET  AFV       FROM  ELEM       579  ITEM=ETAB AXIAL_FO  VALUE=  11598476.0    

 PARAMETER EIDV =     579.0000000    
        579.,  0.11598476000000E+08

 *GET  AFV       FROM  ELEM       580  ITEM=ETAB AXIAL_FO  VALUE=  11593702.0    

 PARAMETER EIDV =     580.0000000    
        580.,  0.11593702000000E+08

 *GET  AFV       FROM  ELEM       581  ITEM=ETAB AXIAL_FO  VALUE=  11589438.0    
