table,sequence,mct_node_id,report_x_mm,mct_x_mm,delta_x_mm,report_z_mm,mct_z_mm,delta_z_mm
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,268,1268,3715009.0,3715009.3,0.2999999998137355,304762.0,304762.096077793,0.09607779298676178
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,269,1269,3727009.0,3727009.3,0.2999999998137355,309085.0,309084.715144114,-0.2848558860132471
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,270,1270,3738009.0,3738009.3,0.2999999998137355,313078.0,313077.612491485,-0.3875085149775259
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,271,1271,3749009.0,3749009.3,0.2999999998137355,317100.0,317099.705933101,-0.2940668989904225
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,272,1272,3760009.0,3760009.3,0.2999999998137355,321151.0,321151.020402623,0.020402622991241515
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,273,1273,3772009.0,3772009.3,0.2999999998137355,325604.0,325603.992157584,-0.00784241600194946
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,274,1274,3782000.0,3782000.0,0.0,329396.0,329396.07283802,0.0728380199871026
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,275,1275,3792000.0,3792000.0,0.0,333216.0,333215.930969759,-0.06903024099301547
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,276,1276,3802000.0,3802000.0,0.0,337060.0,337060.067476666,0.06747666600858793
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,277,1277,3812000.0,3812000.0,0.0,340929.0,340928.502051633,-0.4979483669740148
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,278,1278,3822000.0,3822000.0,0.0,344821.0,344821.254509841,0.25450984097551554
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,279,1279,3835000.0,3835000.0,0.0,349918.0,349918.220739758,0.2207397579913959
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,280,1280,3836000.0,3836000.0,0.0,350312.0,350312.0,0.0
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,281,1281,3837000.0,3837000.0,0.0,350312.0,350311.585651514,-0.41434848599601537
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,282,1282,3840000.0,3840000.0,0.0,350312.0,350311.704769263,-0.295230737014208
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,283,1283,3840650.0,3840650.0,0.0,350312.0,350312.000000003,3.026798367500305e-09
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,284,1284,3842000.0,3842000.0,0.0,349742.0,349742.438685488,0.4386854880140163
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,285,1285,3844500.0,3844500.0,0.0,348689.0,348688.879530342,-0.12046965799527243
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,286,1286,3854500.0,3854500.0,0.0,344490.0,344490.013367821,0.013367820996791124
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,287,1287,3864500.0,3864500.0,0.0,340316.0,340315.723695086,-0.27630491397576407
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,288,1288,3874500.0,3874500.0,0.0,336166.0,336165.989127133,-0.010872867016587406
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,289,1289,3884500.0,3884500.0,0.0,332041.0,332040.788409209,-0.2115907910047099
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,290,1290,3894509.0,3894509.3,0.2999999998137355,327936.0,327936.298173824,0.29817382397595793
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,291,1291,3906009.0,3906009.3,0.2999999998137355,323318.0,323317.681639571,-0.3183604290243238
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,292,1292,3918009.0,3918009.3,0.2999999998137355,318533.0,318532.685432923,-0.3145670769736171
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,293,1293,3930009.0,3930009.3,0.2999999998137355,313783.0,313782.816713105,-0.1832868949859403
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,294,1294,3942009.0,3942009.3,0.2999999998137355,309068.0,309068.040444666,0.04044466599589214
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,295,1295,3954509.0,3954509.3,0.2999999998137355,304194.0,304194.093861813,0.09386181301670149
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,296,1296,3966009.0,3966009.3,0.2999999998137355,299811.0,299810.49971241,-0.5002875900245272
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,297,1297,3978009.0,3978009.3,0.2999999998137355,295271.0,295270.507824949,-0.4921750510111451
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,298,1298,3990009.0,3990009.3,0.2999999998137355,290765.0,290765.403738617,0.4037386170239188
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,299,1299,4002009.0,4002009.3,0.2999999998137355,286295.0,286295.154219589,0.15421958902152255
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,300,1300,4014509.0,4014509.3,0.2999999998137355,281676.0,281675.671990902,-0.32800909801153466
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,301,1301,4026009.0,4026009.3,0.2999999998137355,277539.0,277538.629990257,-0.3700097430264577
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,302,1302,4038009.0,4038009.3,0.2999999998137355,273256.0,273255.673535675,-0.32646432501496747
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,303,1303,4050009.0,4050009.3,0.2999999998137355,269007.0,269007.365350199,0.3653501989901997
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,304,1304,4062009.0,4062009.3,0.2999999998137355,264794.0,264793.674092966,-0.32590703398454934
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,305,1305,4074509.0,4074509.3,0.2999999998137355,260440.99999999997,260441.18938937,0.18938937003258616
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,306,1306,4086009.0,4086009.3,0.2999999998137355,256536.99999999997,256536.894587053,-0.10541294698487036
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,307,1307,4098009.0,4098009.3,0.2999999998137355,252497.0,252496.592818687,-0.40718131299945526
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,308,1308,4110009.0,4110009.3,0.2999999998137355,248491.0,248490.724618006,-0.2753819939971436
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,309,1309,4122009.0,4122009.3,0.2999999998137355,244519.0,244519.260431538,0.260431537986733
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,310,1310,4134509.0,4134509.3,0.2999999998137355,240419.0,240418.871110867,-0.1288891329895705
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,311,1311,4146009.0,4146009.3,0.2999999998137355,236746.0,236746.304955269,0.30495526900631376
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,312,1312,4158009.0,4158009.3,0.2999999998137355,232948.0,232947.606967151,-0.39303284900961444
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,313,1313,4170009.0,4170009.3,0.2999999998137355,229183.0,229183.140020285,0.14002028500544839
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,314,1314,4182009.0,4182009.3,0.2999999998137355,225453.0,225452.876337266,-0.12366273399675265
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,315,1315,4194509.0,4194509.3,0.2999999998137355,221604.0,221603.525991369,-0.47400863099028356
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,316,1316,4206009.0,4206009.3,0.2999999998137355,218174.0,218174.39710838,0.39710838001337834
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,317,1317,4218009.0,4218009.3,0.2999999998137355,214630.0,214629.522527753,-0.47747224700287916
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,318,1318,4230009.0,4230009.3,0.2999999998137355,211119.0,211118.678526137,-0.32147386300493963
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,319,1319,4242009.0,4242009.3,0.2999999998137355,207642.0,207641.83919663,-0.16080337000312284
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,320,1320,4254509.0,4254509.3,0.2999999998137355,204056.0,204056.263390303,0.263390303007327
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,321,1321,4266009.0,4266009.3,0.2999999998137355,200857.0,200856.953136806,-0.046863194002071396
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,322,1322,4278009.0,4278009.3,0.2999999998137355,197552.0,197551.713809567,-0.286190432991134
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,323,1323,4290009.0,4290009.3,0.2999999998137355,194280.0,194280.327579943,0.327579942997545
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,324,1324,4302009.0,4302009.3,0.2999999998137355,191043.0,191042.770305609,-0.2296943909896072
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,325,1325,4314509.0,4314509.3,0.2999999998137355,187706.0,187706.261691082,0.26169108200701885
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,326,1326,4326009.0,4326009.3,0.2999999998137355,184736.0,184735.929818669,-0.07018133098608814
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,327,1327,4338009.0,4338009.3,0.2999999998137355,181669.0,181669.460917361,0.460917360993335
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,328,1328,4350009.0,4350009.3,0.2999999998137355,178637.0,178636.679832541,-0.3201674589945469
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,329,1329,4362009.0,4362009.3,0.2999999998137355,175638.0,175637.564183596,-0.43581640400225297
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,330,1330,4374509.0,4374509.3,0.2999999998137355,172549.0,172549.260273798,0.2602737979905214
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,331,1331,4386009.0,4386009.3,0.2999999998137355,169820.0,169819.794744681,-0.20525531898601912
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,332,1332,4398009.0,4398009.3,0.2999999998137355,167005.0,167004.504982032,-0.49501796800177544
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,333,1333,4410009.0,4410009.3,0.2999999998137355,164223.0,164222.741811501,-0.25818849899224006
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,334,1334,4422009.0,4422009.3,0.2999999998137355,161474.0,161474.48470561,0.48470560999703594
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,335,1335,4434509.0,4434509.3,0.2999999998137355,158647.0,158647.324301067,0.32430106701212935
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,336,1336,4446009.0,4446009.3,0.2999999998137355,156145.0,156145.293555491,0.2935554909927305
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,337,1337,4458009.0,4458009.3,0.2999999998137355,153567.0,153567.188106338,0.18810633799876086
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,338,1338,4470009.0,4470009.3,0.2999999998137355,151022.0,151022.46907889,0.4690788899897598
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,339,1339,4482009.0,4482009.3,0.2999999998137355,148511.0,148511.117693183,0.11769318301230669
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,340,1340,4494509.0,4494509.3,0.2999999998137355,145931.0,145930.588773119,-0.4112268809985835
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,341,1341,4505000.0,4505000.0,0.0,143854.0,143853.796182052,-0.20381794800050557
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,342,1342,4515000.0,4515000.0,0.0,141898.0,141897.821405582,-0.17859441798646003
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,343,1343,4525000.0,4525000.0,0.0,139965.0,139964.945786447,-0.05421355299768038
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,344,1344,4535000.0,4535000.0,0.0,138055.0,138055.159418707,0.159418706985889
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,345,1345,4545000.0,4545000.0,0.0,136168.0,136168.452513802,0.4525138020107988
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,346,1346,4554000.0,4554000.0,0.0,134490.0,134490.141244713,0.14124471301329322
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,347,1347,4555026.0,4555026.0,0.0,134300.0,134300.000000007,7.0140231400728226e-09
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,348,1348,4556000.0,4556000.0,0.0,134065.0,134065.224616716,0.22461671600467525
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,349,1349,4565000.0,4565000.0,0.0,131906.0,131906.308710822,0.30871082199155353
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,350,1350,4575000.0,4575000.0,0.0,129530.0,129529.65882706,-0.3411729399958858
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,351,1351,4585000.0,4585000.0,0.0,127176.0,127176.308295123,0.3082951230026083
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,352,1352,4595000.0,4595000.0,0.0,124846.0,124846.245053653,0.24505365299410187
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,353,1353,4605009.0,4605009.3,0.2999999998137355,122537.0,122537.322678928,0.32267892800155096
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,354,1354,4617009.0,4617009.3,0.2999999998137355,119870.0,119869.702549832,-0.2974501680000685
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,355,1355,4628009.0,4628009.3,0.2999999998137355,117454.0,117453.758871518,-0.24112848199729342
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,356,1356,4639009.0,4639009.3,0.2999999998137355,115066.0,115065.897361905,-0.10263809500611387
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,357,1357,4650009.0,4650009.3,0.2999999998137355,112706.0,112706.103215721,0.10321572099928744
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,358,1358,4662009.0,4662009.3,0.2999999998137355,110164.0,110163.775850171,-0.22414982899499591
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,359,1359,4674009.0,4674009.3,0.2999999998137355,107725.0,107724.609031605,-0.39096839500416536
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,360,1360,4685009.0,4685009.3,0.2999999998137355,105518.0,105517.968301134,-0.03169886600517202
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,361,1361,4696009.0,4696009.3,0.2999999998137355,103339.0,103339.303385621,0.303385620994959
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,362,1362,4707009.0,4707009.3,0.2999999998137355,101189.0,101188.600775471,-0.39922452899918426
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,363,1363,4719009.0,4719009.3,0.2999999998137355,98874.0,98874.2549728832,0.25497288319456857
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,364,1364,4731009.0,4731009.3,0.2999999998137355,96676.0,96676.170962954,0.17096295399824157
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,365,1365,4742009.0,4742009.3,0.2999999998137355,94690.0,94690.4145711967,0.41457119669939857
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,366,1366,4753009.0,4753009.3,0.2999999998137355,92733.0,92732.5318769938,-0.46812300619785674
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,367,1367,4764009.0,4764009.3,0.2999999998137355,90803.0,90802.5107385354,-0.48926146459416486
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,368,1368,4776009.0,4776009.3,0.2999999998137355,88729.0,88728.7950623893,-0.20493761070247274
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,369,1369,4788009.0,4788009.3,0.2999999998137355,86758.0,86758.0051409927,0.0051409926963970065
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,370,1370,4799009.0,4799009.3,0.2999999998137355,84981.0,84980.5096743538,-0.4903256461984711
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,371,1371,4810009.0,4810009.3,0.2999999998137355,83231.0,83230.8012454448,-0.19875455519650131
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,372,1372,4821009.0,4821009.3,0.2999999998137355,81509.0,81508.8690015643,-0.1309984357067151
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,373,1373,4833009.0,4833009.3,0.2999999998137355,79662.0,79662.0635437873,0.06354378729884047
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,374,1374,4845009.0,4845009.3,0.2999999998137355,77918.0,77918.0871777079,0.08717770790099166
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,375,1375,4856009.0,4856009.3,0.2999999998137355,76348.0,76348.4221650176,0.4221650176041294
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,376,1376,4867009.0,4867009.3,0.2999999998137355,74806.0,74806.46710888,0.4671088799950667
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,377,1377,4878009.0,4878009.3,0.2999999998137355,73292.0,73292.2124457768,0.21244577679317445
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,378,1378,4890009.0,4890009.3,0.2999999998137355,71672.0,71671.8794209623,-0.12057903769891709
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,379,1379,4902009.0,4902009.3,0.2999999998137355,70168.0,70167.5125777178,-0.48742228219634853
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,380,1380,4913009.0,4913009.3,0.2999999998137355,68817.0,68817.4137834608,0.41378346079727635
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,381,1381,4924009.0,4924009.3,0.2999999998137355,67495.0,67494.9538021996,-0.04619780040229671
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,382,1382,4935009.0,4935009.3,0.2999999998137355,66200.0,66200.1244316426,0.12443164260184858
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,383,1383,4947009.0,4947009.3,0.2999999998137355,64819.0,64819.0864659848,0.08646598480117973
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,384,1384,4959009.0,4959009.3,0.2999999998137355,63541.0,63540.7145166662,-0.28548333379876567
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,385,1385,4970009.0,4970009.3,0.2999999998137355,62398.0,62397.7163775644,-0.2836224355996819
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,386,1386,4981009.0,4981009.3,0.2999999998137355,61282.0,61282.2997094287,0.29970942869840655
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,387,1387,4992009.0,4992009.3,0.2999999998137355,60194.0,60194.4575945539,0.45759455390361836
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,388,1388,5004009.0,5004009.3,0.2999999998137355,59039.0,59039.1614823609,0.161482360897935
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,389,1389,5015000.0,5015000.0,0.0,58074.0,58073.7473016289,-0.25269837109954096
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,390,1390,5027000.0,5027000.0,0.0,57051.0,57051.0734630995,0.07346309949934948
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,391,1391,5039000.0,5039000.0,0.0,56061.0,56061.1670432357,0.16704323569865664
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,392,1392,5050000.0,5050000.0,0.0,55183.0,55182.5318476426,-0.4681523574035964
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,393,1393,5050962.0,5050962.0,0.0,55107.0,55107.0000000002,1.964508555829525e-10
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,394,1394,5052000.0,5052000.0,0.0,54819.0,54818.8259624387,-0.17403756130079273
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,395,1395,5101700.0,5101700.0,0.0,41317.0,41317.0000000002,1.964508555829525e-10
