 *GET  AFV       FROM  ELEM       463  ITEM=ETAB AXIAL_FO  VALUE=  10842266.0    

 PARAMETER EIDV =     463.0000000    
        463.,  0.10842266000000E+08

 *GET  AFV       FROM  ELEM       464  ITEM=ETAB AXIAL_FO  VALUE=  10834533.0    

 PARAMETER EIDV =     464.0000000    
        464.,  0.10834533000000E+08

 *GET  AFV       FROM  ELEM       465  ITEM=ETAB AXIAL_FO  VALUE=  10828974.0    

 PARAMETER EIDV =     465.0000000    
        465.,  0.10828974000000E+08

 *GET  AFV       FROM  ELEM       466  ITEM=ETAB AXIAL_FO  VALUE=  10825156.0    

 PARAMETER EIDV =     466.0000000    
        466.,  0.10825156000000E+08

 *GET  AFV       FROM  ELEM       467  ITEM=ETAB AXIAL_FO  VALUE=  10819632.0    

 PARAMETER EIDV =     467.0000000    
        467.,  0.10819632000000E+08

 *GET  AFV       FROM  ELEM       468  ITEM=ETAB AXIAL_FO  VALUE=  10812010.0    

 PARAMETER EIDV =     468.0000000    
        468.,  0.10812010000000E+08

 *GET  AFV       FROM  ELEM       469  ITEM=ETAB AXIAL_FO  VALUE=  10806532.0    

 PARAMETER EIDV =     469.0000000    
        469.,  0.10806532000000E+08

 *GET  AFV       FROM  ELEM       470  ITEM=ETAB AXIAL_FO  VALUE=  10802769.0    

 PARAMETER EIDV =     470.0000000    
        470.,  0.10802769000000E+08

 *GET  AFV       FROM  ELEM       471  ITEM=ETAB AXIAL_FO  VALUE=  10797326.0    

 PARAMETER EIDV =     471.0000000    
        471.,  0.10797326000000E+08

 *GET  AFV       FROM  ELEM       472  ITEM=ETAB AXIAL_FO  VALUE=  10789815.0    

 PARAMETER EIDV =     472.0000000    
        472.,  0.10789815000000E+08

 *GET  AFV       FROM  ELEM       473  ITEM=ETAB AXIAL_FO  VALUE=  10784418.0    

 PARAMETER EIDV =     473.0000000    
        473.,  0.10784418000000E+08

 *GET  AFV       FROM  ELEM       474  ITEM=ETAB AXIAL_FO  VALUE=  10780710.0    

 PARAMETER EIDV =     474.0000000    
        474.,  0.10780710000000E+08

 *GET  AFV       FROM  ELEM       475  ITEM=ETAB AXIAL_FO  VALUE=  10774210.0    

 PARAMETER EIDV =     475.0000000    
        475.,  0.10774210000000E+08

 *GET  AFV       FROM  ELEM       476  ITEM=ETAB AXIAL_FO  VALUE=  10766816.0    

 PARAMETER EIDV =     476.0000000    
        476.,  0.10766816000000E+08

 *GET  AFV       FROM  ELEM       477  ITEM=ETAB AXIAL_FO  VALUE=  10761504.0    

 PARAMETER EIDV =     477.0000000    
        477.,  0.10761504000000E+08

 *GET  AFV       FROM  ELEM       478  ITEM=ETAB AXIAL_FO  VALUE=  10757854.0    

 PARAMETER EIDV =     478.0000000    
        478.,  0.10757854000000E+08

 *GET  AFV       FROM  ELEM       479  ITEM=ETAB AXIAL_FO  VALUE=  10752576.0    

 PARAMETER EIDV =     479.0000000    
        479.,  0.10752576000000E+08

 *GET  AFV       FROM  ELEM       480  ITEM=ETAB AXIAL_FO  VALUE=  10745293.0    

 PARAMETER EIDV =     480.0000000    
        480.,  0.10745293000000E+08

 *GET  AFV       FROM  ELEM       481  ITEM=ETAB AXIAL_FO  VALUE=  10740061.0    

 PARAMETER EIDV =     481.0000000    
        481.,  0.10740061000000E+08

 *GET  AFV       FROM  ELEM       482  ITEM=ETAB AXIAL_FO  VALUE=  10736467.0    

 PARAMETER EIDV =     482.0000000    
        482.,  0.10736467000000E+08

 *GET  AFV       FROM  ELEM       483  ITEM=ETAB AXIAL_FO  VALUE=  10731269.0    

 PARAMETER EIDV =     483.0000000    
        483.,  0.10731269000000E+08

 *GET  AFV       FROM  ELEM       484  ITEM=ETAB AXIAL_FO  VALUE=  10724097.0    

 PARAMETER EIDV =     484.0000000    
        484.,  0.10724097000000E+08

 *GET  AFV       FROM  ELEM       485  ITEM=ETAB AXIAL_FO  VALUE=  10718946.0    

 PARAMETER EIDV =     485.0000000    
        485.,  0.10718946000000E+08

 *GET  AFV       FROM  ELEM       486  ITEM=ETAB AXIAL_FO  VALUE=  10715407.0    

 PARAMETER EIDV =     486.0000000    
        486.,  0.10715407000000E+08

 *GET  AFV       FROM  ELEM       487  ITEM=ETAB AXIAL_FO  VALUE=  10710290.0    

 PARAMETER EIDV =     487.0000000    
        487.,  0.10710290000000E+08

 *GET  AFV       FROM  ELEM       488  ITEM=ETAB AXIAL_FO  VALUE=  10679911.0    

 PARAMETER EIDV =     488.0000000    
        488.,  0.10679911000000E+08

 *GET  AFV       FROM  ELEM       489  ITEM=ETAB AXIAL_FO  VALUE=  10674931.0    

 PARAMETER EIDV =     489.0000000    
        489.,  0.10674931000000E+08

 *GET  AFV       FROM  ELEM       490  ITEM=ETAB AXIAL_FO  VALUE=  10671509.0    

 PARAMETER EIDV =     490.0000000    
        490.,  0.10671509000000E+08

 *GET  AFV       FROM  ELEM       491  ITEM=ETAB AXIAL_FO  VALUE=  10666563.0    

 PARAMETER EIDV =     491.0000000    
        491.,  0.10666563000000E+08

 *GET  AFV       FROM  ELEM       492  ITEM=ETAB AXIAL_FO  VALUE=  10659738.0    

 PARAMETER EIDV =     492.0000000    
        492.,  0.10659738000000E+08

 *GET  AFV       FROM  ELEM       493  ITEM=ETAB AXIAL_FO  VALUE=  10654838.0    

 PARAMETER EIDV =     493.0000000    
        493.,  0.10654838000000E+08

 *GET  AFV       FROM  ELEM       494  ITEM=ETAB AXIAL_FO  VALUE=  10651472.0    

 PARAMETER EIDV =     494.0000000    
        494.,  0.10651472000000E+08

 *GET  AFV       FROM  ELEM       495  ITEM=ETAB AXIAL_FO  VALUE=  10646605.0    

 PARAMETER EIDV =     495.0000000    
        495.,  0.10646605000000E+08

 *GET  AFV       FROM  ELEM       496  ITEM=ETAB AXIAL_FO  VALUE=  10639891.0    

 PARAMETER EIDV =     496.0000000    
        496.,  0.10639891000000E+08

 *GET  AFV       FROM  ELEM       497  ITEM=ETAB AXIAL_FO  VALUE=  10635071.0    

 PARAMETER EIDV =     497.0000000    
        497.,  0.10635071000000E+08

 *GET  AFV       FROM  ELEM       498  ITEM=ETAB AXIAL_FO  VALUE=  10631759.0    

 PARAMETER EIDV =     498.0000000    
        498.,  0.10631759000000E+08

 *GET  AFV       FROM  ELEM       499  ITEM=ETAB AXIAL_FO  VALUE=  10626973.0    

 PARAMETER EIDV =     499.0000000    
        499.,  0.10626973000000E+08

 *GET  AFV       FROM  ELEM       500  ITEM=ETAB AXIAL_FO  VALUE=  10620369.0    

 PARAMETER EIDV =     500.0000000    
        500.,  0.10620369000000E+08

 *GET  AFV       FROM  ELEM       501  ITEM=ETAB AXIAL_FO  VALUE=  10614611.0    

 PARAMETER EIDV =     501.0000000    
        501.,  0.10614611000000E+08

 *GET  AFV       FROM  ELEM       502  ITEM=ETAB AXIAL_FO  VALUE=  10611357.0    

 PARAMETER EIDV =     502.0000000    
        502.,  0.10611357000000E+08

 *GET  AFV       FROM  ELEM       503  ITEM=ETAB AXIAL_FO  VALUE=  10606655.0    

 PARAMETER EIDV =     503.0000000    
        503.,  0.10606655000000E+08

 *GET  AFV       FROM  ELEM       504  ITEM=ETAB AXIAL_FO  VALUE=  10600167.0    

 PARAMETER EIDV =     504.0000000    
        504.,  0.10600167000000E+08

 *GET  AFV       FROM  ELEM       505  ITEM=ETAB AXIAL_FO  VALUE=  10595510.0    

 PARAMETER EIDV =     505.0000000    
        505.,  0.10595510000000E+08

 *GET  AFV       FROM  ELEM       506  ITEM=ETAB AXIAL_FO  VALUE=  10592312.0    

 PARAMETER EIDV =     506.0000000    
        506.,  0.10592312000000E+08

 *GET  AFV       FROM  ELEM       507  ITEM=ETAB AXIAL_FO  VALUE=  10587689.0    

 PARAMETER EIDV =     507.0000000    
        507.,  0.10587689000000E+08

 *GET  AFV       FROM  ELEM       508  ITEM=ETAB AXIAL_FO  VALUE=  10581311.0    

 PARAMETER EIDV =     508.0000000    
        508.,  0.10581311000000E+08

 *GET  AFV       FROM  ELEM       509  ITEM=ETAB AXIAL_FO  VALUE=  10576734.0    

 PARAMETER EIDV =     509.0000000    
        509.,  0.10576734000000E+08

 *GET  AFV       FROM  ELEM       510  ITEM=ETAB AXIAL_FO  VALUE=  10573590.0    

 PARAMETER EIDV =     510.0000000    
        510.,  0.10573590000000E+08

 *GET  AFV       FROM  ELEM       511  ITEM=ETAB AXIAL_FO  VALUE=  10569047.0    

 PARAMETER EIDV =     511.0000000    
        511.,  0.10569047000000E+08

 *GET  AFV       FROM  ELEM       512  ITEM=ETAB AXIAL_FO  VALUE=  10562779.0    

 PARAMETER EIDV =     512.0000000    
        512.,  0.10562779000000E+08

 *GET  AFV       FROM  ELEM       513  ITEM=ETAB AXIAL_FO  VALUE=  10558282.0    

 PARAMETER EIDV =     513.0000000    
        513.,  0.10558282000000E+08

 *GET  AFV       FROM  ELEM       514  ITEM=ETAB AXIAL_FO  VALUE=  10555192.0    

 PARAMETER EIDV =     514.0000000    
        514.,  0.10555192000000E+08

 *GET  AFV       FROM  ELEM       515  ITEM=ETAB AXIAL_FO  VALUE=  10549766.0    

 PARAMETER EIDV =     515.0000000    
        515.,  0.10549766000000E+08

 *GET  AFV       FROM  ELEM       516  ITEM=ETAB AXIAL_FO  VALUE=  10543614.0    

 PARAMETER EIDV =     516.0000000    
        516.,  0.10543614000000E+08

 *GET  AFV       FROM  ELEM       517  ITEM=ETAB AXIAL_FO  VALUE=  10539200.0    

 PARAMETER EIDV =     517.0000000    
        517.,  0.10539200000000E+08

 *GET  AFV       FROM  ELEM       518  ITEM=ETAB AXIAL_FO  VALUE=  10536169.0    

 PARAMETER EIDV =     518.0000000    
        518.,  0.10536169000000E+08

 *GET  AFV       FROM  ELEM       519  ITEM=ETAB AXIAL_FO  VALUE=  10531789.0    

 PARAMETER EIDV =     519.0000000    
        519.,  0.10531789000000E+08

 *GET  AFV       FROM  ELEM       520  ITEM=ETAB AXIAL_FO  VALUE=  10525746.0    

 PARAMETER EIDV =     520.0000000    
        520.,  0.10525746000000E+08

 *GET  AFV       FROM  ELEM       521  ITEM=ETAB AXIAL_FO  VALUE=  10521412.0    

 PARAMETER EIDV =     521.0000000    
        521.,  0.10521412000000E+08

 *GET  AFV       FROM  ELEM       522  ITEM=ETAB AXIAL_FO  VALUE=  10518435.0    

 PARAMETER EIDV =     522.0000000    
        522.,  0.10518435000000E+08

 *GET  AFV       FROM  ELEM       523  ITEM=ETAB AXIAL_FO  VALUE=  10514134.0    

 PARAMETER EIDV =     523.0000000    
        523.,  0.10514134000000E+08

 *GET  AFV       FROM  ELEM       524  ITEM=ETAB AXIAL_FO  VALUE=  10508201.0    

 PARAMETER EIDV =     524.0000000    
        524.,  0.10508201000000E+08

 *GET  AFV       FROM  ELEM       525  ITEM=ETAB AXIAL_FO  VALUE=  10503946.0    

 PARAMETER EIDV =     525.0000000    
        525.,  0.10503946000000E+08

 *GET  AFV       FROM  ELEM       526  ITEM=ETAB AXIAL_FO  VALUE=  10501024.0    

 PARAMETER EIDV =     526.0000000    
        526.,  0.10501024000000E+08

 *GET  AFV       FROM  ELEM       527  ITEM=ETAB AXIAL_FO  VALUE=  10496802.0    

 PARAMETER EIDV =     527.0000000    
        527.,  0.10496802000000E+08

 *GET  AFV       FROM  ELEM       528  ITEM=ETAB AXIAL_FO  VALUE=  10471461.0    

 PARAMETER EIDV =     528.0000000    
        528.,  0.10471461000000E+08

 *GET  AFV       FROM  ELEM       529  ITEM=ETAB AXIAL_FO  VALUE=  10467377.0    

 PARAMETER EIDV =     529.0000000    
        529.,  0.10467377000000E+08

 *GET  AFV       FROM  ELEM       530  ITEM=ETAB AXIAL_FO  VALUE=  10464572.0    

 PARAMETER EIDV =     530.0000000    
        530.,  0.10464572000000E+08

 *GET  AFV       FROM  ELEM       531  ITEM=ETAB AXIAL_FO  VALUE=  10460521.0    

 PARAMETER EIDV =     531.0000000    
        531.,  0.10460521000000E+08

 *GET  AFV       FROM  ELEM       532  ITEM=ETAB AXIAL_FO  VALUE=  10454934.0    

 PARAMETER EIDV =     532.0000000    
        532.,  0.10454934000000E+08

 *GET  AFV       FROM  ELEM       533  ITEM=ETAB AXIAL_FO  VALUE=  10450929.0    

 PARAMETER EIDV =     533.0000000    
        533.,  0.10450929000000E+08

 *GET  AFV       FROM  ELEM       534  ITEM=ETAB AXIAL_FO  VALUE=  10448178.0    

 PARAMETER EIDV =     534.0000000    
        534.,  0.10448178000000E+08

 *GET  AFV       FROM  ELEM       535  ITEM=ETAB AXIAL_FO  VALUE=  10444207.0    

 PARAMETER EIDV =     535.0000000    
        535.,  0.10444207000000E+08

 *GET  AFV       FROM  ELEM       536  ITEM=ETAB AXIAL_FO  VALUE=  10438729.0    

 PARAMETER EIDV =     536.0000000    
        536.,  0.10438729000000E+08

 *GET  AFV       FROM  ELEM       537  ITEM=ETAB AXIAL_FO  VALUE=  10434803.0    

 PARAMETER EIDV =     537.0000000    
        537.,  0.10434803000000E+08

 *GET  AFV       FROM  ELEM       538  ITEM=ETAB AXIAL_FO  VALUE=  10432106.0    

 PARAMETER EIDV =     538.0000000    
        538.,  0.10432106000000E+08

 *GET  AFV       FROM  ELEM       539  ITEM=ETAB AXIAL_FO  VALUE=  10428213.0    

 PARAMETER EIDV =     539.0000000    
        539.,  0.10428213000000E+08

 *GET  AFV       FROM  ELEM       540  ITEM=ETAB AXIAL_FO  VALUE=  10422844.0    

 PARAMETER EIDV =     540.0000000    
        540.,  0.10422844000000E+08

 *GET  AFV       FROM  ELEM       541  ITEM=ETAB AXIAL_FO  VALUE=  10418157.0    

 PARAMETER EIDV =     541.0000000    
        541.,  0.10418157000000E+08

 *GET  AFV       FROM  ELEM       542  ITEM=ETAB AXIAL_FO  VALUE=  10415518.0    

 PARAMETER EIDV =     542.0000000    
        542.,  0.10415518000000E+08

 *GET  AFV       FROM  ELEM       543  ITEM=ETAB AXIAL_FO  VALUE=  10411708.0    

 PARAMETER EIDV =     543.0000000    
        543.,  0.10411708000000E+08

 *GET  AFV       FROM  ELEM       544  ITEM=ETAB AXIAL_FO  VALUE=  10406454.0    

 PARAMETER EIDV =     544.0000000    
        544.,  0.10406454000000E+08

 *GET  AFV       FROM  ELEM       545  ITEM=ETAB AXIAL_FO  VALUE=  10402690.0    

 PARAMETER EIDV =     545.0000000    
        545.,  0.10402690000000E+08

 *GET  AFV       FROM  ELEM       546  ITEM=ETAB AXIAL_FO  VALUE=  10400105.0    

 PARAMETER EIDV =     546.0000000    
        546.,  0.10400105000000E+08

 *GET  AFV       FROM  ELEM       547  ITEM=ETAB AXIAL_FO  VALUE=  10396374.0    

 PARAMETER EIDV =     547.0000000    
        547.,  0.10396374000000E+08

 *GET  AFV       FROM  ELEM       548  ITEM=ETAB AXIAL_FO  VALUE=  10391230.0    

 PARAMETER EIDV =     548.0000000    
        548.,  0.10391230000000E+08

 *GET  AFV       FROM  ELEM       549  ITEM=ETAB AXIAL_FO  VALUE=  10387544.0    

 PARAMETER EIDV =     549.0000000    
        549.,  0.10387544000000E+08

 *GET  AFV       FROM  ELEM       550  ITEM=ETAB AXIAL_FO  VALUE=  10385013.0    

 PARAMETER EIDV =     550.0000000    
        550.,  0.10385013000000E+08

 *GET  AFV       FROM  ELEM       551  ITEM=ETAB AXIAL_FO  VALUE=  10381361.0    

 PARAMETER EIDV =     551.0000000    
        551.,  0.10381361000000E+08

 *GET  AFV       FROM  ELEM       552  ITEM=ETAB AXIAL_FO  VALUE=  10376325.0    

 PARAMETER EIDV =     552.0000000    
        552.,  0.10376325000000E+08

 *GET  AFV       FROM  ELEM       553  ITEM=ETAB AXIAL_FO  VALUE=  10372719.0    

 PARAMETER EIDV =     553.0000000    
        553.,  0.10372719000000E+08

 *GET  AFV       FROM  ELEM       554  ITEM=ETAB AXIAL_FO  VALUE=  10370242.0    

 PARAMETER EIDV =     554.0000000    
        554.,  0.10370242000000E+08

 *GET  AFV       FROM  ELEM       555  ITEM=ETAB AXIAL_FO  VALUE=  10365885.0    

 PARAMETER EIDV =     555.0000000    
        555.,  0.10365885000000E+08

 *GET  AFV       FROM  ELEM       556  ITEM=ETAB AXIAL_FO  VALUE=  10360964.0    

 PARAMETER EIDV =     556.0000000    
        556.,  0.10360964000000E+08

 *GET  AFV       FROM  ELEM       557  ITEM=ETAB AXIAL_FO  VALUE=  10357440.0    

 PARAMETER EIDV =     557.0000000    
        557.,  0.10357440000000E+08

 *GET  AFV       FROM  ELEM       558  ITEM=ETAB AXIAL_FO  VALUE=  10355020.0    

 PARAMETER EIDV =     558.0000000    
        558.,  0.10355020000000E+08

 *GET  AFV       FROM  ELEM       559  ITEM=ETAB AXIAL_FO  VALUE=  10351530.0    

 PARAMETER EIDV =     559.0000000    
        559.,  0.10351530000000E+08

 *GET  AFV       FROM  ELEM       560  ITEM=ETAB AXIAL_FO  VALUE=  10346717.0    

 PARAMETER EIDV =     560.0000000    
        560.,  0.10346717000000E+08

 *GET  AFV       FROM  ELEM       561  ITEM=ETAB AXIAL_FO  VALUE=  10343272.0    

 PARAMETER EIDV =     561.0000000    
        561.,  0.10343272000000E+08

 *GET  AFV       FROM  ELEM       562  ITEM=ETAB AXIAL_FO  VALUE=  10340907.0    

 PARAMETER EIDV =     562.0000000    
        562.,  0.10340907000000E+08

 *GET  AFV       FROM  ELEM       563  ITEM=ETAB AXIAL_FO  VALUE=  10337494.0    

 PARAMETER EIDV =     563.0000000    
        563.,  0.10337494000000E+08

 *GET  AFV       FROM  ELEM       564  ITEM=ETAB AXIAL_FO  VALUE=  10332791.0    

 PARAMETER EIDV =     564.0000000    
        564.,  0.10332791000000E+08

 *GET  AFV       FROM  ELEM       565  ITEM=ETAB AXIAL_FO  VALUE=  10329424.0    

 PARAMETER EIDV =     565.0000000    
        565.,  0.10329424000000E+08

 *GET  AFV       FROM  ELEM       566  ITEM=ETAB AXIAL_FO  VALUE=  10327112.0    

 PARAMETER EIDV =     566.0000000    
        566.,  0.10327112000000E+08

 *GET  AFV       FROM  ELEM       567  ITEM=ETAB AXIAL_FO  VALUE=  10323779.0    

 PARAMETER EIDV =     567.0000000    
        567.,  0.10323779000000E+08

 *GET  AFV       FROM  ELEM       568  ITEM=ETAB AXIAL_FO  VALUE=  10303617.0    

 PARAMETER EIDV =     568.0000000    
        568.,  0.10303617000000E+08

 *GET  AFV       FROM  ELEM       569  ITEM=ETAB AXIAL_FO  VALUE=  10300421.0    

 PARAMETER EIDV =     569.0000000    
        569.,  0.10300421000000E+08

 *GET  AFV       FROM  ELEM       570  ITEM=ETAB AXIAL_FO  VALUE=  10298227.0    

 PARAMETER EIDV =     570.0000000    
        570.,  0.10298227000000E+08

 *GET  AFV       FROM  ELEM       571  ITEM=ETAB AXIAL_FO  VALUE=  10295064.0    

 PARAMETER EIDV =     571.0000000    
        571.,  0.10295064000000E+08

 *GET  AFV       FROM  ELEM       572  ITEM=ETAB AXIAL_FO  VALUE=  10290704.0    

 PARAMETER EIDV =     572.0000000    
        572.,  0.10290704000000E+08

 *GET  AFV       FROM  ELEM       573  ITEM=ETAB AXIAL_FO  VALUE=  10287586.0    

 PARAMETER EIDV =     573.0000000    
        573.,  0.10287586000000E+08

 *GET  AFV       FROM  ELEM       574  ITEM=ETAB AXIAL_FO  VALUE=  10285446.0    

 PARAMETER EIDV =     574.0000000    
        574.,  0.10285446000000E+08

 *GET  AFV       FROM  ELEM       575  ITEM=ETAB AXIAL_FO  VALUE=  10282361.0    

 PARAMETER EIDV =     575.0000000    
        575.,  0.10282361000000E+08

 *GET  AFV       FROM  ELEM       576  ITEM=ETAB AXIAL_FO  VALUE=  10278110.0    

 PARAMETER EIDV =     576.0000000    
        576.,  0.10278110000000E+08

 *GET  AFV       FROM  ELEM       577  ITEM=ETAB AXIAL_FO  VALUE=  10275070.0    

 PARAMETER EIDV =     577.0000000    
        577.,  0.10275070000000E+08

 *GET  AFV       FROM  ELEM       578  ITEM=ETAB AXIAL_FO  VALUE=  10272984.0    

 PARAMETER EIDV =     578.0000000    
        578.,  0.10272984000000E+08

 *GET  AFV       FROM  ELEM       579  ITEM=ETAB AXIAL_FO  VALUE=  10269977.0    

 PARAMETER EIDV =     579.0000000    
        579.,  0.10269977000000E+08

 *GET  AFV       FROM  ELEM       580  ITEM=ETAB AXIAL_FO  VALUE=  10265834.0    

 PARAMETER EIDV =     580.0000000    
        580.,  0.10265834000000E+08

 *GET  AFV       FROM  ELEM       581  ITEM=ETAB AXIAL_FO  VALUE=  10262218.0    

 PARAMETER EIDV =     581.0000000    
        581.,  0.10262218000000E+08
