        452.,  0.12055005000000E+08

 *GET  AFV       FROM  ELEM       453  ITEM=ETAB AXIAL_FO  VALUE=  12021068.0    

 PARAMETER EIDV =     453.0000000    
        453.,  0.12021068000000E+08

 *GET  AFV       FROM  ELEM       454  ITEM=ETAB AXIAL_FO  VALUE=  12015994.0    

 PARAMETER EIDV =     454.0000000    
        454.,  0.12015994000000E+08

 *GET  AFV       FROM  ELEM       455  ITEM=ETAB AXIAL_FO  VALUE=  12009130.0    

 PARAMETER EIDV =     455.0000000    
        455.,  0.12009130000000E+08

 *GET  AFV       FROM  ELEM       456  ITEM=ETAB AXIAL_FO  VALUE=  11999714.0    

 PARAMETER EIDV =     456.0000000    
        456.,  0.11999714000000E+08

 *GET  AFV       FROM  ELEM       457  ITEM=ETAB AXIAL_FO  VALUE=  11992908.0    

 PARAMETER EIDV =     457.0000000    
        457.,  0.11992908000000E+08

 *GET  AFV       FROM  ELEM       458  ITEM=ETAB AXIAL_FO  VALUE=  11988256.0    

 PARAMETER EIDV =     458.0000000    
        458.,  0.11988256000000E+08

 *GET  AFV       FROM  ELEM       459  ITEM=ETAB AXIAL_FO  VALUE=  11981492.0    

 PARAMETER EIDV =     459.0000000    
        459.,  0.11981492000000E+08

 *GET  AFV       FROM  ELEM       460  ITEM=ETAB AXIAL_FO  VALUE=  11972213.0    

 PARAMETER EIDV =     460.0000000    
        460.,  0.11972213000000E+08

 *GET  AFV       FROM  ELEM       461  ITEM=ETAB AXIAL_FO  VALUE=  11962893.0    

 PARAMETER EIDV =     461.0000000    
        461.,  0.11962893000000E+08

 *GET  AFV       FROM  ELEM       462  ITEM=ETAB AXIAL_FO  VALUE=  11958315.0    

 PARAMETER EIDV =     462.0000000    
        462.,  0.11958315000000E+08

 *GET  AFV       FROM  ELEM       463  ITEM=ETAB AXIAL_FO  VALUE=  11951660.0    

 PARAMETER EIDV =     463.0000000    
        463.,  0.11951660000000E+08

 *GET  AFV       FROM  ELEM       464  ITEM=ETAB AXIAL_FO  VALUE=  11942531.0    

 PARAMETER EIDV =     464.0000000    
        464.,  0.11942531000000E+08

 *GET  AFV       FROM  ELEM       465  ITEM=ETAB AXIAL_FO  VALUE=  11935933.0    

 PARAMETER EIDV =     465.0000000    
        465.,  0.11935933000000E+08

 *GET  AFV       FROM  ELEM       466  ITEM=ETAB AXIAL_FO  VALUE=  11931423.0    

 PARAMETER EIDV =     466.0000000    
        466.,  0.11931423000000E+08

 *GET  AFV       FROM  ELEM       467  ITEM=ETAB AXIAL_FO  VALUE=  11924868.0    

 PARAMETER EIDV =     467.0000000    
        467.,  0.11924868000000E+08

 *GET  AFV       FROM  ELEM       468  ITEM=ETAB AXIAL_FO  VALUE=  11915875.0    

 PARAMETER EIDV =     468.0000000    
        468.,  0.11915875000000E+08

 *GET  AFV       FROM  ELEM       469  ITEM=ETAB AXIAL_FO  VALUE=  11909377.0    

 PARAMETER EIDV =     469.0000000    
        469.,  0.11909377000000E+08

 *GET  AFV       FROM  ELEM       470  ITEM=ETAB AXIAL_FO  VALUE=  11904935.0    

 PARAMETER EIDV =     470.0000000    
        470.,  0.11904935000000E+08

 *GET  AFV       FROM  ELEM       471  ITEM=ETAB AXIAL_FO  VALUE=  11898480.0    

 PARAMETER EIDV =     471.0000000    
        471.,  0.11898480000000E+08

 *GET  AFV       FROM  ELEM       472  ITEM=ETAB AXIAL_FO  VALUE=  11889623.0    

 PARAMETER EIDV =     472.0000000    
        472.,  0.11889623000000E+08

 *GET  AFV       FROM  ELEM       473  ITEM=ETAB AXIAL_FO  VALUE=  11883225.0    

 PARAMETER EIDV =     473.0000000    
        473.,  0.11883225000000E+08

 *GET  AFV       FROM  ELEM       474  ITEM=ETAB AXIAL_FO  VALUE=  11878851.0    

 PARAMETER EIDV =     474.0000000    
        474.,  0.11878851000000E+08

 *GET  AFV       FROM  ELEM       475  ITEM=ETAB AXIAL_FO  VALUE=  11870809.0    

 PARAMETER EIDV =     475.0000000    
        475.,  0.11870809000000E+08

 *GET  AFV       FROM  ELEM       476  ITEM=ETAB AXIAL_FO  VALUE=  11862098.0    

 PARAMETER EIDV =     476.0000000    
        476.,  0.11862098000000E+08

 *GET  AFV       FROM  ELEM       477  ITEM=ETAB AXIAL_FO  VALUE=  11855805.0    

 PARAMETER EIDV =     477.0000000    
        477.,  0.11855805000000E+08

 *GET  AFV       FROM  ELEM       478  ITEM=ETAB AXIAL_FO  VALUE=  11851504.0    

 PARAMETER EIDV =     478.0000000    
        478.,  0.11851504000000E+08

 *GET  AFV       FROM  ELEM       479  ITEM=ETAB AXIAL_FO  VALUE=  11845253.0    

 PARAMETER EIDV =     479.0000000    
        479.,  0.11845253000000E+08

 *GET  AFV       FROM  ELEM       480  ITEM=ETAB AXIAL_FO  VALUE=  11836678.0    

 PARAMETER EIDV =     480.0000000    
        480.,  0.11836678000000E+08

 *GET  AFV       FROM  ELEM       481  ITEM=ETAB AXIAL_FO  VALUE=  11830485.0    

 PARAMETER EIDV =     481.0000000    
        481.,  0.11830485000000E+08

 *GET  AFV       FROM  ELEM       482  ITEM=ETAB AXIAL_FO  VALUE=  11826252.0    

 PARAMETER EIDV =     482.0000000    
        482.,  0.11826252000000E+08

 *GET  AFV       FROM  ELEM       483  ITEM=ETAB AXIAL_FO  VALUE=  11820100.0    

 PARAMETER EIDV =     483.0000000    
        483.,  0.11820100000000E+08

 *GET  AFV       FROM  ELEM       484  ITEM=ETAB AXIAL_FO  VALUE=  11811662.0    

 PARAMETER EIDV =     484.0000000    
        484.,  0.11811662000000E+08

 *GET  AFV       FROM  ELEM       485  ITEM=ETAB AXIAL_FO  VALUE=  11805568.0    

 PARAMETER EIDV =     485.0000000    
        485.,  0.11805568000000E+08

 *GET  AFV       FROM  ELEM       486  ITEM=ETAB AXIAL_FO  VALUE=  11801402.0    

 PARAMETER EIDV =     486.0000000    
        486.,  0.11801402000000E+08

 *GET  AFV       FROM  ELEM       487  ITEM=ETAB AXIAL_FO  VALUE=  11795350.0    

 PARAMETER EIDV =     487.0000000    
        487.,  0.11795350000000E+08

 *GET  AFV       FROM  ELEM       488  ITEM=ETAB AXIAL_FO  VALUE=  11761275.0    

 PARAMETER EIDV =     488.0000000    
        488.,  0.11761275000000E+08

 *GET  AFV       FROM  ELEM       489  ITEM=ETAB AXIAL_FO  VALUE=  11755387.0    

 PARAMETER EIDV =     489.0000000    
        489.,  0.11755387000000E+08

 *GET  AFV       FROM  ELEM       490  ITEM=ETAB AXIAL_FO  VALUE=  11751361.0    

 PARAMETER EIDV =     490.0000000    
        490.,  0.11751361000000E+08

 *GET  AFV       FROM  ELEM       491  ITEM=ETAB AXIAL_FO  VALUE=  11745514.0    

 PARAMETER EIDV =     491.0000000    
        491.,  0.11745514000000E+08

 *GET  AFV       FROM  ELEM       492  ITEM=ETAB AXIAL_FO  VALUE=  11737494.0    

 PARAMETER EIDV =     492.0000000    
        492.,  0.11737494000000E+08

 *GET  AFV       FROM  ELEM       493  ITEM=ETAB AXIAL_FO  VALUE=  11731704.0    

 PARAMETER EIDV =     493.0000000    
        493.,  0.11731704000000E+08

 *GET  AFV       FROM  ELEM       494  ITEM=ETAB AXIAL_FO  VALUE=  11727746.0    

 PARAMETER EIDV =     494.0000000    
        494.,  0.11727746000000E+08

 *GET  AFV       FROM  ELEM       495  ITEM=ETAB AXIAL_FO  VALUE=  11721998.0    

 PARAMETER EIDV =     495.0000000    
        495.,  0.11721998000000E+08

 *GET  AFV       FROM  ELEM       496  ITEM=ETAB AXIAL_FO  VALUE=  11714114.0    

 PARAMETER EIDV =     496.0000000    
        496.,  0.11714114000000E+08

 *GET  AFV       FROM  ELEM       497  ITEM=ETAB AXIAL_FO  VALUE=  11708423.0    

 PARAMETER EIDV =     497.0000000    
        497.,  0.11708423000000E+08

 *GET  AFV       FROM  ELEM       498  ITEM=ETAB AXIAL_FO  VALUE=  11704533.0    

 PARAMETER EIDV =     498.0000000    
        498.,  0.11704533000000E+08

 *GET  AFV       FROM  ELEM       499  ITEM=ETAB AXIAL_FO  VALUE=  11698883.0    

 PARAMETER EIDV =     499.0000000    
        499.,  0.11698883000000E+08

 *GET  AFV       FROM  ELEM       500  ITEM=ETAB AXIAL_FO  VALUE=  11691134.0    

 PARAMETER EIDV =     500.0000000    
        500.,  0.11691134000000E+08

 *GET  AFV       FROM  ELEM       501  ITEM=ETAB AXIAL_FO  VALUE=  11684054.0    

 PARAMETER EIDV =     501.0000000    
        501.,  0.11684054000000E+08

 *GET  AFV       FROM  ELEM       502  ITEM=ETAB AXIAL_FO  VALUE=  11680236.0    

 PARAMETER EIDV =     502.0000000    
        502.,  0.11680236000000E+08

 *GET  AFV       FROM  ELEM       503  ITEM=ETAB AXIAL_FO  VALUE=  11674692.0    

 PARAMETER EIDV =     503.0000000    
        503.,  0.11674692000000E+08

 *GET  AFV       FROM  ELEM       504  ITEM=ETAB AXIAL_FO  VALUE=  11667087.0    

 PARAMETER EIDV =     504.0000000    
        504.,  0.11667087000000E+08

 *GET  AFV       FROM  ELEM       505  ITEM=ETAB AXIAL_FO  VALUE=  11661600.0    

 PARAMETER EIDV =     505.0000000    
        505.,  0.11661600000000E+08

 *GET  AFV       FROM  ELEM       506  ITEM=ETAB AXIAL_FO  VALUE=  11657850.0    

 PARAMETER EIDV =     506.0000000    
        506.,  0.11657850000000E+08

 *GET  AFV       FROM  ELEM       507  ITEM=ETAB AXIAL_FO  VALUE=  11652404.0    

 PARAMETER EIDV =     507.0000000    
        507.,  0.11652404000000E+08

 *GET  AFV       FROM  ELEM       508  ITEM=ETAB AXIAL_FO  VALUE=  11644935.0    

 PARAMETER EIDV =     508.0000000    
        508.,  0.11644935000000E+08

 *GET  AFV       FROM  ELEM       509  ITEM=ETAB AXIAL_FO  VALUE=  11639547.0    

 PARAMETER EIDV =     509.0000000    
        509.,  0.11639547000000E+08

 *GET  AFV       FROM  ELEM       510  ITEM=ETAB AXIAL_FO  VALUE=  11635863.0    

 PARAMETER EIDV =     510.0000000    
        510.,  0.11635863000000E+08

 *GET  AFV       FROM  ELEM       511  ITEM=ETAB AXIAL_FO  VALUE=  11630516.0    

 PARAMETER EIDV =     511.0000000    
        511.,  0.11630516000000E+08

 *GET  AFV       FROM  ELEM       512  ITEM=ETAB AXIAL_FO  VALUE=  11623183.0    

 PARAMETER EIDV =     512.0000000    
        512.,  0.11623183000000E+08

 *GET  AFV       FROM  ELEM       513  ITEM=ETAB AXIAL_FO  VALUE=  11617893.0    

 PARAMETER EIDV =     513.0000000    
        513.,  0.11617893000000E+08

 *GET  AFV       FROM  ELEM       514  ITEM=ETAB AXIAL_FO  VALUE=  11614277.0    

 PARAMETER EIDV =     514.0000000    
        514.,  0.11614277000000E+08

 *GET  AFV       FROM  ELEM       515  ITEM=ETAB AXIAL_FO  VALUE=  11607630.0    

 PARAMETER EIDV =     515.0000000    
        515.,  0.11607630000000E+08

 *GET  AFV       FROM  ELEM       516  ITEM=ETAB AXIAL_FO  VALUE=  11600441.0    

 PARAMETER EIDV =     516.0000000    
        516.,  0.11600441000000E+08

 *GET  AFV       FROM  ELEM       517  ITEM=ETAB AXIAL_FO  VALUE=  11595255.0    

 PARAMETER EIDV =     517.0000000    
        517.,  0.11595255000000E+08

 *GET  AFV       FROM  ELEM       518  ITEM=ETAB AXIAL_FO  VALUE=  11591711.0    

 PARAMETER EIDV =     518.0000000    
        518.,  0.11591711000000E+08

 *GET  AFV       FROM  ELEM       519  ITEM=ETAB AXIAL_FO  VALUE=  11586568.0    

 PARAMETER EIDV =     519.0000000    
        519.,  0.11586568000000E+08

 *GET  AFV       FROM  ELEM       520  ITEM=ETAB AXIAL_FO  VALUE=  11579514.0    

 PARAMETER EIDV =     520.0000000    
        520.,  0.11579514000000E+08

 *GET  AFV       FROM  ELEM       521  ITEM=ETAB AXIAL_FO  VALUE=  11574427.0    

 PARAMETER EIDV =     521.0000000    
        521.,  0.11574427000000E+08

 *GET  AFV       FROM  ELEM       522  ITEM=ETAB AXIAL_FO  VALUE=  11570950.0    

 PARAMETER EIDV =     522.0000000    
        522.,  0.11570950000000E+08

 *GET  AFV       FROM  ELEM       523  ITEM=ETAB AXIAL_FO  VALUE=  11565905.0    

 PARAMETER EIDV =     523.0000000    
        523.,  0.11565905000000E+08

 *GET  AFV       FROM  ELEM       524  ITEM=ETAB AXIAL_FO  VALUE=  11558986.0    

 PARAMETER EIDV =     524.0000000    
        524.,  0.11558986000000E+08

 *GET  AFV       FROM  ELEM       525  ITEM=ETAB AXIAL_FO  VALUE=  11553997.0    

 PARAMETER EIDV =     525.0000000    
        525.,  0.11553997000000E+08

 *GET  AFV       FROM  ELEM       526  ITEM=ETAB AXIAL_FO  VALUE=  11550588.0    

 PARAMETER EIDV =     526.0000000    
        526.,  0.11550588000000E+08

 *GET  AFV       FROM  ELEM       527  ITEM=ETAB AXIAL_FO  VALUE=  11545641.0    

 PARAMETER EIDV =     527.0000000    
        527.,  0.11545641000000E+08

 *GET  AFV       FROM  ELEM       528  ITEM=ETAB AXIAL_FO  VALUE=  11517501.0    

 PARAMETER EIDV =     528.0000000    
        528.,  0.11517501000000E+08

 *GET  AFV       FROM  ELEM       529  ITEM=ETAB AXIAL_FO  VALUE=  11512717.0    

 PARAMETER EIDV =     529.0000000    
        529.,  0.11512717000000E+08

 *GET  AFV       FROM  ELEM       530  ITEM=ETAB AXIAL_FO  VALUE=  11509448.0    

 PARAMETER EIDV =     530.0000000    
        530.,  0.11509448000000E+08

 *GET  AFV       FROM  ELEM       531  ITEM=ETAB AXIAL_FO  VALUE=  11504706.0    

 PARAMETER EIDV =     531.0000000    
        531.,  0.11504706000000E+08

 *GET  AFV       FROM  ELEM       532  ITEM=ETAB AXIAL_FO  VALUE=  11498204.0    

 PARAMETER EIDV =     532.0000000    
        532.,  0.11498204000000E+08

 *GET  AFV       FROM  ELEM       533  ITEM=ETAB AXIAL_FO  VALUE=  11493519.0    

 PARAMETER EIDV =     533.0000000    
        533.,  0.11493519000000E+08

 *GET  AFV       FROM  ELEM       534  ITEM=ETAB AXIAL_FO  VALUE=  11490317.0    

 PARAMETER EIDV =     534.0000000    
        534.,  0.11490317000000E+08

 *GET  AFV       FROM  ELEM       535  ITEM=ETAB AXIAL_FO  VALUE=  11485673.0    

 PARAMETER EIDV =     535.0000000    
        535.,  0.11485673000000E+08

 *GET  AFV       FROM  ELEM       536  ITEM=ETAB AXIAL_FO  VALUE=  11479305.0    

 PARAMETER EIDV =     536.0000000    
        536.,  0.11479305000000E+08

 *GET  AFV       FROM  ELEM       537  ITEM=ETAB AXIAL_FO  VALUE=  11474718.0    

 PARAMETER EIDV =     537.0000000    
        537.,  0.11474718000000E+08

 *GET  AFV       FROM  ELEM       538  ITEM=ETAB AXIAL_FO  VALUE=  11471583.0    

 PARAMETER EIDV =     538.0000000    
        538.,  0.11471583000000E+08

 *GET  AFV       FROM  ELEM       539  ITEM=ETAB AXIAL_FO  VALUE=  11467037.0    

 PARAMETER EIDV =     539.0000000    
        539.,  0.11467037000000E+08

 *GET  AFV       FROM  ELEM       540  ITEM=ETAB AXIAL_FO  VALUE=  11460805.0    

 PARAMETER EIDV =     540.0000000    
        540.,  0.11460805000000E+08

 *GET  AFV       FROM  ELEM       541  ITEM=ETAB AXIAL_FO  VALUE=  11455112.0    

 PARAMETER EIDV =     541.0000000    
        541.,  0.11455112000000E+08

 *GET  AFV       FROM  ELEM       542  ITEM=ETAB AXIAL_FO  VALUE=  11452049.0    

 PARAMETER EIDV =     542.0000000    
        542.,  0.11452049000000E+08

 *GET  AFV       FROM  ELEM       543  ITEM=ETAB AXIAL_FO  VALUE=  11447607.0    

 PARAMETER EIDV =     543.0000000    
        543.,  0.11447607000000E+08

 *GET  AFV       FROM  ELEM       544  ITEM=ETAB AXIAL_FO  VALUE=  11441518.0    

 PARAMETER EIDV =     544.0000000    
        544.,  0.11441518000000E+08

 *GET  AFV       FROM  ELEM       545  ITEM=ETAB AXIAL_FO  VALUE=  11437133.0    

 PARAMETER EIDV =     545.0000000    
        545.,  0.11437133000000E+08

 *GET  AFV       FROM  ELEM       546  ITEM=ETAB AXIAL_FO  VALUE=  11434136.0    

 PARAMETER EIDV =     546.0000000    
        546.,  0.11434136000000E+08

 *GET  AFV       FROM  ELEM       547  ITEM=ETAB AXIAL_FO  VALUE=  11429792.0    

 PARAMETER EIDV =     547.0000000    
        547.,  0.11429792000000E+08

 *GET  AFV       FROM  ELEM       548  ITEM=ETAB AXIAL_FO  VALUE=  11423838.0    

 PARAMETER EIDV =     548.0000000    
        548.,  0.11423838000000E+08

 *GET  AFV       FROM  ELEM       549  ITEM=ETAB AXIAL_FO  VALUE=  11419551.0    

 PARAMETER EIDV =     549.0000000    
        549.,  0.11419551000000E+08

 *GET  AFV       FROM  ELEM       550  ITEM=ETAB AXIAL_FO  VALUE=  11416621.0    

 PARAMETER EIDV =     550.0000000    
        550.,  0.11416621000000E+08

 *GET  AFV       FROM  ELEM       551  ITEM=ETAB AXIAL_FO  VALUE=  11412375.0    

 PARAMETER EIDV =     551.0000000    
        551.,  0.11412375000000E+08

 *GET  AFV       FROM  ELEM       552  ITEM=ETAB AXIAL_FO  VALUE=  11406555.0    

 PARAMETER EIDV =     552.0000000    
        552.,  0.11406555000000E+08

 *GET  AFV       FROM  ELEM       553  ITEM=ETAB AXIAL_FO  VALUE=  11402365.0    

 PARAMETER EIDV =     553.0000000    
        553.,  0.11402365000000E+08

 *GET  AFV       FROM  ELEM       554  ITEM=ETAB AXIAL_FO  VALUE=  11399503.0    

 PARAMETER EIDV =     554.0000000    
        554.,  0.11399503000000E+08

 *GET  AFV       FROM  ELEM       555  ITEM=ETAB AXIAL_FO  VALUE=  11394241.0    

 PARAMETER EIDV =     555.0000000    
        555.,  0.11394241000000E+08

 *GET  AFV       FROM  ELEM       556  ITEM=ETAB AXIAL_FO  VALUE=  11388565.0    

 PARAMETER EIDV =     556.0000000    
        556.,  0.11388565000000E+08

 *GET  AFV       FROM  ELEM       557  ITEM=ETAB AXIAL_FO  VALUE=  11384479.0    

 PARAMETER EIDV =     557.0000000    
        557.,  0.11384479000000E+08

 *GET  AFV       FROM  ELEM       558  ITEM=ETAB AXIAL_FO  VALUE=  11381688.0    

 PARAMETER EIDV =     558.0000000    
        558.,  0.11381688000000E+08

 *GET  AFV       FROM  ELEM       559  ITEM=ETAB AXIAL_FO  VALUE=  11377643.0    

 PARAMETER EIDV =     559.0000000    
        559.,  0.11377643000000E+08

 *GET  AFV       FROM  ELEM       560  ITEM=ETAB AXIAL_FO  VALUE=  11372101.0    

 PARAMETER EIDV =     560.0000000    
        560.,  0.11372101000000E+08

 *GET  AFV       FROM  ELEM       561  ITEM=ETAB AXIAL_FO  VALUE=  11368113.0    

 PARAMETER EIDV =     561.0000000    
        561.,  0.11368113000000E+08

 *GET  AFV       FROM  ELEM       562  ITEM=ETAB AXIAL_FO  VALUE=  11365389.0    

 PARAMETER EIDV =     562.0000000    
        562.,  0.11365389000000E+08

 *GET  AFV       FROM  ELEM       563  ITEM=ETAB AXIAL_FO  VALUE=  11361442.0    

 PARAMETER EIDV =     563.0000000    
        563.,  0.11361442000000E+08

 *GET  AFV       FROM  ELEM       564  ITEM=ETAB AXIAL_FO  VALUE=  11356034.0    

 PARAMETER EIDV =     564.0000000    
        564.,  0.11356034000000E+08

 *GET  AFV       FROM  ELEM       565  ITEM=ETAB AXIAL_FO  VALUE=  11352144.0    

 PARAMETER EIDV =     565.0000000    
        565.,  0.11352144000000E+08

 *GET  AFV       FROM  ELEM       566  ITEM=ETAB AXIAL_FO  VALUE=  11349486.0    

 PARAMETER EIDV =     566.0000000    
        566.,  0.11349486000000E+08

 *GET  AFV       FROM  ELEM       567  ITEM=ETAB AXIAL_FO  VALUE=  11345637.0    

 PARAMETER EIDV =     567.0000000    
        567.,  0.11345637000000E+08

 *GET  AFV       FROM  ELEM       568  ITEM=ETAB AXIAL_FO  VALUE=  11323595.0    

 PARAMETER EIDV =     568.0000000    
        568.,  0.11323595000000E+08

 *GET  AFV       FROM  ELEM       569  ITEM=ETAB AXIAL_FO  VALUE=  11319909.0    

 PARAMETER EIDV =     569.0000000    
        569.,  0.11319909000000E+08

 *GET  AFV       FROM  ELEM       570  ITEM=ETAB AXIAL_FO  VALUE=  11317392.0    

 PARAMETER EIDV =     570.0000000    
        570.,  0.11317392000000E+08

 *GET  AFV       FROM  ELEM       571  ITEM=ETAB AXIAL_FO  VALUE=  11313747.0    

 PARAMETER EIDV =     571.0000000    
