 *GET  AFV       FROM  ELEM       447  ITEM=ETAB AXIAL_FO  VALUE=  9855006.00    

 PARAMETER EIDV =     447.0000000    
        447.,  0.98550060000000E+07

 *GET  AFV       FROM  ELEM       448  ITEM=ETAB AXIAL_FO  VALUE=  9854977.00    

 PARAMETER EIDV =     448.0000000    
        448.,  0.98549770000000E+07

 *GET  AFV       FROM  ELEM       449  ITEM=ETAB AXIAL_FO  VALUE=  9855006.00    

 PARAMETER EIDV =     449.0000000    
        449.,  0.98550060000000E+07

 *GET  AFV       FROM  ELEM       450  ITEM=ETAB AXIAL_FO  VALUE=  11386237.0    

 PARAMETER EIDV =     450.0000000    
        450.,  0.11386237000000E+08

 *GET  AFV       FROM  ELEM       451  ITEM=ETAB AXIAL_FO  VALUE=  11382035.0    

 PARAMETER EIDV =     451.0000000    
        451.,  0.11382035000000E+08

 *GET  AFV       FROM  ELEM       452  ITEM=ETAB AXIAL_FO  VALUE=  11374011.0    

 PARAMETER EIDV =     452.0000000    
        452.,  0.11374011000000E+08

 *GET  AFV       FROM  ELEM       453  ITEM=ETAB AXIAL_FO  VALUE=  11340674.0    

 PARAMETER EIDV =     453.0000000    
        453.,  0.11340674000000E+08

 *GET  AFV       FROM  ELEM       454  ITEM=ETAB AXIAL_FO  VALUE=  11335945.0    

 PARAMETER EIDV =     454.0000000    
        454.,  0.11335945000000E+08

 *GET  AFV       FROM  ELEM       455  ITEM=ETAB AXIAL_FO  VALUE=  11329558.0    

 PARAMETER EIDV =     455.0000000    
        455.,  0.11329558000000E+08

 *GET  AFV       FROM  ELEM       456  ITEM=ETAB AXIAL_FO  VALUE=  11320775.0    

 PARAMETER EIDV =     456.0000000    
        456.,  0.11320775000000E+08

 *GET  AFV       FROM  ELEM       457  ITEM=ETAB AXIAL_FO  VALUE=  11314441.0    

 PARAMETER EIDV =     457.0000000    
        457.,  0.11314441000000E+08

 *GET  AFV       FROM  ELEM       458  ITEM=ETAB AXIAL_FO  VALUE=  11310103.0    

 PARAMETER EIDV =     458.0000000    
        458.,  0.11310103000000E+08

 *GET  AFV       FROM  ELEM       459  ITEM=ETAB AXIAL_FO  VALUE=  11303809.0    

 PARAMETER EIDV =     459.0000000    
        459.,  0.11303809000000E+08

 *GET  AFV       FROM  ELEM       460  ITEM=ETAB AXIAL_FO  VALUE=  11295154.0    

 PARAMETER EIDV =     460.0000000    
        460.,  0.11295154000000E+08

 *GET  AFV       FROM  ELEM       461  ITEM=ETAB AXIAL_FO  VALUE=  11287315.0    

 PARAMETER EIDV =     461.0000000    
        461.,  0.11287315000000E+08

 *GET  AFV       FROM  ELEM       462  ITEM=ETAB AXIAL_FO  VALUE=  11283045.0    

 PARAMETER EIDV =     462.0000000    
        462.,  0.11283045000000E+08

 *GET  AFV       FROM  ELEM       463  ITEM=ETAB AXIAL_FO  VALUE=  11276848.0    

 PARAMETER EIDV =     463.0000000    
        463.,  0.11276848000000E+08

 *GET  AFV       FROM  ELEM       464  ITEM=ETAB AXIAL_FO  VALUE=  11268328.0    

 PARAMETER EIDV =     464.0000000    
        464.,  0.11268328000000E+08

 *GET  AFV       FROM  ELEM       465  ITEM=ETAB AXIAL_FO  VALUE=  11262185.0    

 PARAMETER EIDV =     465.0000000    
        465.,  0.11262185000000E+08

 *GET  AFV       FROM  ELEM       466  ITEM=ETAB AXIAL_FO  VALUE=  11257977.0    

 PARAMETER EIDV =     466.0000000    
        466.,  0.11257977000000E+08

 *GET  AFV       FROM  ELEM       467  ITEM=ETAB AXIAL_FO  VALUE=  11251873.0    

 PARAMETER EIDV =     467.0000000    
        467.,  0.11251873000000E+08

 *GET  AFV       FROM  ELEM       468  ITEM=ETAB AXIAL_FO  VALUE=  11243480.0    

 PARAMETER EIDV =     468.0000000    
        468.,  0.11243480000000E+08

 *GET  AFV       FROM  ELEM       469  ITEM=ETAB AXIAL_FO  VALUE=  11237429.0    

 PARAMETER EIDV =     469.0000000    
        469.,  0.11237429000000E+08

 *GET  AFV       FROM  ELEM       470  ITEM=ETAB AXIAL_FO  VALUE=  11233285.0    

 PARAMETER EIDV =     470.0000000    
        470.,  0.11233285000000E+08

 *GET  AFV       FROM  ELEM       471  ITEM=ETAB AXIAL_FO  VALUE=  11227273.0    

 PARAMETER EIDV =     471.0000000    
        471.,  0.11227273000000E+08

 *GET  AFV       FROM  ELEM       472  ITEM=ETAB AXIAL_FO  VALUE=  11219007.0    

 PARAMETER EIDV =     472.0000000    
        472.,  0.11219007000000E+08

 *GET  AFV       FROM  ELEM       473  ITEM=ETAB AXIAL_FO  VALUE=  11213048.0    

 PARAMETER EIDV =     473.0000000    
        473.,  0.11213048000000E+08

 *GET  AFV       FROM  ELEM       474  ITEM=ETAB AXIAL_FO  VALUE=  11208967.0    

 PARAMETER EIDV =     474.0000000    
        474.,  0.11208967000000E+08

 *GET  AFV       FROM  ELEM       475  ITEM=ETAB AXIAL_FO  VALUE=  11202087.0    

 PARAMETER EIDV =     475.0000000    
        475.,  0.11202087000000E+08

 *GET  AFV       FROM  ELEM       476  ITEM=ETAB AXIAL_FO  VALUE=  11193953.0    

 PARAMETER EIDV =     476.0000000    
        476.,  0.11193953000000E+08

 *GET  AFV       FROM  ELEM       477  ITEM=ETAB AXIAL_FO  VALUE=  11188090.0    

 PARAMETER EIDV =     477.0000000    
        477.,  0.11188090000000E+08

 *GET  AFV       FROM  ELEM       478  ITEM=ETAB AXIAL_FO  VALUE=  11184075.0    

 PARAMETER EIDV =     478.0000000    
        478.,  0.11184075000000E+08

 *GET  AFV       FROM  ELEM       479  ITEM=ETAB AXIAL_FO  VALUE=  11178251.0    

 PARAMETER EIDV =     479.0000000    
        479.,  0.11178251000000E+08

 *GET  AFV       FROM  ELEM       480  ITEM=ETAB AXIAL_FO  VALUE=  11170244.0    

 PARAMETER EIDV =     480.0000000    
        480.,  0.11170244000000E+08

 *GET  AFV       FROM  ELEM       481  ITEM=ETAB AXIAL_FO  VALUE=  11164473.0    

 PARAMETER EIDV =     481.0000000    
        481.,  0.11164473000000E+08

 *GET  AFV       FROM  ELEM       482  ITEM=ETAB AXIAL_FO  VALUE=  11160521.0    

 PARAMETER EIDV =     482.0000000    
        482.,  0.11160521000000E+08

 *GET  AFV       FROM  ELEM       483  ITEM=ETAB AXIAL_FO  VALUE=  11154789.0    

 PARAMETER EIDV =     483.0000000    
        483.,  0.11154789000000E+08

 *GET  AFV       FROM  ELEM       484  ITEM=ETAB AXIAL_FO  VALUE=  11146908.0    

 PARAMETER EIDV =     484.0000000    
        484.,  0.11146908000000E+08

 *GET  AFV       FROM  ELEM       485  ITEM=ETAB AXIAL_FO  VALUE=  11141230.0    

 PARAMETER EIDV =     485.0000000    
        485.,  0.11141230000000E+08

 *GET  AFV       FROM  ELEM       486  ITEM=ETAB AXIAL_FO  VALUE=  11137340.0    

 PARAMETER EIDV =     486.0000000    
        486.,  0.11137340000000E+08

 *GET  AFV       FROM  ELEM       487  ITEM=ETAB AXIAL_FO  VALUE=  11131701.0    

 PARAMETER EIDV =     487.0000000    
        487.,  0.11131701000000E+08

 *GET  AFV       FROM  ELEM       488  ITEM=ETAB AXIAL_FO  VALUE=  11100479.0    

 PARAMETER EIDV =     488.0000000    
        488.,  0.11100479000000E+08

 *GET  AFV       FROM  ELEM       489  ITEM=ETAB AXIAL_FO  VALUE=  11094989.0    

 PARAMETER EIDV =     489.0000000    
        489.,  0.11094989000000E+08

 *GET  AFV       FROM  ELEM       490  ITEM=ETAB AXIAL_FO  VALUE=  11091229.0    

 PARAMETER EIDV =     490.0000000    
        490.,  0.11091229000000E+08

 *GET  AFV       FROM  ELEM       491  ITEM=ETAB AXIAL_FO  VALUE=  11085777.0    

 PARAMETER EIDV =     491.0000000    
        491.,  0.11085777000000E+08

 *GET  AFV       FROM  ELEM       492  ITEM=ETAB AXIAL_FO  VALUE=  11078282.0    

 PARAMETER EIDV =     492.0000000    
        492.,  0.11078282000000E+08

 *GET  AFV       FROM  ELEM       493  ITEM=ETAB AXIAL_FO  VALUE=  11072883.0    

 PARAMETER EIDV =     493.0000000    
        493.,  0.11072883000000E+08

 *GET  AFV       FROM  ELEM       494  ITEM=ETAB AXIAL_FO  VALUE=  11069185.0    

 PARAMETER EIDV =     494.0000000    
        494.,  0.11069185000000E+08

 *GET  AFV       FROM  ELEM       495  ITEM=ETAB AXIAL_FO  VALUE=  11063826.0    

 PARAMETER EIDV =     495.0000000    
        495.,  0.11063826000000E+08

 *GET  AFV       FROM  ELEM       496  ITEM=ETAB AXIAL_FO  VALUE=  11056456.0    

 PARAMETER EIDV =     496.0000000    
        496.,  0.11056456000000E+08

 *GET  AFV       FROM  ELEM       497  ITEM=ETAB AXIAL_FO  VALUE=  11051149.0    

 PARAMETER EIDV =     497.0000000    
        497.,  0.11051149000000E+08

 *GET  AFV       FROM  ELEM       498  ITEM=ETAB AXIAL_FO  VALUE=  11047514.0    

 PARAMETER EIDV =     498.0000000    
        498.,  0.11047514000000E+08

 *GET  AFV       FROM  ELEM       499  ITEM=ETAB AXIAL_FO  VALUE=  11042246.0    

 PARAMETER EIDV =     499.0000000    
        499.,  0.11042246000000E+08

 *GET  AFV       FROM  ELEM       500  ITEM=ETAB AXIAL_FO  VALUE=  11035002.0    

 PARAMETER EIDV =     500.0000000    
        500.,  0.11035002000000E+08

 *GET  AFV       FROM  ELEM       501  ITEM=ETAB AXIAL_FO  VALUE=  11028931.0    

 PARAMETER EIDV =     501.0000000    
        501.,  0.11028931000000E+08

 *GET  AFV       FROM  ELEM       502  ITEM=ETAB AXIAL_FO  VALUE=  11025362.0    

 PARAMETER EIDV =     502.0000000    
        502.,  0.11025362000000E+08

 *GET  AFV       FROM  ELEM       503  ITEM=ETAB AXIAL_FO  VALUE=  11020189.0    

 PARAMETER EIDV =     503.0000000    
        503.,  0.11020189000000E+08

 *GET  AFV       FROM  ELEM       504  ITEM=ETAB AXIAL_FO  VALUE=  11013076.0    

 PARAMETER EIDV =     504.0000000    
        504.,  0.11013076000000E+08

 *GET  AFV       FROM  ELEM       505  ITEM=ETAB AXIAL_FO  VALUE=  11007956.0    

 PARAMETER EIDV =     505.0000000    
        505.,  0.11007956000000E+08

 *GET  AFV       FROM  ELEM       506  ITEM=ETAB AXIAL_FO  VALUE=  11004449.0    

 PARAMETER EIDV =     506.0000000    
        506.,  0.11004449000000E+08

 *GET  AFV       FROM  ELEM       507  ITEM=ETAB AXIAL_FO  VALUE=  10999368.0    

 PARAMETER EIDV =     507.0000000    
        507.,  0.10999368000000E+08

 *GET  AFV       FROM  ELEM       508  ITEM=ETAB AXIAL_FO  VALUE=  10992381.0    

 PARAMETER EIDV =     508.0000000    
        508.,  0.10992381000000E+08

 *GET  AFV       FROM  ELEM       509  ITEM=ETAB AXIAL_FO  VALUE=  10987352.0    

 PARAMETER EIDV =     509.0000000    
        509.,  0.10987352000000E+08

 *GET  AFV       FROM  ELEM       510  ITEM=ETAB AXIAL_FO  VALUE=  10983908.0    

 PARAMETER EIDV =     510.0000000    
        510.,  0.10983908000000E+08

 *GET  AFV       FROM  ELEM       511  ITEM=ETAB AXIAL_FO  VALUE=  10978918.0    

 PARAMETER EIDV =     511.0000000    
        511.,  0.10978918000000E+08

 *GET  AFV       FROM  ELEM       512  ITEM=ETAB AXIAL_FO  VALUE=  10972057.0    

 PARAMETER EIDV =     512.0000000    
        512.,  0.10972057000000E+08

 *GET  AFV       FROM  ELEM       513  ITEM=ETAB AXIAL_FO  VALUE=  10967119.0    

 PARAMETER EIDV =     513.0000000    
        513.,  0.10967119000000E+08

 *GET  AFV       FROM  ELEM       514  ITEM=ETAB AXIAL_FO  VALUE=  10963738.0    

 PARAMETER EIDV =     514.0000000    
        514.,  0.10963738000000E+08

 *GET  AFV       FROM  ELEM       515  ITEM=ETAB AXIAL_FO  VALUE=  10958031.0    

 PARAMETER EIDV =     515.0000000    
        515.,  0.10958031000000E+08

 *GET  AFV       FROM  ELEM       516  ITEM=ETAB AXIAL_FO  VALUE=  10951301.0    

 PARAMETER EIDV =     516.0000000    
        516.,  0.10951301000000E+08

 *GET  AFV       FROM  ELEM       517  ITEM=ETAB AXIAL_FO  VALUE=  10946459.0    

 PARAMETER EIDV =     517.0000000    
        517.,  0.10946459000000E+08

 *GET  AFV       FROM  ELEM       518  ITEM=ETAB AXIAL_FO  VALUE=  10943142.0    

 PARAMETER EIDV =     518.0000000    
        518.,  0.10943142000000E+08

 *GET  AFV       FROM  ELEM       519  ITEM=ETAB AXIAL_FO  VALUE=  10938338.0    

 PARAMETER EIDV =     519.0000000    
        519.,  0.10938338000000E+08

 *GET  AFV       FROM  ELEM       520  ITEM=ETAB AXIAL_FO  VALUE=  10931734.0    

 PARAMETER EIDV =     520.0000000    
        520.,  0.10931734000000E+08

 *GET  AFV       FROM  ELEM       521  ITEM=ETAB AXIAL_FO  VALUE=  10926982.0    

 PARAMETER EIDV =     521.0000000    
        521.,  0.10926982000000E+08

 *GET  AFV       FROM  ELEM       522  ITEM=ETAB AXIAL_FO  VALUE=  10923728.0    

 PARAMETER EIDV =     522.0000000    
        522.,  0.10923728000000E+08

 *GET  AFV       FROM  ELEM       523  ITEM=ETAB AXIAL_FO  VALUE=  10919015.0    

 PARAMETER EIDV =     523.0000000    
        523.,  0.10919015000000E+08

 *GET  AFV       FROM  ELEM       524  ITEM=ETAB AXIAL_FO  VALUE=  10912537.0    

 PARAMETER EIDV =     524.0000000    
        524.,  0.10912537000000E+08

 *GET  AFV       FROM  ELEM       525  ITEM=ETAB AXIAL_FO  VALUE=  10907876.0    

 PARAMETER EIDV =     525.0000000    
        525.,  0.10907876000000E+08

 *GET  AFV       FROM  ELEM       526  ITEM=ETAB AXIAL_FO  VALUE=  10904685.0    

 PARAMETER EIDV =     526.0000000    
        526.,  0.10904685000000E+08

 *GET  AFV       FROM  ELEM       527  ITEM=ETAB AXIAL_FO  VALUE=  10900062.0    

 PARAMETER EIDV =     527.0000000    
        527.,  0.10900062000000E+08

 *GET  AFV       FROM  ELEM       528  ITEM=ETAB AXIAL_FO  VALUE=  10874198.0    

 PARAMETER EIDV =     528.0000000    
        528.,  0.10874198000000E+08

 *GET  AFV       FROM  ELEM       529  ITEM=ETAB AXIAL_FO  VALUE=  10869726.0    

 PARAMETER EIDV =     529.0000000    
        529.,  0.10869726000000E+08

 *GET  AFV       FROM  ELEM       530  ITEM=ETAB AXIAL_FO  VALUE=  10866663.0    

 PARAMETER EIDV =     530.0000000    
        530.,  0.10866663000000E+08

 *GET  AFV       FROM  ELEM       531  ITEM=ETAB AXIAL_FO  VALUE=  10862228.0    

 PARAMETER EIDV =     531.0000000    
        531.,  0.10862228000000E+08

 *GET  AFV       FROM  ELEM       532  ITEM=ETAB AXIAL_FO  VALUE=  10856134.0    

 PARAMETER EIDV =     532.0000000    
        532.,  0.10856134000000E+08

 *GET  AFV       FROM  ELEM       533  ITEM=ETAB AXIAL_FO  VALUE=  10851752.0    

 PARAMETER EIDV =     533.0000000    
        533.,  0.10851752000000E+08

 *GET  AFV       FROM  ELEM       534  ITEM=ETAB AXIAL_FO  VALUE=  10848752.0    

 PARAMETER EIDV =     534.0000000    
        534.,  0.10848752000000E+08

 *GET  AFV       FROM  ELEM       535  ITEM=ETAB AXIAL_FO  VALUE=  10844408.0    

 PARAMETER EIDV =     535.0000000    
        535.,  0.10844408000000E+08

 *GET  AFV       FROM  ELEM       536  ITEM=ETAB AXIAL_FO  VALUE=  10838439.0    

 PARAMETER EIDV =     536.0000000    
        536.,  0.10838439000000E+08

 *GET  AFV       FROM  ELEM       537  ITEM=ETAB AXIAL_FO  VALUE=  10834148.0    

 PARAMETER EIDV =     537.0000000    
        537.,  0.10834148000000E+08

 *GET  AFV       FROM  ELEM       538  ITEM=ETAB AXIAL_FO  VALUE=  10831209.0    

 PARAMETER EIDV =     538.0000000    
        538.,  0.10831209000000E+08

 *GET  AFV       FROM  ELEM       539  ITEM=ETAB AXIAL_FO  VALUE=  10826956.0    

 PARAMETER EIDV =     539.0000000    
        539.,  0.10826956000000E+08

 *GET  AFV       FROM  ELEM       540  ITEM=ETAB AXIAL_FO  VALUE=  10821112.0    

 PARAMETER EIDV =     540.0000000    
        540.,  0.10821112000000E+08

 *GET  AFV       FROM  ELEM       541  ITEM=ETAB AXIAL_FO  VALUE=  10816210.0    

 PARAMETER EIDV =     541.0000000    
        541.,  0.10816210000000E+08

 *GET  AFV       FROM  ELEM       542  ITEM=ETAB AXIAL_FO  VALUE=  10813336.0    

 PARAMETER EIDV =     542.0000000    
        542.,  0.10813336000000E+08

 *GET  AFV       FROM  ELEM       543  ITEM=ETAB AXIAL_FO  VALUE=  10809178.0    

 PARAMETER EIDV =     543.0000000    
        543.,  0.10809178000000E+08

 *GET  AFV       FROM  ELEM       544  ITEM=ETAB AXIAL_FO  VALUE=  10803464.0    

 PARAMETER EIDV =     544.0000000    
        544.,  0.10803464000000E+08

 *GET  AFV       FROM  ELEM       545  ITEM=ETAB AXIAL_FO  VALUE=  10799358.0    

 PARAMETER EIDV =     545.0000000    
        545.,  0.10799358000000E+08

 *GET  AFV       FROM  ELEM       546  ITEM=ETAB AXIAL_FO  VALUE=  10796547.0    

 PARAMETER EIDV =     546.0000000    
        546.,  0.10796547000000E+08

 *GET  AFV       FROM  ELEM       547  ITEM=ETAB AXIAL_FO  VALUE=  10792479.0    

 PARAMETER EIDV =     547.0000000    
        547.,  0.10792479000000E+08

 *GET  AFV       FROM  ELEM       548  ITEM=ETAB AXIAL_FO  VALUE=  10786890.0    

 PARAMETER EIDV =     548.0000000    
        548.,  0.10786890000000E+08

 *GET  AFV       FROM  ELEM       549  ITEM=ETAB AXIAL_FO  VALUE=  10782874.0    

 PARAMETER EIDV =     549.0000000    
        549.,  0.10782874000000E+08

 *GET  AFV       FROM  ELEM       550  ITEM=ETAB AXIAL_FO  VALUE=  10780125.0    

 PARAMETER EIDV =     550.0000000    
        550.,  0.10780125000000E+08

 *GET  AFV       FROM  ELEM       551  ITEM=ETAB AXIAL_FO  VALUE=  10776148.0    

 PARAMETER EIDV =     551.0000000    
        551.,  0.10776148000000E+08

 *GET  AFV       FROM  ELEM       552  ITEM=ETAB AXIAL_FO  VALUE=  10770683.0    

 PARAMETER EIDV =     552.0000000    
        552.,  0.10770683000000E+08

 *GET  AFV       FROM  ELEM       553  ITEM=ETAB AXIAL_FO  VALUE=  10766758.0    

 PARAMETER EIDV =     553.0000000    
        553.,  0.10766758000000E+08

 *GET  AFV       FROM  ELEM       554  ITEM=ETAB AXIAL_FO  VALUE=  10764071.0    

 PARAMETER EIDV =     554.0000000    
        554.,  0.10764071000000E+08

 *GET  AFV       FROM  ELEM       555  ITEM=ETAB AXIAL_FO  VALUE=  10759532.0    

 PARAMETER EIDV =     555.0000000    
        555.,  0.10759532000000E+08

 *GET  AFV       FROM  ELEM       556  ITEM=ETAB AXIAL_FO  VALUE=  10754198.0    

 PARAMETER EIDV =     556.0000000    
        556.,  0.10754198000000E+08

 *GET  AFV       FROM  ELEM       557  ITEM=ETAB AXIAL_FO  VALUE=  10750367.0    

 PARAMETER EIDV =     557.0000000    
        557.,  0.10750367000000E+08

 *GET  AFV       FROM  ELEM       558  ITEM=ETAB AXIAL_FO  VALUE=  10747745.0    

 PARAMETER EIDV =     558.0000000    
        558.,  0.10747745000000E+08

 *GET  AFV       FROM  ELEM       559  ITEM=ETAB AXIAL_FO  VALUE=  10743952.0    

 PARAMETER EIDV =     559.0000000    
        559.,  0.10743952000000E+08

 *GET  AFV       FROM  ELEM       560  ITEM=ETAB AXIAL_FO  VALUE=  10738743.0    

 PARAMETER EIDV =     560.0000000    
        560.,  0.10738743000000E+08

 *GET  AFV       FROM  ELEM       561  ITEM=ETAB AXIAL_FO  VALUE=  10735002.0    

 PARAMETER EIDV =     561.0000000    
        561.,  0.10735002000000E+08

 *GET  AFV       FROM  ELEM       562  ITEM=ETAB AXIAL_FO  VALUE=  10732442.0    

 PARAMETER EIDV =     562.0000000    
        562.,  0.10732442000000E+08

 *GET  AFV       FROM  ELEM       563  ITEM=ETAB AXIAL_FO  VALUE=  10728739.0    

 PARAMETER EIDV =     563.0000000    
        563.,  0.10728739000000E+08

 *GET  AFV       FROM  ELEM       564  ITEM=ETAB AXIAL_FO  VALUE=  10723654.0    

 PARAMETER EIDV =     564.0000000    
        564.,  0.10723654000000E+08

 *GET  AFV       FROM  ELEM       565  ITEM=ETAB AXIAL_FO  VALUE=  10720004.0    

 PARAMETER EIDV =     565.0000000    
        565.,  0.10720004000000E+08
