        457.,  0.11756543000000E+08

 *GET  AFV       FROM  ELEM       458  ITEM=ETAB AXIAL_FO  VALUE=  11751864.0    

 PARAMETER EIDV =     458.0000000    
        458.,  0.11751864000000E+08

 *GET  AFV       FROM  ELEM       459  ITEM=ETAB AXIAL_FO  VALUE=  11745063.0    

 PARAMETER EIDV =     459.0000000    
        459.,  0.11745063000000E+08

 *GET  AFV       FROM  ELEM       460  ITEM=ETAB AXIAL_FO  VALUE=  11735733.0    

 PARAMETER EIDV =     460.0000000    
        460.,  0.11735733000000E+08

 *GET  AFV       FROM  ELEM       461  ITEM=ETAB AXIAL_FO  VALUE=  11725940.0    

 PARAMETER EIDV =     461.0000000    
        461.,  0.11725940000000E+08

 *GET  AFV       FROM  ELEM       462  ITEM=ETAB AXIAL_FO  VALUE=  11721338.0    

 PARAMETER EIDV =     462.0000000    
        462.,  0.11721338000000E+08

 *GET  AFV       FROM  ELEM       463  ITEM=ETAB AXIAL_FO  VALUE=  11714648.0    

 PARAMETER EIDV =     463.0000000    
        463.,  0.11714648000000E+08

 *GET  AFV       FROM  ELEM       464  ITEM=ETAB AXIAL_FO  VALUE=  11705472.0    

 PARAMETER EIDV =     464.0000000    
        464.,  0.11705472000000E+08

 *GET  AFV       FROM  ELEM       465  ITEM=ETAB AXIAL_FO  VALUE=  11698841.0    

 PARAMETER EIDV =     465.0000000    
        465.,  0.11698841000000E+08

 *GET  AFV       FROM  ELEM       466  ITEM=ETAB AXIAL_FO  VALUE=  11694308.0    

 PARAMETER EIDV =     466.0000000    
        466.,  0.11694308000000E+08

 *GET  AFV       FROM  ELEM       467  ITEM=ETAB AXIAL_FO  VALUE=  11687720.0    

 PARAMETER EIDV =     467.0000000    
        467.,  0.11687720000000E+08

 *GET  AFV       FROM  ELEM       468  ITEM=ETAB AXIAL_FO  VALUE=  11678682.0    

 PARAMETER EIDV =     468.0000000    
        468.,  0.11678682000000E+08

 *GET  AFV       FROM  ELEM       469  ITEM=ETAB AXIAL_FO  VALUE=  11672152.0    

 PARAMETER EIDV =     469.0000000    
        469.,  0.11672152000000E+08

 *GET  AFV       FROM  ELEM       470  ITEM=ETAB AXIAL_FO  VALUE=  11667689.0    

 PARAMETER EIDV =     470.0000000    
        470.,  0.11667689000000E+08

 *GET  AFV       FROM  ELEM       471  ITEM=ETAB AXIAL_FO  VALUE=  11661202.0    

 PARAMETER EIDV =     471.0000000    
        471.,  0.11661202000000E+08

 *GET  AFV       FROM  ELEM       472  ITEM=ETAB AXIAL_FO  VALUE=  11652303.0    

 PARAMETER EIDV =     472.0000000    
        472.,  0.11652303000000E+08

 *GET  AFV       FROM  ELEM       473  ITEM=ETAB AXIAL_FO  VALUE=  11645874.0    

 PARAMETER EIDV =     473.0000000    
        473.,  0.11645874000000E+08

 *GET  AFV       FROM  ELEM       474  ITEM=ETAB AXIAL_FO  VALUE=  11641480.0    

 PARAMETER EIDV =     474.0000000    
        474.,  0.11641480000000E+08

 *GET  AFV       FROM  ELEM       475  ITEM=ETAB AXIAL_FO  VALUE=  11633266.0    

 PARAMETER EIDV =     475.0000000    
        475.,  0.11633266000000E+08

 *GET  AFV       FROM  ELEM       476  ITEM=ETAB AXIAL_FO  VALUE=  11624515.0    

 PARAMETER EIDV =     476.0000000    
        476.,  0.11624515000000E+08

 *GET  AFV       FROM  ELEM       477  ITEM=ETAB AXIAL_FO  VALUE=  11618195.0    

 PARAMETER EIDV =     477.0000000    
        477.,  0.11618195000000E+08

 *GET  AFV       FROM  ELEM       478  ITEM=ETAB AXIAL_FO  VALUE=  11613874.0    

 PARAMETER EIDV =     478.0000000    
        478.,  0.11613874000000E+08

 *GET  AFV       FROM  ELEM       479  ITEM=ETAB AXIAL_FO  VALUE=  11607596.0    

 PARAMETER EIDV =     479.0000000    
        479.,  0.11607596000000E+08

 *GET  AFV       FROM  ELEM       480  ITEM=ETAB AXIAL_FO  VALUE=  11598984.0    

 PARAMETER EIDV =     480.0000000    
        480.,  0.11598984000000E+08

 *GET  AFV       FROM  ELEM       481  ITEM=ETAB AXIAL_FO  VALUE=  11592765.0    

 PARAMETER EIDV =     481.0000000    
        481.,  0.11592765000000E+08

 *GET  AFV       FROM  ELEM       482  ITEM=ETAB AXIAL_FO  VALUE=  11588513.0    

 PARAMETER EIDV =     482.0000000    
        482.,  0.11588513000000E+08

 *GET  AFV       FROM  ELEM       483  ITEM=ETAB AXIAL_FO  VALUE=  11582336.0    

 PARAMETER EIDV =     483.0000000    
        483.,  0.11582336000000E+08

 *GET  AFV       FROM  ELEM       484  ITEM=ETAB AXIAL_FO  VALUE=  11573863.0    

 PARAMETER EIDV =     484.0000000    
        484.,  0.11573863000000E+08

 *GET  AFV       FROM  ELEM       485  ITEM=ETAB AXIAL_FO  VALUE=  11567744.0    

 PARAMETER EIDV =     485.0000000    
        485.,  0.11567744000000E+08

 *GET  AFV       FROM  ELEM       486  ITEM=ETAB AXIAL_FO  VALUE=  11563562.0    

 PARAMETER EIDV =     486.0000000    
        486.,  0.11563562000000E+08

 *GET  AFV       FROM  ELEM       487  ITEM=ETAB AXIAL_FO  VALUE=  11557486.0    

 PARAMETER EIDV =     487.0000000    
        487.,  0.11557486000000E+08

 *GET  AFV       FROM  ELEM       488  ITEM=ETAB AXIAL_FO  VALUE=  11523244.0    

 PARAMETER EIDV =     488.0000000    
        488.,  0.11523244000000E+08

 *GET  AFV       FROM  ELEM       489  ITEM=ETAB AXIAL_FO  VALUE=  11517334.0    

 PARAMETER EIDV =     489.0000000    
        489.,  0.11517334000000E+08

 *GET  AFV       FROM  ELEM       490  ITEM=ETAB AXIAL_FO  VALUE=  11513295.0    

 PARAMETER EIDV =     490.0000000    
        490.,  0.11513295000000E+08

 *GET  AFV       FROM  ELEM       491  ITEM=ETAB AXIAL_FO  VALUE=  11507428.0    

 PARAMETER EIDV =     491.0000000    
        491.,  0.11507428000000E+08

 *GET  AFV       FROM  ELEM       492  ITEM=ETAB AXIAL_FO  VALUE=  11499380.0    

 PARAMETER EIDV =     492.0000000    
        492.,  0.11499380000000E+08

 *GET  AFV       FROM  ELEM       493  ITEM=ETAB AXIAL_FO  VALUE=  11493571.0    

 PARAMETER EIDV =     493.0000000    
        493.,  0.11493571000000E+08

 *GET  AFV       FROM  ELEM       494  ITEM=ETAB AXIAL_FO  VALUE=  11489600.0    

 PARAMETER EIDV =     494.0000000    
        494.,  0.11489600000000E+08

 *GET  AFV       FROM  ELEM       495  ITEM=ETAB AXIAL_FO  VALUE=  11483834.0    

 PARAMETER EIDV =     495.0000000    
        495.,  0.11483834000000E+08

 *GET  AFV       FROM  ELEM       496  ITEM=ETAB AXIAL_FO  VALUE=  11475924.0    

 PARAMETER EIDV =     496.0000000    
        496.,  0.11475924000000E+08

 *GET  AFV       FROM  ELEM       497  ITEM=ETAB AXIAL_FO  VALUE=  11470216.0    

 PARAMETER EIDV =     497.0000000    
        497.,  0.11470216000000E+08

 *GET  AFV       FROM  ELEM       498  ITEM=ETAB AXIAL_FO  VALUE=  11466314.0    

 PARAMETER EIDV =     498.0000000    
        498.,  0.11466314000000E+08

 *GET  AFV       FROM  ELEM       499  ITEM=ETAB AXIAL_FO  VALUE=  11460649.0    

 PARAMETER EIDV =     499.0000000    
        499.,  0.11460649000000E+08

 *GET  AFV       FROM  ELEM       500  ITEM=ETAB AXIAL_FO  VALUE=  11452877.0    

 PARAMETER EIDV =     500.0000000    
        500.,  0.11452877000000E+08

 *GET  AFV       FROM  ELEM       501  ITEM=ETAB AXIAL_FO  VALUE=  11445658.0    

 PARAMETER EIDV =     501.0000000    
        501.,  0.11445658000000E+08

 *GET  AFV       FROM  ELEM       502  ITEM=ETAB AXIAL_FO  VALUE=  11441830.0    

 PARAMETER EIDV =     502.0000000    
        502.,  0.11441830000000E+08

 *GET  AFV       FROM  ELEM       503  ITEM=ETAB AXIAL_FO  VALUE=  11436272.0    

 PARAMETER EIDV =     503.0000000    
        503.,  0.11436272000000E+08

 *GET  AFV       FROM  ELEM       504  ITEM=ETAB AXIAL_FO  VALUE=  11428648.0    

 PARAMETER EIDV =     504.0000000    
        504.,  0.11428648000000E+08

 *GET  AFV       FROM  ELEM       505  ITEM=ETAB AXIAL_FO  VALUE=  11423148.0    

 PARAMETER EIDV =     505.0000000    
        505.,  0.11423148000000E+08

 *GET  AFV       FROM  ELEM       506  ITEM=ETAB AXIAL_FO  VALUE=  11419388.0    

 PARAMETER EIDV =     506.0000000    
        506.,  0.11419388000000E+08

 *GET  AFV       FROM  ELEM       507  ITEM=ETAB AXIAL_FO  VALUE=  11413930.0    

 PARAMETER EIDV =     507.0000000    
        507.,  0.11413930000000E+08

 *GET  AFV       FROM  ELEM       508  ITEM=ETAB AXIAL_FO  VALUE=  11406445.0    

 PARAMETER EIDV =     508.0000000    
        508.,  0.11406445000000E+08

 *GET  AFV       FROM  ELEM       509  ITEM=ETAB AXIAL_FO  VALUE=  11401045.0    

 PARAMETER EIDV =     509.0000000    
        509.,  0.11401045000000E+08

 *GET  AFV       FROM  ELEM       510  ITEM=ETAB AXIAL_FO  VALUE=  11397354.0    

 PARAMETER EIDV =     510.0000000    
        510.,  0.11397354000000E+08

 *GET  AFV       FROM  ELEM       511  ITEM=ETAB AXIAL_FO  VALUE=  11391996.0    

 PARAMETER EIDV =     511.0000000    
        511.,  0.11391996000000E+08

 *GET  AFV       FROM  ELEM       512  ITEM=ETAB AXIAL_FO  VALUE=  11384649.0    

 PARAMETER EIDV =     512.0000000    
        512.,  0.11384649000000E+08

 *GET  AFV       FROM  ELEM       513  ITEM=ETAB AXIAL_FO  VALUE=  11379349.0    

 PARAMETER EIDV =     513.0000000    
        513.,  0.11379349000000E+08

 *GET  AFV       FROM  ELEM       514  ITEM=ETAB AXIAL_FO  VALUE=  11375727.0    

 PARAMETER EIDV =     514.0000000    
        514.,  0.11375727000000E+08

 *GET  AFV       FROM  ELEM       515  ITEM=ETAB AXIAL_FO  VALUE=  11368956.0    

 PARAMETER EIDV =     515.0000000    
        515.,  0.11368956000000E+08

 *GET  AFV       FROM  ELEM       516  ITEM=ETAB AXIAL_FO  VALUE=  11361756.0    

 PARAMETER EIDV =     516.0000000    
        516.,  0.11361756000000E+08

 *GET  AFV       FROM  ELEM       517  ITEM=ETAB AXIAL_FO  VALUE=  11356564.0    

 PARAMETER EIDV =     517.0000000    
        517.,  0.11356564000000E+08

 *GET  AFV       FROM  ELEM       518  ITEM=ETAB AXIAL_FO  VALUE=  11353015.0    

 PARAMETER EIDV =     518.0000000    
        518.,  0.11353015000000E+08

 *GET  AFV       FROM  ELEM       519  ITEM=ETAB AXIAL_FO  VALUE=  11347865.0    

 PARAMETER EIDV =     519.0000000    
        519.,  0.11347865000000E+08

 *GET  AFV       FROM  ELEM       520  ITEM=ETAB AXIAL_FO  VALUE=  11340802.0    

 PARAMETER EIDV =     520.0000000    
        520.,  0.11340802000000E+08

 *GET  AFV       FROM  ELEM       521  ITEM=ETAB AXIAL_FO  VALUE=  11335710.0    

 PARAMETER EIDV =     521.0000000    
        521.,  0.11335710000000E+08

 *GET  AFV       FROM  ELEM       522  ITEM=ETAB AXIAL_FO  VALUE=  11332230.0    

 PARAMETER EIDV =     522.0000000    
        522.,  0.11332230000000E+08

 *GET  AFV       FROM  ELEM       523  ITEM=ETAB AXIAL_FO  VALUE=  11327180.0    

 PARAMETER EIDV =     523.0000000    
        523.,  0.11327180000000E+08

 *GET  AFV       FROM  ELEM       524  ITEM=ETAB AXIAL_FO  VALUE=  11320256.0    

 PARAMETER EIDV =     524.0000000    
        524.,  0.11320256000000E+08

 *GET  AFV       FROM  ELEM       525  ITEM=ETAB AXIAL_FO  VALUE=  11315264.0    

 PARAMETER EIDV =     525.0000000    
        525.,  0.11315264000000E+08

 *GET  AFV       FROM  ELEM       526  ITEM=ETAB AXIAL_FO  VALUE=  11311852.0    

 PARAMETER EIDV =     526.0000000    
        526.,  0.11311852000000E+08

 *GET  AFV       FROM  ELEM       527  ITEM=ETAB AXIAL_FO  VALUE=  11306902.0    

 PARAMETER EIDV =     527.0000000    
        527.,  0.11306902000000E+08

 *GET  AFV       FROM  ELEM       528  ITEM=ETAB AXIAL_FO  VALUE=  11278729.0    

 PARAMETER EIDV =     528.0000000    
        528.,  0.11278729000000E+08

 *GET  AFV       FROM  ELEM       529  ITEM=ETAB AXIAL_FO  VALUE=  11273946.0    

 PARAMETER EIDV =     529.0000000    
        529.,  0.11273946000000E+08

 *GET  AFV       FROM  ELEM       530  ITEM=ETAB AXIAL_FO  VALUE=  11270678.0    

 PARAMETER EIDV =     530.0000000    
        530.,  0.11270678000000E+08

 *GET  AFV       FROM  ELEM       531  ITEM=ETAB AXIAL_FO  VALUE=  11265937.0    

 PARAMETER EIDV =     531.0000000    
        531.,  0.11265937000000E+08

 *GET  AFV       FROM  ELEM       532  ITEM=ETAB AXIAL_FO  VALUE=  11259438.0    

 PARAMETER EIDV =     532.0000000    
        532.,  0.11259438000000E+08

 *GET  AFV       FROM  ELEM       533  ITEM=ETAB AXIAL_FO  VALUE=  11254755.0    

 PARAMETER EIDV =     533.0000000    
        533.,  0.11254755000000E+08

 *GET  AFV       FROM  ELEM       534  ITEM=ETAB AXIAL_FO  VALUE=  11251555.0    

 PARAMETER EIDV =     534.0000000    
        534.,  0.11251555000000E+08

 *GET  AFV       FROM  ELEM       535  ITEM=ETAB AXIAL_FO  VALUE=  11246914.0    

 PARAMETER EIDV =     535.0000000    
        535.,  0.11246914000000E+08

 *GET  AFV       FROM  ELEM       536  ITEM=ETAB AXIAL_FO  VALUE=  11240552.0    

 PARAMETER EIDV =     536.0000000    
        536.,  0.11240552000000E+08

 *GET  AFV       FROM  ELEM       537  ITEM=ETAB AXIAL_FO  VALUE=  11235969.0    

 PARAMETER EIDV =     537.0000000    
        537.,  0.11235969000000E+08

 *GET  AFV       FROM  ELEM       538  ITEM=ETAB AXIAL_FO  VALUE=  11232837.0    

 PARAMETER EIDV =     538.0000000    
        538.,  0.11232837000000E+08

 *GET  AFV       FROM  ELEM       539  ITEM=ETAB AXIAL_FO  VALUE=  11228296.0    

 PARAMETER EIDV =     539.0000000    
        539.,  0.11228296000000E+08

 *GET  AFV       FROM  ELEM       540  ITEM=ETAB AXIAL_FO  VALUE=  11222071.0    

 PARAMETER EIDV =     540.0000000    
        540.,  0.11222071000000E+08

 *GET  AFV       FROM  ELEM       541  ITEM=ETAB AXIAL_FO  VALUE=  11216290.0    

 PARAMETER EIDV =     541.0000000    
        541.,  0.11216290000000E+08

 *GET  AFV       FROM  ELEM       542  ITEM=ETAB AXIAL_FO  VALUE=  11213232.0    

 PARAMETER EIDV =     542.0000000    
        542.,  0.11213232000000E+08

 *GET  AFV       FROM  ELEM       543  ITEM=ETAB AXIAL_FO  VALUE=  11208797.0    

 PARAMETER EIDV =     543.0000000    
        543.,  0.11208797000000E+08

 *GET  AFV       FROM  ELEM       544  ITEM=ETAB AXIAL_FO  VALUE=  11202720.0    

 PARAMETER EIDV =     544.0000000    
        544.,  0.11202720000000E+08

 *GET  AFV       FROM  ELEM       545  ITEM=ETAB AXIAL_FO  VALUE=  11198343.0    

 PARAMETER EIDV =     545.0000000    
        545.,  0.11198343000000E+08

 *GET  AFV       FROM  ELEM       546  ITEM=ETAB AXIAL_FO  VALUE=  11195353.0    

 PARAMETER EIDV =     546.0000000    
        546.,  0.11195353000000E+08

 *GET  AFV       FROM  ELEM       547  ITEM=ETAB AXIAL_FO  VALUE=  11191018.0    

 PARAMETER EIDV =     547.0000000    
        547.,  0.11191018000000E+08

 *GET  AFV       FROM  ELEM       548  ITEM=ETAB AXIAL_FO  VALUE=  11185078.0    

 PARAMETER EIDV =     548.0000000    
        548.,  0.11185078000000E+08

 *GET  AFV       FROM  ELEM       549  ITEM=ETAB AXIAL_FO  VALUE=  11180801.0    

 PARAMETER EIDV =     549.0000000    
        549.,  0.11180801000000E+08

 *GET  AFV       FROM  ELEM       550  ITEM=ETAB AXIAL_FO  VALUE=  11177879.0    

 PARAMETER EIDV =     550.0000000    
        550.,  0.11177879000000E+08

 *GET  AFV       FROM  ELEM       551  ITEM=ETAB AXIAL_FO  VALUE=  11173644.0    

 PARAMETER EIDV =     551.0000000    
        551.,  0.11173644000000E+08

 *GET  AFV       FROM  ELEM       552  ITEM=ETAB AXIAL_FO  VALUE=  11167841.0    

 PARAMETER EIDV =     552.0000000    
        552.,  0.11167841000000E+08

 *GET  AFV       FROM  ELEM       553  ITEM=ETAB AXIAL_FO  VALUE=  11163664.0    

 PARAMETER EIDV =     553.0000000    
        553.,  0.11163664000000E+08

 *GET  AFV       FROM  ELEM       554  ITEM=ETAB AXIAL_FO  VALUE=  11160811.0    

 PARAMETER EIDV =     554.0000000    
        554.,  0.11160811000000E+08

 *GET  AFV       FROM  ELEM       555  ITEM=ETAB AXIAL_FO  VALUE=  11155476.0    

 PARAMETER EIDV =     555.0000000    
        555.,  0.11155476000000E+08

 *GET  AFV       FROM  ELEM       556  ITEM=ETAB AXIAL_FO  VALUE=  11149820.0    

 PARAMETER EIDV =     556.0000000    
        556.,  0.11149820000000E+08

 *GET  AFV       FROM  ELEM       557  ITEM=ETAB AXIAL_FO  VALUE=  11145749.0    

 PARAMETER EIDV =     557.0000000    
        557.,  0.11145749000000E+08

 *GET  AFV       FROM  ELEM       558  ITEM=ETAB AXIAL_FO  VALUE=  11142969.0    

 PARAMETER EIDV =     558.0000000    
        558.,  0.11142969000000E+08

 *GET  AFV       FROM  ELEM       559  ITEM=ETAB AXIAL_FO  VALUE=  11138940.0    

 PARAMETER EIDV =     559.0000000    
        559.,  0.11138940000000E+08

 *GET  AFV       FROM  ELEM       560  ITEM=ETAB AXIAL_FO  VALUE=  11133421.0    

 PARAMETER EIDV =     560.0000000    
        560.,  0.11133421000000E+08

 *GET  AFV       FROM  ELEM       561  ITEM=ETAB AXIAL_FO  VALUE=  11129450.0    

 PARAMETER EIDV =     561.0000000    
        561.,  0.11129450000000E+08

 *GET  AFV       FROM  ELEM       562  ITEM=ETAB AXIAL_FO  VALUE=  11126738.0    

 PARAMETER EIDV =     562.0000000    
        562.,  0.11126738000000E+08

 *GET  AFV       FROM  ELEM       563  ITEM=ETAB AXIAL_FO  VALUE=  11122808.0    

 PARAMETER EIDV =     563.0000000    
        563.,  0.11122808000000E+08

 *GET  AFV       FROM  ELEM       564  ITEM=ETAB AXIAL_FO  VALUE=  11117426.0    

 PARAMETER EIDV =     564.0000000    
        564.,  0.11117426000000E+08

 *GET  AFV       FROM  ELEM       565  ITEM=ETAB AXIAL_FO  VALUE=  11113555.0    

 PARAMETER EIDV =     565.0000000    
        565.,  0.11113555000000E+08

 *GET  AFV       FROM  ELEM       566  ITEM=ETAB AXIAL_FO  VALUE=  11110911.0    

 PARAMETER EIDV =     566.0000000    
        566.,  0.11110911000000E+08

 *GET  AFV       FROM  ELEM       567  ITEM=ETAB AXIAL_FO  VALUE=  11107081.0    

 PARAMETER EIDV =     567.0000000    
        567.,  0.11107081000000E+08

 *GET  AFV       FROM  ELEM       568  ITEM=ETAB AXIAL_FO  VALUE=  11085150.0    

 PARAMETER EIDV =     568.0000000    
        568.,  0.11085150000000E+08

 *GET  AFV       FROM  ELEM       569  ITEM=ETAB AXIAL_FO  VALUE=  11081488.0    

 PARAMETER EIDV =     569.0000000    
        569.,  0.11081488000000E+08

 *GET  AFV       FROM  ELEM       570  ITEM=ETAB AXIAL_FO  VALUE=  11078987.0    

 PARAMETER EIDV =     570.0000000    
        570.,  0.11078987000000E+08

 *GET  AFV       FROM  ELEM       571  ITEM=ETAB AXIAL_FO  VALUE=  11075366.0    

 PARAMETER EIDV =     571.0000000    
        571.,  0.11075366000000E+08

 *GET  AFV       FROM  ELEM       572  ITEM=ETAB AXIAL_FO  VALUE=  11070409.0    

 PARAMETER EIDV =     572.0000000    
        572.,  0.11070409000000E+08

 *GET  AFV       FROM  ELEM       573  ITEM=ETAB AXIAL_FO  VALUE=  11066846.0    

 PARAMETER EIDV =     573.0000000    
        573.,  0.11066846000000E+08

 *GET  AFV       FROM  ELEM       574  ITEM=ETAB AXIAL_FO  VALUE=  11064414.0    

 PARAMETER EIDV =     574.0000000    
        574.,  0.11064414000000E+08

 *GET  AFV       FROM  ELEM       575  ITEM=ETAB AXIAL_FO  VALUE=  11060892.0    

 PARAMETER EIDV =     575.0000000    
        575.,  0.11060892000000E+08

 *GET  AFV       FROM  ELEM       576  ITEM=ETAB AXIAL_FO  VALUE=  11056071.0    

 PARAMETER EIDV =     576.0000000    
