        458.,  0.11814392000000E+08

 *GET  AFV       FROM  ELEM       459  ITEM=ETAB AXIAL_FO  VALUE=  11807501.0    

 PARAMETER EIDV =     459.0000000    
        459.,  0.11807501000000E+08

 *GET  AFV       FROM  ELEM       460  ITEM=ETAB AXIAL_FO  VALUE=  11798051.0    

 PARAMETER EIDV =     460.0000000    
        460.,  0.11798051000000E+08

 *GET  AFV       FROM  ELEM       461  ITEM=ETAB AXIAL_FO  VALUE=  11788107.0    

 PARAMETER EIDV =     461.0000000    
        461.,  0.11788107000000E+08

 *GET  AFV       FROM  ELEM       462  ITEM=ETAB AXIAL_FO  VALUE=  11783446.0    

 PARAMETER EIDV =     462.0000000    
        462.,  0.11783446000000E+08

 *GET  AFV       FROM  ELEM       463  ITEM=ETAB AXIAL_FO  VALUE=  11776668.0    

 PARAMETER EIDV =     463.0000000    
        463.,  0.11776668000000E+08

 *GET  AFV       FROM  ELEM       464  ITEM=ETAB AXIAL_FO  VALUE=  11767374.0    

 PARAMETER EIDV =     464.0000000    
        464.,  0.11767374000000E+08

 *GET  AFV       FROM  ELEM       465  ITEM=ETAB AXIAL_FO  VALUE=  11760656.0    

 PARAMETER EIDV =     465.0000000    
        465.,  0.11760656000000E+08

 *GET  AFV       FROM  ELEM       466  ITEM=ETAB AXIAL_FO  VALUE=  11756065.0    

 PARAMETER EIDV =     466.0000000    
        466.,  0.11756065000000E+08

 *GET  AFV       FROM  ELEM       467  ITEM=ETAB AXIAL_FO  VALUE=  11749391.0    

 PARAMETER EIDV =     467.0000000    
        467.,  0.11749391000000E+08

 *GET  AFV       FROM  ELEM       468  ITEM=ETAB AXIAL_FO  VALUE=  11740238.0    

 PARAMETER EIDV =     468.0000000    
        468.,  0.11740238000000E+08

 *GET  AFV       FROM  ELEM       469  ITEM=ETAB AXIAL_FO  VALUE=  11733623.0    

 PARAMETER EIDV =     469.0000000    
        469.,  0.11733623000000E+08

 *GET  AFV       FROM  ELEM       470  ITEM=ETAB AXIAL_FO  VALUE=  11729103.0    

 PARAMETER EIDV =     470.0000000    
        470.,  0.11729103000000E+08

 *GET  AFV       FROM  ELEM       471  ITEM=ETAB AXIAL_FO  VALUE=  11722531.0    

 PARAMETER EIDV =     471.0000000    
        471.,  0.11722531000000E+08

 *GET  AFV       FROM  ELEM       472  ITEM=ETAB AXIAL_FO  VALUE=  11713520.0    

 PARAMETER EIDV =     472.0000000    
        472.,  0.11713520000000E+08

 *GET  AFV       FROM  ELEM       473  ITEM=ETAB AXIAL_FO  VALUE=  11707007.0    

 PARAMETER EIDV =     473.0000000    
        473.,  0.11707007000000E+08

 *GET  AFV       FROM  ELEM       474  ITEM=ETAB AXIAL_FO  VALUE=  11702557.0    

 PARAMETER EIDV =     474.0000000    
        474.,  0.11702557000000E+08

 *GET  AFV       FROM  ELEM       475  ITEM=ETAB AXIAL_FO  VALUE=  11694288.0    

 PARAMETER EIDV =     475.0000000    
        475.,  0.11694288000000E+08

 *GET  AFV       FROM  ELEM       476  ITEM=ETAB AXIAL_FO  VALUE=  11685427.0    

 PARAMETER EIDV =     476.0000000    
        476.,  0.11685427000000E+08

 *GET  AFV       FROM  ELEM       477  ITEM=ETAB AXIAL_FO  VALUE=  11679024.0    

 PARAMETER EIDV =     477.0000000    
        477.,  0.11679024000000E+08

 *GET  AFV       FROM  ELEM       478  ITEM=ETAB AXIAL_FO  VALUE=  11674649.0    

 PARAMETER EIDV =     478.0000000    
        478.,  0.11674649000000E+08

 *GET  AFV       FROM  ELEM       479  ITEM=ETAB AXIAL_FO  VALUE=  11668291.0    

 PARAMETER EIDV =     479.0000000    
        479.,  0.11668291000000E+08

 *GET  AFV       FROM  ELEM       480  ITEM=ETAB AXIAL_FO  VALUE=  11659571.0    

 PARAMETER EIDV =     480.0000000    
        480.,  0.11659571000000E+08

 *GET  AFV       FROM  ELEM       481  ITEM=ETAB AXIAL_FO  VALUE=  11653271.0    

 PARAMETER EIDV =     481.0000000    
        481.,  0.11653271000000E+08

 *GET  AFV       FROM  ELEM       482  ITEM=ETAB AXIAL_FO  VALUE=  11648966.0    

 PARAMETER EIDV =     482.0000000    
        482.,  0.11648966000000E+08

 *GET  AFV       FROM  ELEM       483  ITEM=ETAB AXIAL_FO  VALUE=  11642710.0    

 PARAMETER EIDV =     483.0000000    
        483.,  0.11642710000000E+08

 *GET  AFV       FROM  ELEM       484  ITEM=ETAB AXIAL_FO  VALUE=  11634131.0    

 PARAMETER EIDV =     484.0000000    
        484.,  0.11634131000000E+08

 *GET  AFV       FROM  ELEM       485  ITEM=ETAB AXIAL_FO  VALUE=  11627934.0    

 PARAMETER EIDV =     485.0000000    
        485.,  0.11627934000000E+08

 *GET  AFV       FROM  ELEM       486  ITEM=ETAB AXIAL_FO  VALUE=  11623700.0    

 PARAMETER EIDV =     486.0000000    
        486.,  0.11623700000000E+08

 *GET  AFV       FROM  ELEM       487  ITEM=ETAB AXIAL_FO  VALUE=  11617546.0    

 PARAMETER EIDV =     487.0000000    
        487.,  0.11617546000000E+08

 *GET  AFV       FROM  ELEM       488  ITEM=ETAB AXIAL_FO  VALUE=  11583181.0    

 PARAMETER EIDV =     488.0000000    
        488.,  0.11583181000000E+08

 *GET  AFV       FROM  ELEM       489  ITEM=ETAB AXIAL_FO  VALUE=  11577196.0    

 PARAMETER EIDV =     489.0000000    
        489.,  0.11577196000000E+08

 *GET  AFV       FROM  ELEM       490  ITEM=ETAB AXIAL_FO  VALUE=  11573106.0    

 PARAMETER EIDV =     490.0000000    
        490.,  0.11573106000000E+08

 *GET  AFV       FROM  ELEM       491  ITEM=ETAB AXIAL_FO  VALUE=  11567164.0    

 PARAMETER EIDV =     491.0000000    
        491.,  0.11567164000000E+08

 *GET  AFV       FROM  ELEM       492  ITEM=ETAB AXIAL_FO  VALUE=  11559017.0    

 PARAMETER EIDV =     492.0000000    
        492.,  0.11559017000000E+08

 *GET  AFV       FROM  ELEM       493  ITEM=ETAB AXIAL_FO  VALUE=  11553134.0    

 PARAMETER EIDV =     493.0000000    
        493.,  0.11553134000000E+08

 *GET  AFV       FROM  ELEM       494  ITEM=ETAB AXIAL_FO  VALUE=  11549114.0    

 PARAMETER EIDV =     494.0000000    
        494.,  0.11549114000000E+08

 *GET  AFV       FROM  ELEM       495  ITEM=ETAB AXIAL_FO  VALUE=  11543275.0    

 PARAMETER EIDV =     495.0000000    
        495.,  0.11543275000000E+08

 *GET  AFV       FROM  ELEM       496  ITEM=ETAB AXIAL_FO  VALUE=  11535268.0    

 PARAMETER EIDV =     496.0000000    
        496.,  0.11535268000000E+08

 *GET  AFV       FROM  ELEM       497  ITEM=ETAB AXIAL_FO  VALUE=  11529487.0    

 PARAMETER EIDV =     497.0000000    
        497.,  0.11529487000000E+08

 *GET  AFV       FROM  ELEM       498  ITEM=ETAB AXIAL_FO  VALUE=  11525538.0    

 PARAMETER EIDV =     498.0000000    
        498.,  0.11525538000000E+08

 *GET  AFV       FROM  ELEM       499  ITEM=ETAB AXIAL_FO  VALUE=  11519800.0    

 PARAMETER EIDV =     499.0000000    
        499.,  0.11519800000000E+08

 *GET  AFV       FROM  ELEM       500  ITEM=ETAB AXIAL_FO  VALUE=  11511934.0    

 PARAMETER EIDV =     500.0000000    
        500.,  0.11511934000000E+08

 *GET  AFV       FROM  ELEM       501  ITEM=ETAB AXIAL_FO  VALUE=  11504670.0    

 PARAMETER EIDV =     501.0000000    
        501.,  0.11504670000000E+08

 *GET  AFV       FROM  ELEM       502  ITEM=ETAB AXIAL_FO  VALUE=  11500795.0    

 PARAMETER EIDV =     502.0000000    
        502.,  0.11500795000000E+08

 *GET  AFV       FROM  ELEM       503  ITEM=ETAB AXIAL_FO  VALUE=  11495167.0    

 PARAMETER EIDV =     503.0000000    
        503.,  0.11495167000000E+08

 *GET  AFV       FROM  ELEM       504  ITEM=ETAB AXIAL_FO  VALUE=  11487451.0    

 PARAMETER EIDV =     504.0000000    
        504.,  0.11487451000000E+08

 *GET  AFV       FROM  ELEM       505  ITEM=ETAB AXIAL_FO  VALUE=  11481882.0    

 PARAMETER EIDV =     505.0000000    
        505.,  0.11481882000000E+08

 *GET  AFV       FROM  ELEM       506  ITEM=ETAB AXIAL_FO  VALUE=  11478077.0    

 PARAMETER EIDV =     506.0000000    
        506.,  0.11478077000000E+08

 *GET  AFV       FROM  ELEM       507  ITEM=ETAB AXIAL_FO  VALUE=  11472551.0    

 PARAMETER EIDV =     507.0000000    
        507.,  0.11472551000000E+08

 *GET  AFV       FROM  ELEM       508  ITEM=ETAB AXIAL_FO  VALUE=  11464976.0    

 PARAMETER EIDV =     508.0000000    
        508.,  0.11464976000000E+08

 *GET  AFV       FROM  ELEM       509  ITEM=ETAB AXIAL_FO  VALUE=  11459509.0    

 PARAMETER EIDV =     509.0000000    
        509.,  0.11459509000000E+08

 *GET  AFV       FROM  ELEM       510  ITEM=ETAB AXIAL_FO  VALUE=  11455774.0    

 PARAMETER EIDV =     510.0000000    
        510.,  0.11455774000000E+08

 *GET  AFV       FROM  ELEM       511  ITEM=ETAB AXIAL_FO  VALUE=  11450350.0    

 PARAMETER EIDV =     511.0000000    
        511.,  0.11450350000000E+08

 *GET  AFV       FROM  ELEM       512  ITEM=ETAB AXIAL_FO  VALUE=  11442915.0    

 PARAMETER EIDV =     512.0000000    
        512.,  0.11442915000000E+08

 *GET  AFV       FROM  ELEM       513  ITEM=ETAB AXIAL_FO  VALUE=  11437550.0    

 PARAMETER EIDV =     513.0000000    
        513.,  0.11437550000000E+08

 *GET  AFV       FROM  ELEM       514  ITEM=ETAB AXIAL_FO  VALUE=  11433885.0    

 PARAMETER EIDV =     514.0000000    
        514.,  0.11433885000000E+08

 *GET  AFV       FROM  ELEM       515  ITEM=ETAB AXIAL_FO  VALUE=  11427074.0    

 PARAMETER EIDV =     515.0000000    
        515.,  0.11427074000000E+08

 *GET  AFV       FROM  ELEM       516  ITEM=ETAB AXIAL_FO  VALUE=  11419789.0    

 PARAMETER EIDV =     516.0000000    
        516.,  0.11419789000000E+08

 *GET  AFV       FROM  ELEM       517  ITEM=ETAB AXIAL_FO  VALUE=  11414533.0    

 PARAMETER EIDV =     517.0000000    
        517.,  0.11414533000000E+08

 *GET  AFV       FROM  ELEM       518  ITEM=ETAB AXIAL_FO  VALUE=  11410942.0    

 PARAMETER EIDV =     518.0000000    
        518.,  0.11410942000000E+08

 *GET  AFV       FROM  ELEM       519  ITEM=ETAB AXIAL_FO  VALUE=  11405730.0    

 PARAMETER EIDV =     519.0000000    
        519.,  0.11405730000000E+08

 *GET  AFV       FROM  ELEM       520  ITEM=ETAB AXIAL_FO  VALUE=  11398584.0    

 PARAMETER EIDV =     520.0000000    
        520.,  0.11398584000000E+08

 *GET  AFV       FROM  ELEM       521  ITEM=ETAB AXIAL_FO  VALUE=  11393431.0    

 PARAMETER EIDV =     521.0000000    
        521.,  0.11393431000000E+08

 *GET  AFV       FROM  ELEM       522  ITEM=ETAB AXIAL_FO  VALUE=  11389910.0    

 PARAMETER EIDV =     522.0000000    
        522.,  0.11389910000000E+08

 *GET  AFV       FROM  ELEM       523  ITEM=ETAB AXIAL_FO  VALUE=  11384799.0    

 PARAMETER EIDV =     523.0000000    
        523.,  0.11384799000000E+08

 *GET  AFV       FROM  ELEM       524  ITEM=ETAB AXIAL_FO  VALUE=  11377794.0    

 PARAMETER EIDV =     524.0000000    
        524.,  0.11377794000000E+08

 *GET  AFV       FROM  ELEM       525  ITEM=ETAB AXIAL_FO  VALUE=  11372743.0    

 PARAMETER EIDV =     525.0000000    
        525.,  0.11372743000000E+08

 *GET  AFV       FROM  ELEM       526  ITEM=ETAB AXIAL_FO  VALUE=  11369291.0    

 PARAMETER EIDV =     526.0000000    
        526.,  0.11369291000000E+08

 *GET  AFV       FROM  ELEM       527  ITEM=ETAB AXIAL_FO  VALUE=  11364283.0    

 PARAMETER EIDV =     527.0000000    
        527.,  0.11364283000000E+08

 *GET  AFV       FROM  ELEM       528  ITEM=ETAB AXIAL_FO  VALUE=  11336035.0    

 PARAMETER EIDV =     528.0000000    
        528.,  0.11336035000000E+08

 *GET  AFV       FROM  ELEM       529  ITEM=ETAB AXIAL_FO  VALUE=  11331195.0    

 PARAMETER EIDV =     529.0000000    
        529.,  0.11331195000000E+08

 *GET  AFV       FROM  ELEM       530  ITEM=ETAB AXIAL_FO  VALUE=  11327889.0    

 PARAMETER EIDV =     530.0000000    
        530.,  0.11327889000000E+08

 *GET  AFV       FROM  ELEM       531  ITEM=ETAB AXIAL_FO  VALUE=  11323091.0    

 PARAMETER EIDV =     531.0000000    
        531.,  0.11323091000000E+08

 *GET  AFV       FROM  ELEM       532  ITEM=ETAB AXIAL_FO  VALUE=  11316518.0    

 PARAMETER EIDV =     532.0000000    
        532.,  0.11316518000000E+08

 *GET  AFV       FROM  ELEM       533  ITEM=ETAB AXIAL_FO  VALUE=  11311779.0    

 PARAMETER EIDV =     533.0000000    
        533.,  0.11311779000000E+08

 *GET  AFV       FROM  ELEM       534  ITEM=ETAB AXIAL_FO  VALUE=  11308543.0    

 PARAMETER EIDV =     534.0000000    
        534.,  0.11308543000000E+08

 *GET  AFV       FROM  ELEM       535  ITEM=ETAB AXIAL_FO  VALUE=  11303847.0    

 PARAMETER EIDV =     535.0000000    
        535.,  0.11303847000000E+08

 *GET  AFV       FROM  ELEM       536  ITEM=ETAB AXIAL_FO  VALUE=  11297413.0    

 PARAMETER EIDV =     536.0000000    
        536.,  0.11297413000000E+08

 *GET  AFV       FROM  ELEM       537  ITEM=ETAB AXIAL_FO  VALUE=  11292777.0    

 PARAMETER EIDV =     537.0000000    
        537.,  0.11292777000000E+08

 *GET  AFV       FROM  ELEM       538  ITEM=ETAB AXIAL_FO  VALUE=  11289610.0    

 PARAMETER EIDV =     538.0000000    
        538.,  0.11289610000000E+08

 *GET  AFV       FROM  ELEM       539  ITEM=ETAB AXIAL_FO  VALUE=  11285016.0    

 PARAMETER EIDV =     539.0000000    
        539.,  0.11285016000000E+08

 *GET  AFV       FROM  ELEM       540  ITEM=ETAB AXIAL_FO  VALUE=  11278722.0    

 PARAMETER EIDV =     540.0000000    
        540.,  0.11278722000000E+08

 *GET  AFV       FROM  ELEM       541  ITEM=ETAB AXIAL_FO  VALUE=  11272910.0    

 PARAMETER EIDV =     541.0000000    
        541.,  0.11272910000000E+08

 *GET  AFV       FROM  ELEM       542  ITEM=ETAB AXIAL_FO  VALUE=  11269818.0    

 PARAMETER EIDV =     542.0000000    
        542.,  0.11269818000000E+08

 *GET  AFV       FROM  ELEM       543  ITEM=ETAB AXIAL_FO  VALUE=  11265332.0    

 PARAMETER EIDV =     543.0000000    
        543.,  0.11265332000000E+08

 *GET  AFV       FROM  ELEM       544  ITEM=ETAB AXIAL_FO  VALUE=  11259188.0    

 PARAMETER EIDV =     544.0000000    
        544.,  0.11259188000000E+08

 *GET  AFV       FROM  ELEM       545  ITEM=ETAB AXIAL_FO  VALUE=  11254761.0    

 PARAMETER EIDV =     545.0000000    
        545.,  0.11254761000000E+08

 *GET  AFV       FROM  ELEM       546  ITEM=ETAB AXIAL_FO  VALUE=  11251738.0    

 PARAMETER EIDV =     546.0000000    
        546.,  0.11251738000000E+08

 *GET  AFV       FROM  ELEM       547  ITEM=ETAB AXIAL_FO  VALUE=  11247355.0    

 PARAMETER EIDV =     547.0000000    
        547.,  0.11247355000000E+08

 *GET  AFV       FROM  ELEM       548  ITEM=ETAB AXIAL_FO  VALUE=  11241350.0    

 PARAMETER EIDV =     548.0000000    
        548.,  0.11241350000000E+08

 *GET  AFV       FROM  ELEM       549  ITEM=ETAB AXIAL_FO  VALUE=  11237025.0    

 PARAMETER EIDV =     549.0000000    
        549.,  0.11237025000000E+08

 *GET  AFV       FROM  ELEM       550  ITEM=ETAB AXIAL_FO  VALUE=  11234071.0    

 PARAMETER EIDV =     550.0000000    
        550.,  0.11234071000000E+08

 *GET  AFV       FROM  ELEM       551  ITEM=ETAB AXIAL_FO  VALUE=  11229789.0    

 PARAMETER EIDV =     551.0000000    
        551.,  0.11229789000000E+08

 *GET  AFV       FROM  ELEM       552  ITEM=ETAB AXIAL_FO  VALUE=  11223923.0    

 PARAMETER EIDV =     552.0000000    
        552.,  0.11223923000000E+08

 *GET  AFV       FROM  ELEM       553  ITEM=ETAB AXIAL_FO  VALUE=  11219700.0    

 PARAMETER EIDV =     553.0000000    
        553.,  0.11219700000000E+08

 *GET  AFV       FROM  ELEM       554  ITEM=ETAB AXIAL_FO  VALUE=  11216816.0    

 PARAMETER EIDV =     554.0000000    
        554.,  0.11216816000000E+08

 *GET  AFV       FROM  ELEM       555  ITEM=ETAB AXIAL_FO  VALUE=  11211456.0    

 PARAMETER EIDV =     555.0000000    
        555.,  0.11211456000000E+08

 *GET  AFV       FROM  ELEM       556  ITEM=ETAB AXIAL_FO  VALUE=  11205740.0    

 PARAMETER EIDV =     556.0000000    
        556.,  0.11205740000000E+08

 *GET  AFV       FROM  ELEM       557  ITEM=ETAB AXIAL_FO  VALUE=  11201625.0    

 PARAMETER EIDV =     557.0000000    
        557.,  0.11201625000000E+08

 *GET  AFV       FROM  ELEM       558  ITEM=ETAB AXIAL_FO  VALUE=  11198816.0    

 PARAMETER EIDV =     558.0000000    
        558.,  0.11198816000000E+08

 *GET  AFV       FROM  ELEM       559  ITEM=ETAB AXIAL_FO  VALUE=  11194743.0    

 PARAMETER EIDV =     559.0000000    
        559.,  0.11194743000000E+08

 *GET  AFV       FROM  ELEM       560  ITEM=ETAB AXIAL_FO  VALUE=  11189167.0    

 PARAMETER EIDV =     560.0000000    
        560.,  0.11189167000000E+08

 *GET  AFV       FROM  ELEM       561  ITEM=ETAB AXIAL_FO  VALUE=  11185153.0    

 PARAMETER EIDV =     561.0000000    
        561.,  0.11185153000000E+08

 *GET  AFV       FROM  ELEM       562  ITEM=ETAB AXIAL_FO  VALUE=  11182413.0    

 PARAMETER EIDV =     562.0000000    
        562.,  0.11182413000000E+08

 *GET  AFV       FROM  ELEM       563  ITEM=ETAB AXIAL_FO  VALUE=  11178441.0    

 PARAMETER EIDV =     563.0000000    
        563.,  0.11178441000000E+08

 *GET  AFV       FROM  ELEM       564  ITEM=ETAB AXIAL_FO  VALUE=  11173004.0    

 PARAMETER EIDV =     564.0000000    
        564.,  0.11173004000000E+08

 *GET  AFV       FROM  ELEM       565  ITEM=ETAB AXIAL_FO  VALUE=  11169092.0    

 PARAMETER EIDV =     565.0000000    
        565.,  0.11169092000000E+08

 *GET  AFV       FROM  ELEM       566  ITEM=ETAB AXIAL_FO  VALUE=  11166421.0    

 PARAMETER EIDV =     566.0000000    
        566.,  0.11166421000000E+08

 *GET  AFV       FROM  ELEM       567  ITEM=ETAB AXIAL_FO  VALUE=  11162551.0    

 PARAMETER EIDV =     567.0000000    
        567.,  0.11162551000000E+08

 *GET  AFV       FROM  ELEM       568  ITEM=ETAB AXIAL_FO  VALUE=  11140595.0    

 PARAMETER EIDV =     568.0000000    
        568.,  0.11140595000000E+08

 *GET  AFV       FROM  ELEM       569  ITEM=ETAB AXIAL_FO  VALUE=  11136894.0    

 PARAMETER EIDV =     569.0000000    
        569.,  0.11136894000000E+08

 *GET  AFV       FROM  ELEM       570  ITEM=ETAB AXIAL_FO  VALUE=  11134369.0    

 PARAMETER EIDV =     570.0000000    
        570.,  0.11134369000000E+08

 *GET  AFV       FROM  ELEM       571  ITEM=ETAB AXIAL_FO  VALUE=  11130710.0    

 PARAMETER EIDV =     571.0000000    
        571.,  0.11130710000000E+08

 *GET  AFV       FROM  ELEM       572  ITEM=ETAB AXIAL_FO  VALUE=  11125704.0    

 PARAMETER EIDV =     572.0000000    
        572.,  0.11125704000000E+08

 *GET  AFV       FROM  ELEM       573  ITEM=ETAB AXIAL_FO  VALUE=  11122105.0    

 PARAMETER EIDV =     573.0000000    
        573.,  0.11122105000000E+08

 *GET  AFV       FROM  ELEM       574  ITEM=ETAB AXIAL_FO  VALUE=  11119648.0    

 PARAMETER EIDV =     574.0000000    
        574.,  0.11119648000000E+08

 *GET  AFV       FROM  ELEM       575  ITEM=ETAB AXIAL_FO  VALUE=  11116091.0    

 PARAMETER EIDV =     575.0000000    
        575.,  0.11116091000000E+08

 *GET  AFV       FROM  ELEM       576  ITEM=ETAB AXIAL_FO  VALUE=  11111224.0    

 PARAMETER EIDV =     576.0000000    
        576.,  0.11111224000000E+08

 *GET  AFV       FROM  ELEM       577  ITEM=ETAB AXIAL_FO  VALUE=  11107725.0    

 PARAMETER EIDV =     577.0000000    
